split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2318555,CYP2C9,5.2965083,4.583477480410291,5.1500145,5.4311975,0.60465574,-0.75114965,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.703964886397398,4.067046,4.451756,0.065552235,0.22035122,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.014635623860403,4.8612255,4.999058,0.5739894,-0.6408181,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318558,CYP2C9,4.028683,4.7917292061371555,3.60149425,4.5368225,0.17493391,0.68307304,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.465816499137986,3.3663205,4.038849,0.6759434,1.0171299,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,4.062166493920155,5.4338675,5.5525095,1.5904942,-1.6496444,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318572,CYP2C9,5.107122,4.760454469904277,4.980929,5.22357575,0.32304668,-0.44923973,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.139922748490636,4.918087,5.26472275,0.0,0.07169056,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,3.017208657471591,1.08449875,3.57053125,0.0,0.9334464,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.956872385243555,1.1963555,3.714014,0.0,0.89147854,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.3549047027529992,3.7150345,4.21157825,0.35237408,-0.64681673,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.8178636399301356,4.919217,5.25859675,0.028341293,-0.21022129,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.742272232708007,4.38071725,4.56976625,0.20285416,0.3176298,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318637,CYP2C9,4.3702106,4.179644952193262,4.14057425,4.66633225,0.0,-0.11106491,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.79993204267353,1.22374325,3.76097125,0.16321635,1.1464133,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2318643,CYP2C9,4.767168,4.187781422275093,4.50542275,5.02805525,0.37925053,-0.640996,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.403781274598395,4.812777,5.15769125,0.29050207,0.4664502,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.704896013077695,4.08604975,4.47113075,0.21154642,0.38960028,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.583588251752697,5.1898385,5.412356,0.7375002,-0.8571954,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.475599277567046,5.42974425,5.61196125,0.7222934,-0.80219364,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.579307995807704,4.56409625,4.72575625,0.0,-0.03093481,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328339,CYP2C9,4.373457,4.343189056938351,4.04447175,4.83517,0.0,-0.07221556,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.5487094036562667,4.3830295,4.7623615,0.34205484,-0.4619913,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.3719036870717796,4.5999595,4.91681825,1.4593925,-1.5775938,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328371,CYP2C9,4.720441,2.822771215137232,4.5251115,4.9244455,1.3011534,-1.4964826,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.150061276582994,3.24874175,4.0143215,1.1991842,-1.6023822,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.229713751074582,4.55053775,4.8336005,0.40199327,0.56136656,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.538221198471082,4.72719,5.005743,0.3917036,-0.5567937,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.385290666991237,6.030439,6.223367,0.74194384,-0.84131145,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.865797382339657,5.578585,5.76481225,0.8563442,-0.94739485,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.577456838188845,4.27849425,4.532444,0.10379553,0.22955322,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,4.971930604807362,4.632435,4.80113,0.37336302,0.45563936,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP2C9,5.753006,4.759347943436233,5.646842,5.859163,0.96902514,-1.0751891,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.436015393329252,5.099807,5.18685175,0.5203724,-0.56348085,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,4.229783871980395,1.05779875,3.37430725,0.6354537,1.9754162,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.709689539523778,5.6093945,5.975608,1.0623488,-1.2430534,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.8361504746622104,4.89655775,5.26050125,1.4854536,-1.6821351,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.049610290691133,4.63115425,4.966192,0.13722277,0.3206544,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.023047535743262,4.50583825,4.8810515,0.20941687,0.42864704,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.6501222728855005,4.70741875,4.9970235,0.9752941,1.1188755,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.161970697592926,7.159595,7.33077125,1.8016438,-1.8843136,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,3.967365721467268,4.79117975,5.10173575,0.77584743,-0.9615402,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.388489592211537,3.050627,4.201996,0.988183,1.5477886,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,4.993100305100183,4.886766,5.20630375,0.9042821,-1.0729666,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.301566172933549,5.34325125,5.70179575,0.00021743774,-0.17932653,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.905682547093383,5.34849425,5.5120755,0.64812326,-0.72753286,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,4.962878696891892,3.94085925,4.68260325,0.6606116,1.1062312,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.842885268258628,4.4649545,4.6702445,0.36718273,0.48588228,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,2.4315229432305467,1.145597,3.72951025,0.0,-0.13385057,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.222624564924954,5.8093805,6.12224425,0.76297235,-0.9183121,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.9520040756733814,1.1091115,3.696818,0.0,1.1024535,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.20605504522058,5.3493175,5.6293555,0.054602623,-0.19792318,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.621345712296065,2.22004975,3.90522175,0.49812007,1.0861092,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.357405037786063,4.88900925,5.04847075,0.63346815,0.7002382,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.852949594518788,4.98585775,5.27750425,0.0,0.00018882751,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.698838154688263,5.32389975,5.44273975,0.49207926,0.5562463,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.650962116275109,5.53393575,5.664751,0.070337296,-0.13172197,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.07863100179544,4.2211125,4.52816975,0.48653126,0.64194965,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.5136257739406505,1.049306,3.220839,0.49313033,-1.553868,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.2794475707504915,4.6843485,4.8756735,0.84977436,0.9508543,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,4.878653059444235,6.1957395,6.48012325,0.20669079,-0.35385704,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,4.729452368627756,5.004677,5.114895,0.3064747,-0.36126328,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.783286234186281,4.46742825,4.82426425,0.0,-0.010504723,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.179534960108557,6.01288125,6.40031225,0.69883394,-0.89003086,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.638609229371814,3.28519725,4.23263525,0.0,0.34893513,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,3.7087583087697897,4.4876745,4.9187555,0.0,-0.13444853,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,4.3217475215577075,1.0527465,3.38958675,1.1331413,2.4769518,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.575383265128896,3.47622925,4.10866825,0.49699783,0.77187467,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.666835101926349,4.206236,4.44296675,0.002585888,0.14066744,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,3.1198904203799716,1.12824625,3.794117,0.0,0.5801718,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.3035762098322388,3.80058525,4.31734,0.5355544,-0.75983906,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,3.925876381754199,3.1105965,4.010155,0.02175188,0.4451859,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.878433696412072,4.97122625,5.3655265,0.012816906,-0.21398306,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.3528316726808916,3.784736,4.32318025,0.0,0.108627796,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.533934911137614,5.756338,5.8607745,1.1054564,-1.1589522,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.661565283665292,3.99767925,4.35284275,0.53869295,0.7237201,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.939112661538477,5.04229075,5.17757025,0.7744045,-0.83793163,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,4.929696327598351,5.264882,5.3737205,0.90964985,-0.96420383,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.973663307928656,2.87101075,4.0744855,0.0,0.22807264,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.090333406185033,5.05044,5.23415575,1.1951265,-1.2789912,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.327350831587862,4.43257825,4.666671,0.30368805,-0.3906579,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.745211393379046,4.2815275,4.6050505,0.0,0.07308006,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.356236085038267,3.955452,4.366989,0.0,0.018868923,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,3.0148736655801063,1.05142125,3.37194175,0.0,1.2469494,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.289944866227359,5.467295,5.67836225,1.4361472,-1.5473294,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,4.70569803506195,5.0115255,5.13252075,0.644259,-0.70299864,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.385699419906184,4.2479955,4.62322925,0.027235031,-0.17851114,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,4.089270908295147,4.75756725,5.01149825,0.9095535,-1.0195279,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.0978941389227295,3.97028875,4.302569,0.0,-0.11780882,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,3.107733450812998,3.613619,4.14720825,0.229007,-0.5318639,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.081063587141387,5.59503975,5.70196025,0.798223,-0.851326,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.9401633255462922,3.05534575,3.93417175,0.0,0.21376252,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.282561281431047,3.704549,4.20375625,0.0,0.09458256,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,3.2639337844742204,3.9515275,4.541938,0.79390335,-1.1079221,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.9170105484814317,4.3004475,4.60008975,0.3508482,-0.47477293,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.3288157935861005,5.49507975,5.60690025,1.377584,-1.4334564,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8953723474516813,1.04481925,3.14400375,0.92684174,2.128614,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.372369023569051,5.06684925,5.209228,0.76900244,-0.8383074,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.5685899056001205,5.076438,5.16561625,0.6828327,-0.72725916,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,2.168647795190723,1.059541,3.39394025,0.0,0.22105384,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.430626272769917,2.413926,3.995667,0.0,0.005352497,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.6430501853198205,5.879613,6.04144975,1.4822445,-1.566184,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.7242509492079745,1.27620775,3.93558125,0.0,0.28221583,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.514005098501614,4.894889,5.019266,0.6137867,-0.6721835,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.490542478177067,5.08806925,5.1944515,0.7393384,-0.78962326,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,2.1301557626686494,1.06050175,3.42182,0.0,0.4568162,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.043381213552951,2.5403175,4.045222,0.32881117,0.7946093,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.3019024311894047,1.06516675,3.21875425,0.25310183,1.3405082,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,3.9373349111410723,3.94501925,4.27035825,0.0,-0.089618206,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.783240075725158,5.7611665,5.9453565,1.0582099,-1.1530824,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,3.6083279892231777,1.6569845,3.99390525,0.0,-0.0027251244,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,4.929609925684389,4.8561595,5.04365325,0.11064243,0.20273113,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,3.2500912084394176,1.22270025,3.8386575,0.0,0.21418667,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.472556988212394,4.893734,5.03487725,0.29432392,-0.35852146,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,3.8579778884759244,1.79943925,3.93804325,0.0,0.58461714,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.875540633605779,4.95023925,5.14813525,0.26769447,-0.35858583,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.051554843553781,4.90903575,5.13134125,0.9320488,-1.0284319,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.849237411214435,5.06469525,5.218943,0.046495438,-0.123198986,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
