split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.8319694110167,5.32389975,5.44273975,0.49207926,0.5562463,5.928920740000001,6.14045634,5.34995981,5.5608815400000005,6.32560202,5.46487983,5.55856105,5.73309672,5.6714795,6.01180363,6.051698329999999,5.99142551,6.24856931,5.39598663,6.210569910000001,5.78782788,5.55141866,5.39713765,5.48671674,5.87943791
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.291802126481579,5.53393575,5.664751,0.070337296,-0.13172197,4.39205165,4.093382279999999,3.30480514,3.5740973399999993,4.74662385,4.58566418,4.54161623,4.2622859900000005,4.53880183,6.011918189999999,4.3602825,4.55667433,4.277224400000001,4.2157352800000005,4.51010117,4.72107321,4.54198563,4.0140220300000005,4.10754128,5.8796013700000005
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.117174958375985,4.2211125,4.52816975,0.48653126,0.64194965,5.023784750000001,5.09272264,5.167206230000001,4.962200340000001,5.163145439999999,5.28454235,5.57893585,5.164008689999999,5.45398516,5.30817908,4.91387714,5.26465565,5.2074435,5.197145099999998,5.18830877,5.2352821,5.45174538,5.30681008,5.3274843,5.20390412
reserved_holdout,OCNT-2328849,CYP2C9,2.1100438,0.4965004038762979,1.049306,3.220839,0.49313033,-1.553868,1.0267966190000002,2.20755872,1.054895376,0.7584966200000001,0.542557969,0.9588868436,1.81890574,1.091372826,1.0085527119999997,0.2517146519,0.7750439140000001,1.9201924299999997,1.523118904,0.062286598000000006,1.6886276729999998,0.9098325309999999,1.38770766,0.547006025,0.0071685098299999915,0.173708253
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.419343125967784,4.6843485,4.8756735,0.84977436,0.9508543,5.39392948,5.4921943099999995,5.371723059999999,4.875657930000001,6.11276597,4.88142043,5.158067969999999,5.21061867,5.08554253,5.69683917,5.61976255,5.69046124,6.34529745,4.82696861,5.69147014,5.20742073,5.1191773000000005,4.9538116,5.1350185800000006,5.4976801
reserved_holdout,OCNT-2328892,CYP2C9,6.3429055,4.843428098578514,6.1957395,6.48012325,0.20669079,-0.35385704,4.853087930000001,4.640336970000001,4.87382535,4.40544037,5.601072929999999,4.3756610600000005,4.543073649999998,4.79125146,4.62942973,5.6981512,5.24620209,4.7284124599999995,5.4341217,4.67187871,4.70422413,4.86824347,4.44012607,4.68238956,4.802026060000001,5.499267869999999
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,4.653379834780966,5.004677,5.114895,0.3064747,-0.36126328,4.35052811,4.867551799999999,4.38451494,3.6720720800000004,5.10101109,4.045865200000001,4.442261759999999,4.2064465,4.43182657,5.6956945,4.348151079999999,4.4557966,5.505978539999999,4.244084569999999,4.25819496,4.54006276,4.40984146,4.06564323,4.4574072,5.501698579999999
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.788059251440646,4.46742825,4.82426425,0.0,-0.010504723,4.75527089,4.795656859999999,4.854967059999999,4.886132649999999,4.71493798,4.755984590000001,4.7359109,4.82145694,4.70092466,4.85541216,4.74615214,4.7851627699999995,4.87888724,4.64558613,4.807260599999999,4.7935931,4.72970052,4.84561459,4.73165675,4.80820841
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.245391981797311,6.01288125,6.40031225,0.69883394,-0.89003086,5.31316977,5.346986899999999,5.138467400000001,5.3802024799999995,5.216736469999999,5.49585006,5.55333026,5.30176574,5.32491783,5.841903830000001,5.17552153,5.29651496,5.354599,5.54343874,5.34065225,5.40710908,5.45251574,5.282878900000001,5.30803817,5.766797810000001
reserved_holdout,OCNT-2328955,CYP2C9,3.8171873,4.858387816340384,3.28519725,4.23263525,0.0,0.34893513,4.39942897,4.178220829999999,3.9411361499999997,4.75599373,4.22932504,4.73690728,1.9716948733000002,4.3846255,4.15727733,4.09279683,3.84293426,3.8463583800000003,4.636409560000001,4.9291298900000005,3.70332012,4.542456239999999,2.230877661,4.3724339699999994,4.2676414,4.12514707
reserved_holdout,OCNT-2328985,CYP2C9,4.6934743,3.739290863409577,4.4876745,4.9187555,0.0,-0.13444853,3.84457152,4.04868117,3.5825152700000005,3.73829281,3.6995475600000005,3.716554644,3.8763412799999997,3.6335245899999995,3.81344032,4.536529880000001,4.046098880000001,3.9457221799999997,3.7059787299999996,3.8074849900000003,4.28846282,4.08100186,3.9062865700000002,3.85112276,3.81129875,4.23955675
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,4.073446314394536,1.0527465,3.38958675,1.1331413,2.4769518,4.371611059999999,4.8548468399999996,4.0856261400000005,4.361936200000001,3.9693964400000006,4.4362192799999995,4.595666469999999,4.39019174,4.48259527,4.64943751,4.64724601,4.28316947,4.160207249999999,4.387246419999999,4.58989265,4.29636943,4.52219362,4.28103614,4.402123210000001,4.6997374
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.591540761345448,3.47622925,4.10866825,0.49699783,0.77187467,4.5446249000000005,4.396663429999999,4.60148231,4.446933260000001,4.437687770000001,4.36402948,4.289453480000001,4.412058979999999,4.44514528,4.7201290899999995,4.55895206,4.483519289999999,4.657056250000001,4.518036690000001,4.283563280000001,4.34317775,4.3078081500000005,4.438680880000001,4.482745230000001,4.801565
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.712604915696335,4.206236,4.44296675,0.002585888,0.14066744,4.58869551,4.73178767,4.80498385,4.65441032,4.60597107,4.55679576,4.494497860000001,4.7443276899999995,4.60481979,4.75904762,4.658352160000001,4.71093213,4.7638336,4.512756270000001,4.71780096,4.524810960000001,4.44884611,4.68423493,4.63915708,4.73917116
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.9563690081735077,1.12824625,3.794117,0.0,0.5801718,3.1161392799999996,3.5287447799999994,3.05699857,3.1022795800000003,3.2093658300000003,3.26885513,3.33496408,3.303794,3.15829943,3.60576031,3.35202111,3.0311472100000003,3.13949706,3.36668614,3.3626576200000002,3.2461375699999997,3.3088605199999996,3.1981513699999997,3.0928971499999998,3.5272520299999996
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.266277061462553,3.80058525,4.31734,0.5355544,-0.75983906,3.26410917,3.2859391200000005,3.38588897,3.2507882199999996,3.32431859,3.4067996199999997,2.9620097600000004,3.3002657899999996,3.3062128299999998,3.7451273800000004,3.2317228200000003,3.3321744699999996,3.46092774,3.2734958900000004,3.21757587,3.4855092600000006,2.9992263400000003,3.3826753500000004,3.37197354,3.7353975999999998
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,3.955363297920546,3.1105965,4.010155,0.02175188,0.4451859,3.97418799,3.9058694199999997,3.9971071100000004,3.9247242,3.8591740000000003,3.7299592700000006,3.9059870100000005,4.02494353,3.9723725300000003,3.9784876,4.00197174,3.95481416,4.1746733,4.04167186,4.115945389999999,3.9030061500000004,4.010163009999999,3.9834714,4.04501898,4.03502035
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.9851528659645705,4.97122625,5.3655265,0.012816906,-0.21398306,4.929869569999999,5.0120365300000005,5.0027785399999996,4.97005724,4.9079406500000005,4.86506055,4.99250738,4.98800657,4.9731065800000005,4.85401802,4.92125441,5.0491182000000006,4.978338910000001,4.72385035,5.01075914,4.894522169999999,4.999050609999999,4.9563488,4.92568591,4.82698585
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.388951051250719,3.784736,4.32318025,0.0,0.108627796,4.3451385899999995,4.3387513900000005,4.47565709,4.28021639,4.19074341,3.9880447400000008,4.12311567,4.28847852,4.1614046899999995,4.4449765800000005,4.238560130000001,4.344505320000001,4.593747240000001,4.2769705,4.25132067,4.16961353,4.23728086,4.29601517,4.252819869999999,4.456298380000001
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.633054271117837,5.756338,5.8607745,1.1054564,-1.1589522,4.635910279999999,4.543945089999999,4.66205124,4.64884316,4.55025503,4.437132749999999,4.61099539,4.664820099999999,4.571395130000001,4.58319223,4.608316620000001,4.58816642,4.56098466,4.4725318199999995,4.6046568400000005,4.4697473500000005,4.6375094,4.65838671,4.55255477,4.53624442
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.690954463393916,3.99767925,4.35284275,0.53869295,0.7237201,4.79176996,4.748083810000001,4.67849832,4.597118569999999,4.5208065600000005,4.80944911,4.78387549,4.73828933,4.700730210000001,4.782097309999999,4.595470959999999,4.779084129999999,4.74295746,4.61757288,4.74399457,4.77127305,4.76424282,4.63083622,4.63103002,4.78327189
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,5.014549165723543,5.04229075,5.17757025,0.7744045,-0.83793163,4.78773831,4.975245629999999,4.931847479999999,5.1487837,4.87271785,4.84576295,4.872959310000001,5.01295036,4.95626255,5.070639379999999,5.011906000000001,4.89377327,4.623714600000001,4.83488996,4.98711047,4.993802929999999,4.948681929999999,5.02236444,4.92966751,5.05183438
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,4.987779665714372,5.264882,5.3737205,0.90964985,-0.96420383,4.821679219999999,4.99021514,4.92752318,5.110491000000001,4.8067989099999995,4.84487108,4.919553670000001,4.98496684,4.93405574,5.02020782,4.98404,4.89673438,4.715603700000001,4.849056299999999,5.0500985,4.99563567,4.97711183,5.03004012,4.95878528,4.987997330000001
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.9744238950196986,2.87101075,4.0744855,0.0,0.22807264,3.98921711,3.9706278499999996,4.03251668,3.87971706,4.0363296900000005,3.9807284099999998,4.0347990099999995,4.00264666,4.09897389,4.40900775,3.8565094800000006,4.03738008,3.9904269199999995,3.8975322999999995,4.00228496,4.0528204599999995,4.035230820000001,3.9557983200000004,4.02003968,4.298619210000001
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.0996550485822345,5.05044,5.23415575,1.1951265,-1.2789912,3.9611650000000003,4.149738040000001,3.94412527,4.0762982999999995,4.41479161,4.31095137,4.37424059,4.11390446,4.2558986600000015,4.45461393,4.10202433,4.10550768,4.090943340000001,4.20565033,4.366105469999999,4.176241850000001,4.26595193,4.159664480000001,4.20195908,4.324538909999999
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.379183603954686,4.43257825,4.666671,0.30368805,-0.3906579,4.32782408,4.272484199999999,4.4674900399999995,4.2118006800000005,4.1700883499999994,3.89872222,4.0526151399999994,4.24915666,4.08550197,4.4255774500000005,4.22431722,4.357887719999999,4.57583695,4.23285415,4.1662016,4.04681137,4.13129252,4.2524355,4.2277879800000004,4.484586709999999
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.7902911186584864,4.2815275,4.6050505,0.0,0.07308006,4.710293849999999,4.68381529,4.73036303,4.6552286700000005,4.527370469999999,4.82224431,4.92641703,4.763563459999999,4.72871726,4.749406500000001,4.6911103,4.741729319999999,4.76441188,4.870237659999999,4.787526850000001,4.94895079,4.8394135700000005,4.80521021,4.74410183,4.83529204
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.397151878610795,3.955452,4.366989,0.0,0.018868923,4.36657646,4.34807773,4.48296208,4.28573911,4.20958718,3.99101419,4.1235097199999995,4.30405339,4.179059969999999,4.44255038,4.264245150000001,4.34754604,4.59168712,4.242473170000001,4.255295609999999,4.162013889999999,4.24397846,4.3117860100000005,4.2711861,4.5058010699999995
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.745640530260027,1.05142125,3.37194175,0.0,1.2469494,2.9830889099999998,3.27683179,2.7159098100000003,2.9275699800000003,2.92974271,3.3267309500000004,3.25803741,3.19521871,2.99873778,3.5890469100000004,3.29571173,2.8082749799999998,3.2060877,3.23129793,3.14749584,3.36048644,3.1975911100000003,2.91856487,2.96515625,3.61265128
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.304989363627306,5.467295,5.67836225,1.4361472,-1.5473294,4.19608164,4.16429245,4.322239959999999,4.23488803,4.27179222,4.29108862,4.17135833,4.317794559999999,4.34056633,4.556333499999999,4.1676674,4.18933293,4.29691166,4.25519609,4.2146918,4.24060716,4.20660978,4.317642000000001,4.33355948,4.5250854799999995
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,4.738661717549719,5.0115255,5.13252075,0.644259,-0.70299864,4.76132562,4.67095271,4.613724609999999,4.69072244,4.38340782,4.05193425,4.37340946,4.56879877,4.563456500000001,4.90448104,4.2997391,4.65504032,4.92639948,4.63407816,4.66693769,4.17513125,4.56976829,4.57529725,4.64716177,4.7045994
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.368350475284947,4.2479955,4.62322925,0.027235031,-0.17851114,4.30446721,4.433411609999999,4.405187870000001,4.268916849999999,4.30021923,4.38694832,4.45064782,4.45431024,4.45087998,4.70005896,4.3093938000000005,4.48553975,4.4631047299999995,4.288992929999999,4.55594476,4.4733234,4.45056222,4.34689532,4.41077978,4.62103652
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,4.06269130672707,4.75756725,5.01149825,0.9095535,-1.0195279,3.9827173099999995,4.02048396,4.0312490400000005,4.17607739,4.06565669,4.05109701,4.002269630000001,4.158797699999999,3.8911497500000003,4.399397039999999,4.17262709,4.04798289,4.15497867,3.9767367799999995,4.02547218,4.03086697,4.01531049,4.086071489999999,3.84503551,4.3726239
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.080352361153014,3.97028875,4.302569,0.0,-0.11780882,4.1165816,4.159446149999999,4.15073095,4.10686818,4.16116774,4.05185764,4.0644762100000005,4.031285840000001,4.10596139,4.357160310000001,4.088352710000001,4.13453743,4.1349101500000005,4.04140529,4.02250983,3.9240458499999997,4.0779549500000005,4.01063883,4.09727515,4.348617989999999
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.8811633863762847,3.613619,4.14720825,0.229007,-0.5318639,3.17986309,3.3612953000000005,2.8788354099999998,2.9923361900000005,3.01919858,3.4349100399999997,3.2625271499999995,3.14857054,3.1584382,3.7458250799999995,3.3192241100000004,2.84548162,2.90382682,3.4556669399999995,3.24949357,3.42485327,3.2861696,3.0960353800000004,3.2000719099999997,3.7647804799999998
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.144615917388475,5.59503975,5.70196025,0.798223,-0.851326,5.04364196,5.10909611,5.07469645,5.25010513,4.86604447,4.96899314,5.0263788300000005,5.14994289,5.10424979,5.16637337,5.110761420000001,5.06694713,4.89833209,4.98123011,5.22453434,5.12711141,5.12238757,5.17013613,5.115950649999999,5.07291134
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.9237485629038917,3.05534575,3.93417175,0.0,0.21376252,3.8574362099999995,3.9884889,4.0485992500000005,3.8399459500000006,4.12793359,4.0839900700000005,3.97198105,3.9099568399999995,3.9169641600000005,4.31556344,3.7420629300000003,3.9046686799999994,4.07422396,3.82502457,3.92246709,3.9447060499999997,3.96900512,3.9483942499999998,4.01365026,4.2265974900000005
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.311612233952647,3.704549,4.20375625,0.0,0.09458256,4.2905671000000005,4.27620724,4.41405823,4.22937615,4.12320748,3.9512652700000004,4.09234792,4.2558421,4.09408155,4.35793229,4.19175975,4.282264080000001,4.54023215,4.175731369999999,4.18303427,4.10109713,4.203904400000001,4.2416207,4.194235259999999,4.42842802
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,3.1942911874733286,3.9515275,4.541938,0.79390335,-1.1079221,3.43503447,3.27618412,3.33543279,3.19882171,3.12016344,3.670537950000001,3.12153356,3.4767629899999997,3.3808380700000003,3.4731270199999997,3.0793219099999996,3.6052760399999997,3.96481153,3.1686660600000005,3.5691947300000004,3.3759283000000004,3.0393971200000003,3.4294432299999995,3.3537416999999996,3.51472668
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.9207489162839697,4.3004475,4.60008975,0.3508482,-0.47477293,3.96305629,3.9561176100000006,3.947663919999999,3.85562787,3.8836109700000003,3.8982842199999994,3.7230054100000003,3.9150050199999997,3.81501833,4.18641266,3.8713210599999996,3.8940439499999995,4.0056486,3.96178508,3.89272151,3.93997497,3.76146882,3.8760298300000002,3.8959152499999994,4.19337433
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.375437201943178,5.49507975,5.60690025,1.377584,-1.4334564,4.32713416,4.291938589999999,4.34588717,4.28392491,4.23219654,4.162810349999999,4.31000606,4.42008517,4.4397728800000005,4.436672699999999,4.29821955,4.30183781,4.35172503,4.39084608,4.33061877,4.20529695,4.3848749399999996,4.4171315,4.40884342,4.54802748
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8389465740613615,1.04481925,3.14400375,0.92684174,2.128614,3.9715642300000007,3.7482490200000003,3.7759643600000006,3.9344610800000006,3.7035141300000007,3.9789982599999996,3.7079299499999996,3.7414750000000003,3.7544514999999996,4.1590207900000005,3.970245620000001,3.840067800000001,3.8959862199999997,4.01297568,3.5870506499999997,3.90918863,3.7964325000000003,3.8385812200000005,3.8102204800000004,4.22753556
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.47612721367195,5.06684925,5.209228,0.76900244,-0.8383074,4.42516526,4.37288992,4.476271860000001,4.31456936,4.350075630000001,4.214754900000001,4.300350310000001,4.40283113,4.34613641,4.534493309999999,4.37461825,4.531204960000001,4.420554709999999,4.416781759999999,4.3312285,4.3401640200000005,4.34244413,4.409701480000001,4.388573750000001,4.44481113
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.588042082753484,5.076438,5.16561625,0.6828327,-0.72725916,4.727669629999999,4.52074232,4.382383450000001,4.5190679199999995,4.3211776,4.00899275,4.353719280000001,4.38401468,4.45098194,4.752460220000001,4.35146677,4.52584747,4.87444468,4.5559064,4.497269999999999,4.097867389999999,4.52921327,4.44031276,4.513099179999999,4.64475335
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.8756294110023148,1.059541,3.39394025,0.0,0.22105384,2.08246486,2.63913901,2.06656011,2.23302848,2.4812591900000003,2.93893818,2.64086447,2.44368472,2.30864333,2.89555475,2.5517769899999996,2.12888665,2.04849322,2.4420787499999994,2.5944550200000003,2.80544489,2.5563485599999995,2.1579684699999997,2.1622155199999997,2.9422253100000004
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.288339758047809,2.413926,3.995667,0.0,0.005352497,3.41067783,3.4806233200000003,3.36636923,3.5635889,3.54995129,3.8685299199999994,3.7996528400000003,3.4867088199999996,3.5762040399999995,3.8365060899999994,3.6027844200000003,3.4200574,3.40036951,3.5010077799999997,3.59970651,3.7429756499999995,3.75997934,3.41378274,3.4931272,3.82079465
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.75537595148253,5.879613,6.04144975,1.4822445,-1.566184,4.639627819999999,4.544210359999999,4.41559449,4.65100542,4.5850333800000005,3.9056217800000006,4.19039465,4.437107299999999,4.52573575,4.8700302,4.2632370900000005,4.53570865,4.771074850000001,4.61227646,4.40923169,3.9774614400000003,4.377279119999999,4.52000576,4.557831180000001,4.805599670000001
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.586331284164943,1.27620775,3.93558125,0.0,0.28221583,3.58397962,3.70278554,3.6905915799999995,3.7457409,3.6338210399999995,3.768402579999999,3.7584113799999996,3.5626180400000003,3.6731736400000004,4.30553735,3.5154346600000004,3.51796328,3.47116601,3.63754183,3.6956712300000008,3.83000865,3.7486053500000005,3.7217617000000005,3.6873728,4.29179896
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.538544427038505,4.894889,5.019266,0.6137867,-0.6721835,4.66647303,4.4626728,4.3748807,4.49429606,4.25843332,3.9795028799999996,4.25970654,4.3727544300000005,4.379385040000001,4.711975499999999,4.2903649800000005,4.46906336,4.78635986,4.49411643,4.4088107899999995,4.0633462399999996,4.43556684,4.41251546,4.43968122,4.56465032
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.524622374683835,5.08806925,5.1944515,0.7393384,-0.78962326,4.3243287,4.40004803,4.555863700000001,4.3147033100000005,4.41767147,4.1660109,4.16449137,4.288869759999999,4.3266165999999995,4.80462392,4.19302254,4.43950064,4.5457949,4.3307909,4.18336938,4.18679916,4.27269695,4.46271142,4.43686471,4.78139532
