molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.900874614715576
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.800217628479004
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.533442974090576
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP1A2,5.65620231628418
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2C9,5.518139362335205
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2D6,5.198171138763428
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP3A4,5.643415927886963
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP1A2,5.259347915649414
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2C9,5.161008358001709
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2D6,4.439720630645752
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP3A4,5.096485137939453
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,5.167766094207764
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.89328145980835
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.691346645355225
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.5224432945251465
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP1A2,4.903773307800293
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2C9,4.682986736297607
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2D6,4.713992595672607
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP3A4,4.306519985198975
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP1A2,5.142040729522705
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2C9,4.95823335647583
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2D6,4.754736423492432
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP3A4,4.672574520111084
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.1425371170043945
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,3.928328514099121
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.370235443115234
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,3.1195058822631836
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,5.13731050491333
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.876694202423096
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.720530986785889
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.544581413269043
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.924802303314209
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.724260330200195
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.772343635559082
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.4597344398498535
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,5.029013156890869
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,5.082679271697998
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.766789436340332
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.967167377471924
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.908931255340576
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.901741981506348
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.82361364364624
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.760509967803955
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP1A2,5.253119468688965
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2C9,5.070985317230225
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2D6,4.609610557556152
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP3A4,4.78052282333374
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP1A2,4.452303409576416
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2C9,4.225987434387207
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2D6,4.6170430183410645
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP3A4,3.596452474594116
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP1A2,5.030874729156494
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2C9,4.886486530303955
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2D6,4.681560039520264
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP3A4,4.606276988983154
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP1A2,4.474923133850098
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2C9,4.403717994689941
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2D6,4.610427379608154
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP3A4,4.003735542297363
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,5.0588297843933105
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.712461471557617
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.666532039642334
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.406026363372803
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP1A2,4.969730854034424
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2C9,4.899876117706299
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2D6,4.643851280212402
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP3A4,4.632603168487549
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP1A2,4.628170967102051
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2C9,4.437502384185791
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2D6,4.352452754974365
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP3A4,3.3480305671691895
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP1A2,4.259854793548584
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2C9,4.292312145233154
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2D6,4.482184410095215
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP3A4,3.9912233352661133
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP1A2,4.443816661834717
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2C9,4.524110794067383
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2D6,4.5536723136901855
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP3A4,4.203741073608398
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP1A2,4.448340892791748
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2C9,4.205167770385742
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2D6,4.6892476081848145
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP3A4,3.8023200035095215
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP1A2,4.297545909881592
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2C9,4.2478532791137695
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2D6,4.532288074493408
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP3A4,3.865335464477539
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP1A2,5.17557954788208
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2C9,4.923391819000244
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2D6,4.503710746765137
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP3A4,4.62754487991333
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.0409979820251465
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.919779300689697
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.7474589347839355
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.729106903076172
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.116374969482422
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.865589141845703
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.590667247772217
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.6679911613464355
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP1A2,5.408446788787842
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2C9,5.19058084487915
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2D6,4.652821063995361
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP3A4,4.933487415313721
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP1A2,5.3768534660339355
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP2C9,5.214587688446045
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP2D6,4.738979816436768
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP3A4,5.011062145233154
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.918859004974365
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.612015247344971
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.593536853790283
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.241672992706299
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.017483234405518
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.60463285446167
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.474595546722412
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.381252765655518
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.256677150726318
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,5.038127899169922
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.772650718688965
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.834432601928711
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.852590560913086
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.537037372589111
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.587077617645264
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.076644420623779
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP1A2,4.935239791870117
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP2C9,4.670073986053467
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP2D6,4.5380539894104
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP3A4,4.134442329406738
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP1A2,4.787204742431641
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2C9,4.632102966308594
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2D6,4.434032917022705
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP3A4,4.238750457763672
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.285398960113525
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.061225891113281
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.189584732055664
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.6134612560272217
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.1576738357543945
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.945845127105713
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.535852909088135
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.7671356201171875
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP1A2,4.851939678192139
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2C9,4.699653148651123
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2D6,4.37054967880249
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP3A4,4.405910015106201
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP1A2,4.815542697906494
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2C9,4.677260875701904
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2D6,4.398732662200928
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP3A4,4.356293201446533
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.221930503845215
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.9601240158081055
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.46697998046875
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.657556056976318
OCNT-2535745,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,CYP1A2,5.2815728187561035
OCNT-2535745,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,CYP2C9,5.193058967590332
OCNT-2535745,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,CYP2D6,4.594749927520752
OCNT-2535745,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1cc[nH]n1,CYP3A4,4.901046276092529
OCNT-2535746,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,CYP1A2,4.954484462738037
OCNT-2535746,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,CYP2C9,4.886170864105225
OCNT-2535746,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,CYP2D6,4.667654514312744
OCNT-2535746,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccc(O)cc2)C1,CYP3A4,4.7072577476501465
OCNT-2535747,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,CYP1A2,5.127236843109131
OCNT-2535747,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,CYP2C9,4.851704120635986
OCNT-2535747,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,CYP2D6,4.503005504608154
OCNT-2535747,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2[nH]nnc2c1,CYP3A4,4.537559986114502
OCNT-2535748,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,CYP1A2,5.085690021514893
OCNT-2535748,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,CYP2C9,5.03684139251709
OCNT-2535748,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,CYP2D6,4.732907772064209
OCNT-2535748,Cc1ccc(C(=O)NC(C)c2cccnc2)cc1,CYP3A4,4.789223670959473
OCNT-2535749,CC(NC(=O)c1ccccc1)c1cccnc1,CYP1A2,5.13813591003418
OCNT-2535749,CC(NC(=O)c1ccccc1)c1cccnc1,CYP2C9,5.084018707275391
OCNT-2535749,CC(NC(=O)c1ccccc1)c1cccnc1,CYP2D6,4.709531307220459
OCNT-2535749,CC(NC(=O)c1ccccc1)c1cccnc1,CYP3A4,4.760700702667236
OCNT-2535750,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,CYP1A2,4.995018482208252
OCNT-2535750,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,CYP2C9,4.979860782623291
OCNT-2535750,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,CYP2D6,4.391952991485596
OCNT-2535750,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NC(C)c1cccnc1,CYP3A4,4.809770107269287
OCNT-2535751,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,CYP1A2,4.9290547370910645
OCNT-2535751,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,CYP2C9,4.93174934387207
OCNT-2535751,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,CYP2D6,4.445466995239258
OCNT-2535751,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC(C)c3cccnc3)cc2)cc1C,CYP3A4,4.804375171661377
OCNT-2535753,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,CYP1A2,4.6994194984436035
OCNT-2535753,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,CYP2C9,4.775493144989014
OCNT-2535753,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,CYP2D6,4.735692501068115
OCNT-2535753,CCC(C)C(NC(=O)COC(C)C)c1nc2ccccc2[nH]1,CYP3A4,4.389147758483887
OCNT-2535754,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP1A2,4.747987747192383
OCNT-2535754,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2C9,4.661933422088623
OCNT-2535754,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2D6,4.569368362426758
OCNT-2535754,C[C@@H](NC(=O)c1n[nH]c2ccc(F)cc12)C1CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP3A4,4.185854434967041
OCNT-2535755,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CYP1A2,4.010336875915527
OCNT-2535755,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CYP2C9,3.4704227447509766
OCNT-2535755,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CYP2D6,4.061418056488037
OCNT-2535755,O=C(CCOCCN1C(=O)C=CC1=O)N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CYP3A4,2.2618868350982666
OCNT-2535757,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,CYP1A2,5.194159030914307
OCNT-2535757,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,CYP2C9,5.151713848114014
OCNT-2535757,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,CYP2D6,4.725097179412842
OCNT-2535757,O=C(CCCc1c[nH]c2ccccc12)Nc1ccncc1,CYP3A4,5.0209059715271
OCNT-2535759,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP1A2,4.674439907073975
OCNT-2535759,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP2C9,4.540844440460205
OCNT-2535759,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP2D6,4.689704418182373
OCNT-2535759,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP3A4,4.459941387176514
OCNT-2535760,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,CYP1A2,5.001041889190674
OCNT-2535760,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,CYP2C9,5.014187335968018
OCNT-2535760,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,CYP2D6,4.832922458648682
OCNT-2535760,COc1ccc(C)cc1S(=O)(=O)NC1c2ccccc2CC1(C)C,CYP3A4,5.1109418869018555
OCNT-2535761,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.94675350189209
OCNT-2535761,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.763289451599121
OCNT-2535761,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.688129901885986
OCNT-2535761,O=C(NCC1CC=CCC1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.499888896942139
OCNT-2535762,C=C(Br)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP1A2,5.076468467712402
