validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1129,2045,OCNT-2313155,1,CYP2C9,5.48302117,4.790772438049316,0.03679073602061136,0.026709865778684616,0.03701090067625046,0.9954328186020759,5,0.18311353027820587,0.6146155208586217,0.6250168681144714,False,not_selected
1130,2045,OCNT-2313155,2,CYP2D6,5.081173085,5.084181785583496,0.029471077025936675,0.01192318182438612,0.030171941965818405,0.9372338195581964,5,0.13810645043849945,0.6416243463658613,0.6009149551391602,False,not_selected
1131,3597,OCNT-2317195,0,CYP1A2,5.566309087,5.325976848602295,0.05237195640902383,0.03319934383034706,0.056412018835544586,0.984272649458295,5,0.25774142146110535,0.6247948765765243,0.6168829798698425,False,not_selected
1132,1985,OCNT-2313023,0,CYP1A2,5.52585036,5.09639310836792,0.049951884896563124,0.03216855973005295,0.05394763499498367,0.9844676246217616,5,0.24588006734848022,0.6249915244058983,0.6167194843292236,False,not_selected
1133,1985,OCNT-2313023,2,CYP2D6,4.611851455,4.074677467346191,0.030550647527979445,0.012401723302900791,0.03147006779909134,0.9433317924041699,5,0.1440969854593277,0.6370163793715751,0.6053776741027832,False,not_selected
1134,2999,OCNT-2315585,2,CYP2D6,4.794912433,4.673309326171875,0.03015502542357309,0.012277824804186821,0.031022902578115463,0.9397209375959481,5,0.1416865438222885,0.6399950293102216,0.6026272773742676,False,not_selected
1135,3621,OCNT-2317261,3,CYP3A4,2.177626995,3.3545727729797363,0.036026202143238616,0.01727461814880371,0.033390410244464874,0.9704519316252266,5,0.17480848729610443,0.6103025533764288,0.6241248846054077,False,not_selected
1136,878,OCNT-2310322,3,CYP3A4,4.226493735,3.8996195793151855,0.03778759390215738,0.017374403774738312,0.03492983430624008,0.9724323583295714,5,0.1837293952703476,0.6083860252938483,0.6256424188613892,False,not_selected
1137,3295,OCNT-2316360,1,CYP2C9,3.86617964,3.763197898864746,0.034057527781532836,0.02430780977010727,0.03469249606132507,0.9967267568850606,5,0.16973024606704712,0.6139940812560745,0.6258047819137573,False,not_selected
1138,3200,OCNT-2316110,3,CYP3A4,3.815318973,3.9834489822387695,0.037751633674906325,0.0173359178006649,0.035099491477012634,0.9654195723600174,5,0.18223083019256592,0.6052137363264749,0.6267801523208618,False,not_selected
1139,4066,OCNT-2318401,2,CYP2D6,4.456975518,4.55806827545166,0.031825952232884,0.011728301644325256,0.03316597640514374,0.9490323430613227,5,0.15101929008960724,0.6357827943955707,0.6065868735313416,False,not_selected
1140,2623,OCNT-2314649,0,CYP1A2,4.909640955,4.9460649490356445,0.05051539838414056,0.031933560967445374,0.05401816964149475,0.9818736760581037,5,0.2479986995458603,0.6271603187905476,0.6146498322486877,False,not_selected
1141,2623,OCNT-2314649,1,CYP2C9,4.55864245,4.814213275909424,0.03448782116274698,0.025381213054060936,0.033025871962308884,0.9938531526847503,5,0.17137914896011353,0.5798294472946268,0.651595950126648,False,not_selected
1142,2910,OCNT-2315382,3,CYP3A4,2.107904373,3.285348892211914,0.036219410599278044,0.016898449510335922,0.03360774368047714,0.9685834224237323,5,0.17540760338306427,0.6170301501107918,0.6203237771987915,False,not_selected
1143,2865,OCNT-2315275,3,CYP3A4,4.005393523,3.8974452018737793,0.0371641144166456,0.017150960862636566,0.034536875784397125,0.967747569526035,5,0.17982740700244904,0.6050277173832214,0.6270870566368103,False,not_selected
1144,3448,OCNT-2316781,0,CYP1A2,6.085547658,4.944037437438965,0.0512077733884321,0.03201209381222725,0.05432213470339775,0.9813830397627377,5,0.25127220153808594,0.6271068178542417,0.6147273778915405,False,not_selected
1145,3448,OCNT-2316781,2,CYP2D6,6.370402795,4.679600715637207,0.030342031271265578,0.012534567154943943,0.031216200441122055,0.9393487464202853,5,0.14250874519348145,0.6402244040048661,0.6023298501968384,False,not_selected
1146,838,OCNT-2310216,1,CYP2C9,3.496522623,4.627752304077148,0.030784860254334044,0.021943766623735428,0.03000170923769474,0.99308071829878,5,0.15285925567150116,0.6212612744532624,0.620240330696106,False,not_selected
1147,420,OCNT-2309158,0,CYP1A2,4.362328292,4.8558478355407715,0.05120614543657167,0.03226380795240402,0.05478658899664879,0.9820483945659239,5,0.2514345645904541,0.626171300310014,0.6155738830566406,False,not_selected
1148,420,OCNT-2309158,3,CYP3A4,4.094013043,4.607974052429199,0.038214460016296935,0.01741866208612919,0.035814449191093445,0.966926480426672,5,0.18475286662578583,0.6063608462758423,0.6263675093650818,False,not_selected
1149,2700,OCNT-2314875,0,CYP1A2,4.88428075,5.435052394866943,0.04965996742348535,0.03187592700123787,0.053237877786159515,0.983343635501878,5,0.24416406452655792,0.627026724100546,0.614862322807312,False,not_selected
1150,494,OCNT-2309343,3,CYP3A4,3.763739442,4.036245346069336,0.03711486980419023,0.01708338037133217,0.0342816598713398,0.9663833000103991,5,0.17933595180511475,0.6060089428998877,0.6265264749526978,False,not_selected
1151,4003,OCNT-2318242,1,CYP2C9,3.734503483,4.584914684295654,0.031008021907018256,0.022420579567551613,0.030040893703699112,0.9943664514682337,5,0.15416668355464935,0.6040642096625657,0.6349270343780518,False,not_selected
1152,1677,OCNT-2312208,0,CYP1A2,4.35866423,5.318232536315918,0.05285973847012384,0.03310473635792732,0.056811314076185226,0.9849473847488939,5,0.2603203058242798,0.6240047918614324,0.6176468133926392,False,not_selected
1153,1677,OCNT-2312208,2,CYP2D6,5.431971727,5.001072406768799,0.03237870708207948,0.013110281899571419,0.03388456255197525,0.9416042375312198,5,0.1524396389722824,0.6376143236359343,0.6048083305358887,False,not_selected
1154,2802,OCNT-2315127,2,CYP2D6,4.995725925,4.552913665771484,0.02943970076839788,0.012200272642076015,0.030204977840185165,0.9381333966999091,5,0.1380918323993683,0.6413821338829242,0.6013767719268799,False,not_selected
1155,4605,OCNT-2395499,3,CYP3A4,5.005418815,3.9793248176574707,0.035943295807646346,0.016392938792705536,0.03317125514149666,0.9646941401176924,5,0.17337143421173096,0.6068838401426582,0.6255689263343811,False,not_selected
1156,2322,OCNT-2313921,1,CYP2C9,3.811110198,4.345512390136719,0.033088840545223784,0.023716187104582787,0.03233443573117256,0.9948497097999099,5,0.16459211707115173,0.6221292422283919,0.6190428137779236,False,not_selected
1157,2322,OCNT-2313921,3,CYP3A4,4.1690063,3.951179027557373,0.03730998560886247,0.017232680693268776,0.03484833240509033,0.9673663445191323,5,0.18046212196350098,0.6071099821009123,0.6254123449325562,False,not_selected
1158,181,OCNT-2308508,0,CYP1A2,5.176037263,5.532675743103027,0.05030066520075662,0.03209015727043152,0.0542755052447319,0.9841241928471367,5,0.24751050770282745,0.6251514897690322,0.6165661215782166,False,not_selected
1159,2243,OCNT-2313707,3,CYP3A4,4.09391884,4.076843738555908,0.036525502801941466,0.016940472647547722,0.03382864594459534,0.9670890609734147,5,0.1766170710325241,0.6119668769632058,0.6234673857688904,False,not_selected
1160,4797,OCNT-2395692,3,CYP3A4,4.148652315,4.353672504425049,0.038179703057812285,0.017745690420269966,0.03563489764928818,0.971787526804342,5,0.18551279604434967,0.605480422298927,0.6280300617218018,False,not_selected
1161,648,OCNT-2309719,3,CYP3A4,4.068564775,3.8871731758117676,0.037573955954121184,0.016994120553135872,0.035163041204214096,0.9670700766343979,5,0.1816832423210144,0.6064644837378466,0.6263030767440796,False,not_selected
1162,80,OCNT-0493990,2,CYP2D6,4.768259075,4.28141975402832,0.03053683415155275,0.012625951319932938,0.031163662672042847,0.9447516331181746,5,0.1442486196756363,0.6390505794170647,0.6034828424453735,False,not_selected
1163,3720,OCNT-2317470,2,CYP2D6,5.22377856,4.76302433013916,0.028213359416531157,0.011064430698752403,0.02855459600687027,0.9404563775287375,5,0.1326671689748764,0.6426519319558508,0.5999400615692139,False,not_selected
1164,3720,OCNT-2317470,3,CYP3A4,3.972794433,3.864306926727295,0.035766586662338805,0.017017696052789688,0.03276331350207329,0.9663439092605492,5,0.17281411588191986,0.6124636676608255,0.6221600770950317,False,not_selected
1165,1543,OCNT-2311855,0,CYP1A2,5.221924237,5.138708114624023,0.048290610314415526,0.030899668112397194,0.05114693194627762,0.9839646523622966,5,0.237581267952919,0.6273418500615051,0.6145797967910767,False,not_selected
1166,4827,OCNT-2395722,3,CYP3A4,5.418126688,5.307734966278076,0.03738749027352197,0.017335062846541405,0.03491625934839249,0.967678770108182,5,0.18089540302753448,0.6076437571301542,0.6253140568733215,False,not_selected
1167,2557,OCNT-2314499,0,CYP1A2,5.231568163,4.721586227416992,0.048883236945675444,0.03070971928536892,0.05187830328941345,0.9804498310000884,5,0.2396378070116043,0.6277330532646678,0.6141811609268188,False,not_selected
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.378302574157715,0.037696097047136855,0.017205292358994484,0.035129185765981674,0.968926537840751,5,0.1826237440109253,0.6064829441047821,0.6264793872833252,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.387675762176514,0.052114926279591155,0.03300512209534645,0.05582263320684433,0.9842784020410562,5,0.2564779818058014,0.6251248037943733,0.6165977120399475,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.46509313583374,0.03395310044388635,0.024593928828835487,0.03380638360977173,0.9943298249327976,5,0.1688029021024704,0.6160821100797982,0.62421053647995,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.22670841217041,0.03776346892218454,0.01732022501528263,0.035182107239961624,0.9676361593504683,5,0.18270649015903473,0.6047105903324601,0.6272034645080566,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.3045148849487305,0.0281333290050493,0.011866843327879906,0.028589434921741486,0.9320265683463235,5,0.13110505044460297,0.6464209138346497,0.5963889360427856,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.949962615966797,0.030402317644165587,0.012982076965272427,0.03127074986696243,0.9378281742442653,5,0.14256075024604797,0.6412448272340416,0.6014304161071777,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.6355366706848145,0.028938176111386847,0.012184802442789078,0.029548611491918564,0.9373392296824276,5,0.13562443852424622,0.642348450653544,0.600334882736206,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.568937301635742,0.03705979138712747,0.017084291204810143,0.034369729459285736,0.9672070076551267,5,0.1792224496603012,0.609019440084205,0.624625563621521,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.420745372772217,0.05007601901988847,0.031901899725198746,0.05354451760649681,0.9810363632030185,5,0.24563197791576385,0.6266722929379211,0.6150653958320618,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,6.37510871887207,0.0478375069807039,0.03189270198345184,0.050911761820316315,0.9807276733706504,5,0.23457783460617065,0.6293159350045745,0.6126656532287598,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,4.4773101806640625,0.02967393025855882,0.012240567244589329,0.03036632388830185,0.9429205194247798,5,0.1399007886648178,0.6419073617327155,0.6008762121200562,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,2.887605667114258,0.03752382844786508,0.017381733283400536,0.035362761467695236,0.9712847941745986,5,0.1822316199541092,0.6061118431654251,0.6270865797996521,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,3.6712541580200195,0.047327671201037,0.030115675181150436,0.04952506721019745,0.9779028015581182,5,0.23140931129455566,0.629496631443081,0.612501323223114,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.966366767883301,0.03515878319840295,0.02541995421051979,0.03447204828262329,0.9945223198469104,5,0.17483097314834595,0.6098794375383585,0.6299049258232117,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.6446099281311035,0.029318029061959815,0.012428591959178448,0.029958870261907578,0.9367240412686558,5,0.13731451332569122,0.6422295497312756,0.6004351377487183,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.597131729125977,0.029467394576476645,0.01229160651564598,0.030016493052244186,0.9406989689435377,5,0.13859973847866058,0.6421562421263453,0.6005099415779114,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.454662322998047,0.03744656965236528,0.01738123781979084,0.03504177927970886,0.968841682712872,5,0.18139898777008057,0.6053890341220817,0.6273636221885681,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.499748706817627,0.03008333034913404,0.01238041277974844,0.030878817662596703,0.9418075378249552,5,0.1416635364294052,0.6400387953118942,0.6025229692459106,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,4.931819915771484,0.02776137366990907,0.011000779457390308,0.02810070849955082,0.9359337327934946,5,0.1299140304327011,0.6440715197517353,0.5986227989196777,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.489972114562988,0.030396066607044768,0.012073428370058537,0.031223680824041367,0.945805356299697,5,0.14374381303787231,0.6396898174324903,0.6029524207115173,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,2.995269298553467,0.03583443164925439,0.01655159704387188,0.03291216120123863,0.9666816643666157,5,0.17320244014263153,0.6104178543076878,0.6242021918296814,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.447187423706055,0.03085138090054853,0.01234604325145483,0.03189723566174507,0.9417847471098904,5,0.14527679979801178,0.6386286271491166,0.6038634181022644,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.662581443786621,0.05064357817273004,0.032372768968343735,0.05394374206662178,0.9834511699029588,5,0.24902743101119995,0.6269855700853834,0.6148651838302612,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.166469573974609,0.032730232925222945,0.02407776564359665,0.031205475330352783,0.9921531352801608,5,0.16236701607704163,0.5972403080181774,0.636547327041626,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.514433860778809,0.03730941191415651,0.01709771156311035,0.03464369475841522,0.9715923515306659,5,0.18124769628047943,0.6073771428171401,0.6258251667022705,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.5415496826171875,0.049512356520699095,0.03191123530268669,0.05276796221733093,0.9821147626494062,5,0.24313408136367798,0.626751770420451,0.6150689721107483,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.3097758293151855,0.03365850821237428,0.02479717880487442,0.033373184502124786,0.9941281465549187,5,0.16730435192584991,0.6194592259056343,0.6212084293365479,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.5352277755737305,0.028085753322647643,0.010792137123644352,0.02845754101872444,0.9418497317354398,5,0.13226279616355896,0.6362734214857915,0.605677604675293,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,5.048829078674316,0.034389883280800414,0.024939998984336853,0.03367438167333603,0.9941137830012415,5,0.17093728482723236,0.6195517991504331,0.6217865943908691,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.8316450119018555,0.03803034871916635,0.01704096421599388,0.035670846700668335,0.9667798054960388,5,0.18383486568927765,0.6053323927109115,0.6266442537307739,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.922052383422852,0.049923785031841826,0.030961763113737106,0.052742332220077515,0.9810737066293629,5,0.24489456415176392,0.627442721469208,0.6144198775291443,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.719846248626709,0.03483752906422479,0.025589607656002045,0.034611523151397705,0.995185779382951,5,0.173349067568779,0.6190505234677465,0.6215218305587769,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,5.0802998542785645,0.050495460630463194,0.03188127279281616,0.05445591360330582,0.9832380802630453,5,0.24824529886245728,0.6248501654158047,0.6167583465576172,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.439420700073242,0.033569391817854476,0.024749938398599625,0.0325029194355011,0.9945215156535098,5,0.16692741215229034,0.5937948461077398,0.6400690078735352,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.3899455070495605,0.03309878707032068,0.024528689682483673,0.03225034847855568,0.992320893598248,5,0.1642230898141861,0.5920184355154918,0.6410056948661804,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,4.202384948730469,0.03730012476544244,0.01757076196372509,0.03464171290397644,0.9698578881097907,5,0.18087910115718842,0.6070202322379652,0.6262988448143005,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,4.300933361053467,0.03696388751368387,0.017160564661026,0.03437187150120735,0.9680157396804066,5,0.17890812456607819,0.6096017393017934,0.6245256662368774,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.906255722045898,0.04902415722708566,0.03114752285182476,0.052284061908721924,0.9820881163653769,5,0.24073021113872528,0.627033958120798,0.6148173809051514,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,5.028850555419922,0.051353804768131804,0.03224261850118637,0.054522138088941574,0.9814265781680548,5,0.25199994444847107,0.6270242948456026,0.6148192882537842,False,not_selected
1207,694,OCNT-2309850,1,CYP2C9,5.421519808,5.177649974822998,0.03544434160094125,0.026246709749102592,0.03435151278972626,0.9947954483537215,5,0.1762993484735489,0.6233186634928434,0.6177904605865479,False,not_selected
