split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.090267418840894,4.55392475,4.80985275,0.47244978,-0.5719085,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.505918435003185,4.59990725,4.81956925,0.294971,-0.38434744,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.406108001745064,5.6770655,5.814081,1.062284,-1.1297178,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.549785576781027,4.0879445,4.46236425,0.6517587,-0.81968737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.942639352640203,5.1139895,5.2474325,0.0,0.009634972,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.755708527178477,2.84745825,3.9593505,0.0,0.43532276,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.2419728848058105,1.24924475,3.9421585,0.47057843,1.3096452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.02235238032486,4.389806,4.6596025,0.15601921,-0.25401545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.040401980944977,4.8612255,4.999058,1.3144464,-1.3812752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.551505910535822,3.3663205,4.038849,0.3804369,0.7216234,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.965539941638171,5.4338675,5.5525095,1.3694968,-1.428647,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.8150474262633605,1.08449875,3.57053125,0.0,0.86540127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.7128828840576116,1.1963555,3.714014,0.0,0.45322466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.488383544638597,3.7150345,4.21157825,0.26298904,-0.5574317,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.892817822281609,1.22374325,3.76097125,0.0,0.70325804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.935857716133564,4.3830295,4.7623615,0.2704482,-0.39038467,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.6045832116091523,4.5999595,4.91681825,1.1159258,-1.234127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.169950177429617,3.24874175,4.0143215,1.4947078,-1.8979058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.866796370345167,5.099807,5.18685175,0.4292407,-0.47234917,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.866654250369303,1.05779875,3.37430725,0.3466015,1.686564,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.7535397474576477,1.145597,3.72951025,0.21342707,-1.6846318,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.1829325607296592,1.1091115,3.696818,0.0,0.6857021,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.717837223176956,2.22004975,3.90522175,0.5843899,1.172379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,2.4182653413733464,5.004677,5.114895,2.238924,2.2943535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.645164936465855,1.0527465,3.38958675,0.005902767,1.3497133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.591844181990233,3.47622925,4.10866825,0.5747714,0.84964824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.59647378617657,4.206236,4.44296675,0.0,-0.0038194656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.9431910650032465,1.12824625,3.794117,0.0,0.20592976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.278481082192472,3.80058525,4.31734,0.63951874,-0.8638034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.284167017316128,3.1105965,4.010155,0.51568794,0.93912196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.9209164406435875,4.97122625,5.3655265,0.061235905,0.2543702,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.535452243402364,3.784736,4.32318025,0.024121284,0.31030798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.884915565547136,5.756338,5.8607745,1.0515766,-1.1050725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.678143602961582,3.99767925,4.35284275,0.32844353,0.51347065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.961978312568931,5.04229075,5.17757025,0.013821125,0.08557367,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.027683908158795,5.264882,5.3737205,0.0,-0.025554657,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.685062059808392,2.87101075,4.0744855,0.0,0.10986233,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.074770913188138,5.05044,5.23415575,0.9147415,-0.9986062,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.5849367530902425,4.43257825,4.666671,0.031739235,-0.11870909,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.707743955648734,4.2815275,4.6050505,0.07369852,0.2704897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.559783389987693,3.955452,4.366989,0.06904888,0.26964712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6566547449061315,1.05142125,3.37194175,0.0,0.7485187,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.461049626621139,5.467295,5.67836225,0.94842196,-1.0596042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.247631460935381,5.0115255,5.13252075,0.94127417,1.0035295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.280748421331197,4.2479955,4.62322925,0.14627457,0.3702321,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.970259500437357,4.75756725,5.01149825,0.67453766,-0.78451204,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.0582106750205,3.97028875,4.302569,0.12505889,-0.29970908,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.852290795327534,3.613619,4.14720825,0.74992394,-1.0527809,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.227763658546013,5.59503975,5.70196025,0.0,0.023208618,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.7864301425355706,3.05534575,3.93417175,0.0,0.19399285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.463502571107738,3.704549,4.20375625,0.11169624,0.32950974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.503423951898872,3.9515275,4.541938,0.58693695,0.86332846,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.9953017148645578,4.3004475,4.60008975,0.45561266,-0.5795374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.619214575861751,5.49507975,5.60690025,0.5786705,-0.63454294,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8296824625326362,1.04481925,3.14400375,0.42430687,1.6260791,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.61049173738178,5.06684925,5.209228,0.5631652,-0.63247013,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.086463344896749,5.076438,5.16561625,0.7653446,0.81009626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.538882697448582,1.059541,3.39394025,0.0,-0.68388414,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2401127560557206,2.413926,3.995667,0.0,-0.2868042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.137118947321593,5.879613,6.04144975,0.0,-0.008898735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.1994773020602225,1.27620775,3.93558125,0.0,-0.3476205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.971153717275983,4.894889,5.019266,0.7698407,0.83582115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.647628219164573,5.08806925,5.1944515,0.6181431,-0.66842794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.5921006555260822,1.06050175,3.42182,0.0,-0.67408204,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.110941295949579,2.5403175,4.045222,0.2787447,0.74454284,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1487327139966377,1.06516675,3.21875425,0.0,0.82299495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.2929846820528255,3.94501925,4.27035825,0.27797604,0.4302287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.643819912590627,5.7611665,5.9453565,1.1535988,-1.2484713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.9387293176382814,1.6569845,3.99390525,0.0,-0.49178982,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.034352290533647,4.8561595,5.04365325,0.0,0.024856567,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.9458655609914954,1.22270025,3.8386575,0.0,-0.1393714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.173168276391783,4.893734,5.03487725,1.0769224,-1.14112,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.055246644715699,1.79943925,3.93804325,0.24533868,0.9075818,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.908483254700256,4.95023925,5.14813525,0.0,0.10487795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,3.9838917344719103,4.90903575,5.13134125,1.0441926,-1.1405756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.867478205014418,5.06469525,5.218943,0.26053238,-0.33723593,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.465449544279873,5.08054825,5.2027535,0.41765404,-0.4774189,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.3340034089302515,4.959458,5.09553975,0.37905836,-0.44324636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.20159574881616,1.81354775,3.79182075,1.1738551,1.8793983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.086492861214789,3.763356,4.241122,0.027731895,0.26640987,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.505714829991715,4.67744925,4.90517075,0.30987215,-0.40165663,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.728787956219833,4.397948,4.72952725,0.0,-0.033870697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.8535927472204135,4.549068,4.78722375,0.0,0.1322403,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.438922042697819,5.26451975,5.40708075,0.97718,1.0504508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.904432486405634,4.1666855,4.45068175,0.17952538,0.3382616,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.116842190140737,5.251849,5.35804825,0.20585632,0.2599554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.662081401597898,4.51470925,4.83512475,0.026608944,0.2370534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.13805121928886,2.340609,3.98609875,0.37952232,0.938241,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.03219451897315,1.32663575,3.86748175,0.0,0.8114886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.085913914861166,4.354798,4.5726615,0.028563976,-0.11398792,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.481470405314132,5.14231625,5.286944,0.5961566,-0.6669431,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.7377594831054335,4.309686,4.5662555,0.3920393,0.56272507,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,3.997330950435855,3.7526775,4.19595225,0.0,-0.17475176,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.562024099584283,4.438958,4.66089925,0.26220036,-0.34012938,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9785952222981407,3.82304375,4.29208375,0.0,-0.16803646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.660882335491951,4.86653625,4.99260675,0.6060691,-0.66455317,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.1966982766853542,4.7824435,5.03149,1.3454928,-1.447866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.102776211401072,5.74132975,5.87732175,0.47009325,-0.5381589,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.564728623500147,4.72355225,4.928572,0.0,0.08263683,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.439868963934399,1.37715725,3.83856875,0.0,0.57479405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.212137991619213,5.554319,5.65652775,0.2488904,-0.29970646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.2183729971368145,1.09469625,3.72704575,0.0,0.8877659,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,3.9807872158256874,1.5575295,3.99967125,0.49717593,1.1673956,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.179233873298076,5.2143145,5.393892,0.7113657,-0.79804134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.078086078716229,4.13338775,4.4269115,0.42747355,0.58774996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.050711015067037,5.1162675,5.2633565,0.9613757,-1.0316553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.8002990734960695,4.3781485,4.64405325,0.0,0.06854248,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.829780959580211,1.07634825,3.2486565,0.6863277,1.7441456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.3840435219750775,2.98192825,4.087832,0.18096781,0.60566354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.791164829829716,4.79686275,5.04857625,0.050572872,0.1963191,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.300110725219264,4.4239835,4.83188225,0.4220543,-0.57029533,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9598480787895016,1.0662635,3.224451,0.0,-0.8908305,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.11954815128494,5.272259,5.41141375,0.1679635,0.23258734,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.397938026837538,5.25101775,5.34032325,0.9256468,0.9704404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.831254814364792,1.0708365,3.1937675,0.0,0.11389327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.206096634857114,4.78122275,4.9292305,0.1341281,0.21168804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.7343544219815126,1.08571925,3.62350075,0.0,-0.82031345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.676969200577953,5.1181465,5.25482825,0.22590876,-0.29166985,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.688740163501703,4.26682775,4.5514935,0.35286522,0.5255079,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.535344135463862,4.3969995,4.675415,0.13369083,-0.24116373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.307401975019535,4.323078,4.584757,0.0,-0.033257484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,3.9624498524765714,1.65348075,4.019343,0.31828308,0.92065835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.1647176667116526,3.9595665,4.31427625,0.0,-0.08530283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.6047789965861305,1.31869425,3.7654805,0.0,0.49781704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.093892758906675,3.71392425,4.635889,0.0,-0.18065858,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.275422356771647,2.97762425,3.9765535,0.21173143,0.6419699,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.8523371640333606,4.0078975,4.28301375,0.001226902,-0.15836096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.50267612995891,5.1710085,5.41607475,0.61510944,-0.7358246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.266439558655948,5.35641625,5.48173175,0.14982843,0.21343374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.899613107753002,4.90412225,5.085122,0.09600878,0.1941657,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.265651299907211,5.1629035,5.33340525,0.86269,-0.94362974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.1600969455831285,4.803304,5.0149925,0.96620774,-1.0560305,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.333647571348374,5.63396975,5.741082,0.116206646,0.17048407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.5644935321628,4.775018,4.967831,0.3881774,-0.47193098,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.35598747416069,4.81355075,4.9899015,0.28511763,-0.36529112,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.40400254577787,4.2119755,4.4951465,0.0,0.10035038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.55680485929183,5.2832595,5.44116225,0.5308509,-0.6109376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.586153997088037,4.045407,4.44990525,0.31615305,0.52843094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.4212298486596,4.28675475,4.53044325,0.0,-0.07840681,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.251632133375553,5.1027665,5.20141375,0.87248564,0.92224693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395788,CYP3A4,5.575107,5.081374992485643,5.50850125,5.64489375,0.22117853,-0.28778458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395789,CYP3A4,5.536836,4.650209354660985,5.41219925,5.65592225,0.0,-0.09874153,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395790,CYP3A4,4.134604,3.944435297810478,3.9396765,4.33215175,0.0,0.019787788,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395797,CYP3A4,4.4565043,3.8357812874789428,4.26228475,4.764945,0.2484088,-0.44262838,0,damped_symplectic|delayed_memory
