split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.4105277019739946,1.0615755,3.239186,0.08033228,1.1660264,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.432638493465162,3.97301825,4.395352,0.0,0.18457079,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.9005389078424515,1.074958,3.666243,0.0,0.25691962,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.6635030285072583,1.45858475,3.92637925,0.0,0.70530415,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.756206122057177,4.57475,4.79850275,0.0,0.063250065,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.1744953878562825,1.051637,3.4147775,0.0,-0.18163466,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.112152980570193,4.0078065,4.4499615,1.1733422,-1.3606205,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.6950326211765283,1.065808,3.1788985,0.0,0.8283572,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.890884617148267,5.2782195,5.368104,0.26272154,-0.3061533,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.189265939824403,4.319519,4.588788,0.18804073,-0.3001337,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.201844115819623,3.20140375,4.03130075,0.0,-0.26436663,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.354468621952053,1.4688885,3.97489275,0.61166406,1.3663225,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.672110617009135,5.11835275,5.2792045,0.51921797,-0.5988431,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.7123590553466674,1.05280675,3.17643475,0.0,-0.8885294,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.183551231343129,3.83845725,4.232508,0.0,-0.037240982,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.699435382137896,3.2124035,4.03523275,0.0,0.021784306,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.9202507550841075,1.04607275,3.1536305,0.0,0.75801754,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.981031517343993,1.16640475,3.809173,0.14092016,1.17236,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.87517225929513,6.2103795,6.3628625,1.2050076,-1.2794356,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.185617893823676,4.55392475,4.80985275,0.18896961,-0.2884283,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.498488173674253,4.59990725,4.81956925,0.0,-0.011334896,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.431404326725008,5.6770655,5.814081,1.2903571,-1.357791,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.473421713605434,4.0879445,4.46236425,0.40181923,-0.5697479,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.888671714570314,5.1139895,5.2474325,0.23714495,-0.2984681,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.8454537566542486,2.84745825,3.9593505,0.0,0.19383907,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.23419900039003,1.24924475,3.9421585,0.27135587,1.1104226,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.002038311762646,4.389806,4.6596025,0.29381657,-0.3918128,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.0289747888621825,4.8612255,4.999058,0.88812304,-0.95495176,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.413477294228425,3.3663205,4.038849,0.8586774,1.1998639,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,4.026500538217015,5.4338675,5.5525095,1.3389082,-1.3980584,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.9826970832906747,1.08449875,3.57053125,0.0,0.27101898,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.8478953225454235,1.1963555,3.714014,0.0,0.023175716,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.2104409675102152,3.7150345,4.21157825,0.695662,-0.9901047,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.681404892452965,1.22374325,3.76097125,0.4844668,1.4676638,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.679863106972498,4.3830295,4.7623615,0.12026358,-0.24020004,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.4596506273865866,4.5999595,4.91681825,1.0012572,-1.1194584,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.9375565265754062,3.24874175,4.0143215,2.1063054,-2.5095034,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.7437425752606845,5.099807,5.18685175,0.48100471,-0.5241132,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.8291471798343903,1.05779875,3.37430725,0.0,0.5765729,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,2.2775376131098652,1.145597,3.72951025,0.0,0.13243532,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.4018252455181224,1.1091115,3.696818,0.0,0.9971607,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.875597473651749,2.22004975,3.90522175,0.554435,1.1424241,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.2209343732461218,5.004677,5.114895,4.322893,-4.3776817,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.8616482061806825,1.0527465,3.38958675,0.16844201,1.5122526,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.56063878210747,3.47622925,4.10866825,0.45414257,0.7290194,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.632283797940092,4.206236,4.44296675,0.08373785,0.2218194,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.976971575619898,1.12824625,3.794117,0.0,-0.028512716,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.4085528674551666,3.80058525,4.31734,0.3240211,-0.54830575,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.16452731690543,3.1105965,4.010155,0.11650419,0.5399382,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,5.02624442428833,4.97122625,5.3655265,0.0,0.102211475,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.363797447062198,3.784736,4.32318025,0.27465916,0.56084585,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.820680533573443,5.756338,5.8607745,0.96456146,-1.0180573,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.678622561081683,3.99767925,4.35284275,0.22205591,0.40708303,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.969752080446892,5.04229075,5.17757025,0.3955598,-0.4590869,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.029375916686394,5.264882,5.3737205,0.5172081,-0.5717621,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.771480210722614,2.87101075,4.0744855,0.0,0.1456058,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.024942784330805,5.05044,5.23415575,0.9272814,-1.0111461,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.400397181210188,4.43257825,4.666671,0.0,0.06741285,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.717010520776308,4.2815275,4.6050505,0.14683819,0.34362936,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.405809553603867,3.955452,4.366989,0.26121855,0.4618168,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.819684522574298,1.05142125,3.37194175,0.0,0.7514088,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.389460141416446,5.467295,5.67836225,1.01969,-1.1308722,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.148761858282889,5.0115255,5.13252075,0.2426424,0.3048978,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.439376426623223,4.2479955,4.62322925,0.0,-0.10335541,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.805839499309741,4.75756725,5.01149825,1.1323733,-1.2423477,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.052066293193702,3.97028875,4.302569,0.0,-0.094963074,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,3.1162355946224847,3.613619,4.14720825,0.6910875,-0.9939444,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.241634774588636,5.59503975,5.70196025,0.5350337,-0.5881367,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.7643181188203867,3.05534575,3.93417175,0.0,0.21957374,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.3423819021586585,3.704549,4.20375625,0.39849043,0.6163039,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.463631750521107,3.9515275,4.541938,0.21337175,0.48976326,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.9291396107852696,4.3004475,4.60008975,0.40136766,-0.5252924,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.554483036021831,5.49507975,5.60690025,1.0140138,-1.0698862,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.816376423032672,1.04481925,3.14400375,0.5415683,1.7433405,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.640631288486553,5.06684925,5.209228,0.39256048,-0.46186543,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.940155727378659,5.076438,5.16561625,0.14984131,0.19459295,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.591922551547568,1.059541,3.39394025,0.0,-0.8723862,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.1974798436220118,2.413926,3.995667,0.0,-0.17389822,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.978337394204051,5.879613,6.04144975,0.55611277,-0.6400523,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.426543834027161,1.27620775,3.93558125,0.0,0.20509481,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.815831370375265,4.894889,5.019266,0.05885315,0.124833584,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.5996678015289145,5.08806925,5.1944515,0.41462278,-0.46490765,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.6722261968841248,1.06050175,3.42182,0.0,-0.82454157,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.093676785546944,2.5403175,4.045222,0.0,0.31933928,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1523829604282754,1.06516675,3.21875425,0.0,0.9307482,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.198932777877599,3.94501925,4.27035825,0.0,0.04969597,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.549187791690557,5.7611665,5.9453565,1.6032262,-1.6980987,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.95662975984039,1.6569845,3.99390525,0.0,-0.6181066,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,4.988114245122096,4.8561595,5.04365325,0.055781364,-0.15118647,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.750411726640893,1.22270025,3.8386575,0.0,-0.28251886,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.178735759754053,4.893734,5.03487725,1.1025376,-1.1667352,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,3.9638693628206485,1.79943925,3.93804325,0.0,0.5129509,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.915620495585955,4.95023925,5.14813525,0.35889578,-0.44978714,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,3.8836994235964566,4.90903575,5.13134125,0.8573766,-0.9537597,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.925066914864688,5.06469525,5.218943,0.57343245,-0.650136,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.4399587911101275,5.08054825,5.2027535,0.7119274,-0.7716923,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.304826236531216,4.959458,5.09553975,0.74715185,-0.81133986,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.211861092572557,1.81354775,3.79182075,1.3761442,2.0816875,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.057602678824509,3.763356,4.241122,0.0,0.090818405,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.453602618960807,4.67744925,4.90517075,0.1069746,-0.19875908,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.518710642932964,4.397948,4.72952725,0.0,0.035077572,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.823354900835389,4.549068,4.78722375,0.18059063,0.32563496,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.289932593588547,5.26451975,5.40708075,0.1763277,0.2495985,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.921485975584529,4.1666855,4.45068175,0.0,0.108249664,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.146940806532694,5.251849,5.35804825,0.34256363,-0.3946638,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.618674799678308,4.51470925,4.83512475,0.0,0.093883514,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.124740000282665,2.340609,3.98609875,0.0,0.41896868,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.085788435772727,1.32663575,3.86748175,0.097720146,0.91068554,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.075142982839742,4.354798,4.5726615,0.30308485,-0.3885088,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.4838030138129525,5.14231625,5.286944,1.2043219,-1.2751083,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.670043548870784,4.309686,4.5662555,0.44497204,0.6156578,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,3.9534793839256253,3.7526775,4.19595225,0.0,0.1320095,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.55732559554585,4.438958,4.66089925,0.0,0.003057003,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,4.0449911858012415,3.82304375,4.29208375,0.111041546,-0.35372353,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.761026775545091,4.86653625,4.99260675,0.26208496,-0.32056904,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.144438817926798,4.7824435,5.03149,1.6021643,-1.7045374,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.206583845764654,5.74132975,5.87732175,0.35222483,-0.42029047,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.568793271960807,4.72355225,4.928572,0.65490437,-0.740335,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.415747852535952,1.37715725,3.83856875,0.0,0.15852714,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.2380953229422245,5.554319,5.65652775,0.3021469,-0.35296297,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.341845130912904,1.09469625,3.72704575,0.0,0.870965,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.21032924841483,1.5575295,3.99967125,0.25586152,0.9260812,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.129544135245291,5.2143145,5.393892,0.98819876,-1.0748744,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.0956775400433685,4.13338775,4.4269115,0.88330364,1.04358,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.064315072114243,5.1162675,5.2633565,1.1793303,-1.24961,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.783077413781145,4.3781485,4.64405325,0.25072622,0.4194889,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.700612968308507,1.07634825,3.2486565,0.3444779,1.4022958,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.415878033948102,2.98192825,4.087832,0.30759525,0.732291,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.810856125952628,4.79686275,5.04857625,0.14997196,0.2957182,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.229644535885135,4.4239835,4.83188225,0.3129573,-0.46119833,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,2.0158521008586163,1.0662635,3.224451,0.0,0.22400284,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.146408646149792,5.272259,5.41141375,0.36492205,-0.43945265,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.24507211279656,5.25101775,5.34032325,0.18065691,0.22545052,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.8236718869332567,1.0708365,3.1937675,0.0,1.0133989,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.2205278924853165,4.78122275,4.9292305,0.38606834,0.4636283,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.7807052223271147,1.08571925,3.62350075,0.0,-1.1047993,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.539473828277558,5.1181465,5.25482825,0.70355415,-0.76931524,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.6030624698897835,4.26682775,4.5514935,0.0,-0.09673834,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.544273725289999,4.3969995,4.675415,0.0,0.04869795,0,gray_scott|damped_symplectic|coupled_map
