split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,3.0079216918951395,1.04607275,3.1536305,0.024238348,1.1671255,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.9287103016006686,1.16640475,3.809173,0.0,0.655555,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.977610285455452,6.2103795,6.3628625,1.2395511,-1.3139791,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,3.988167281621683,4.55392475,4.80985275,0.70585823,-0.8053169,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.4135986332972905,4.59990725,4.81956925,0.3222041,-0.41158056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.420337034377849,5.6770655,5.814081,1.1444101,-1.211844,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5316941841857004,4.0879445,4.46236425,0.710289,-0.8782177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,5.008563612108584,5.1139895,5.2474325,0.060210705,-0.12153387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.8784119496323277,2.84745825,3.9593505,0.0,0.33794188,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.307191344207294,1.24924475,3.9421585,0.44121575,1.2802825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.084700416069832,4.389806,4.6596025,0.3691883,-0.46718454,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,3.867523127326091,4.8612255,4.999058,1.1600461,-1.2268748,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.484335768716556,3.3663205,4.038849,0.33146858,0.6726551,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.955214740394029,5.4338675,5.5525095,1.3568311,-1.4159813,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.5927252936682903,1.08449875,3.57053125,0.0,0.28893423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.6124584152798875,1.1963555,3.714014,0.0,-0.47137356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.5857153029460123,3.7150345,4.21157825,0.067453384,-0.36189604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.7393582786790747,1.22374325,3.76097125,0.0,0.72322655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.987184767410526,4.3830295,4.7623615,0.23589373,-0.3558302,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.6572906206653704,4.5999595,4.91681825,0.79495335,-0.9131546,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.0143792969591154,3.24874175,4.0143215,1.5113351,-1.9145331,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.986034921443963,5.099807,5.18685175,0.22473192,0.26866865,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.6721603351369763,1.05779875,3.37430725,0.29128027,1.6312428,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.9777017988689494,1.145597,3.72951025,0.0,-0.80151224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.194293599582853,1.1091115,3.696818,0.0,0.14295697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.787492231695366,2.22004975,3.90522175,0.9823744,1.5703635,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.9777825872148402,5.004677,5.114895,1.5790682,1.6344976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.5149954870170816,1.0527465,3.38958675,0.0,1.3186743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.588682142852366,3.47622925,4.10866825,0.4863243,0.76120114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.599350602769911,4.206236,4.44296675,0.20634794,0.3444295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.8584173619177133,1.12824625,3.794117,0.0,0.23357892,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.438841644832668,3.80058525,4.31734,0.36977148,-0.5940561,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.328461151608337,3.1105965,4.010155,0.39072657,0.8141606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.7818490603937915,4.97122625,5.3655265,0.43183374,-0.6329999,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.46741827594647,3.784736,4.32318025,0.26385164,0.55003834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.961197055346571,5.756338,5.8607745,0.5271144,-0.5806103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.757300376454867,3.99767925,4.35284275,0.26426888,0.449296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.968140106656288,5.04229075,5.17757025,0.29666615,0.3684187,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.034773734287619,5.264882,5.3737205,0.0839057,0.13819027,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.6839432147882194,2.87101075,4.0744855,0.0,-0.16932154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.14024952224541,5.05044,5.23415575,0.8620386,-0.9459033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.52119202131257,4.43257825,4.666671,0.11062193,0.2577448,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.67131823354597,4.2815275,4.6050505,0.08646536,0.28325653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.501892394729473,3.955452,4.366989,0.20499563,0.40559387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6461664161946614,1.05142125,3.37194175,0.0,0.66939473,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.555334045696867,5.467295,5.67836225,0.7766776,-0.8878598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.235154132411549,5.0115255,5.13252075,0.3238244,0.3860798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.204928102016565,4.2479955,4.62322925,0.0,-0.113883495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.9892913969268604,4.75756725,5.01149825,0.5502434,-0.66021776,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.00164204784576,3.97028875,4.302569,0.02641511,-0.2010653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.847281336475061,3.613619,4.14720825,0.883055,-1.1859119,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.243174505948784,5.59503975,5.70196025,0.051087856,-0.10419083,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.6870383568672933,3.05534575,3.93417175,0.0,0.05269456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.401553441214821,3.704549,4.20375625,0.2344389,0.4522524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.499780302908739,3.9515275,4.541938,0.72162676,0.99801826,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.966875646169461,4.3004475,4.60008975,0.34106302,-0.46498775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.679874047496417,5.49507975,5.60690025,0.5070424,-0.56291485,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8174145080416677,1.04481925,3.14400375,0.8126273,2.0143995,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.675352248785778,5.06684925,5.209228,0.4781494,-0.54745436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.062531845555794,5.076438,5.16561625,0.055424213,0.10017586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.4343170647695258,1.059541,3.39394025,0.0,-0.32615304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.259213700456529,2.413926,3.995667,0.0,-0.17853689,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.086350714160954,5.879613,6.04144975,0.72659206,-0.8105316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.1007043648187382,1.27620775,3.93558125,0.0,-0.3391974,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.93167328207678,4.894889,5.019266,0.1061964,0.17217684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.674595697490136,5.08806925,5.1944515,0.4995222,-0.5498071,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.4875275416962301,1.06050175,3.42182,0.0,-0.2668624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.1662064746292415,2.5403175,4.045222,0.045166492,0.51096463,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.116702065435657,1.06516675,3.21875425,0.0,0.7646613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.33375867852605,3.94501925,4.27035825,0.09700775,0.24926043,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.679905074965499,5.7611665,5.9453565,0.9988928,-1.0937653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,3.0234628971522266,1.6569845,3.99390525,0.0,-0.32526636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.058650372059434,4.8561595,5.04365325,0.07497835,0.16706705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.737480686695134,1.22270025,3.8386575,0.0,-0.4162011,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.166338566734908,4.893734,5.03487725,0.60918903,-0.6733866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.088065995215431,1.79943925,3.93804325,0.17277503,0.83501816,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.884627950924829,4.95023925,5.14813525,0.0,-0.04218054,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.006284617493355,4.90903575,5.13134125,0.93249893,-1.028882,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.806002744430238,5.06469525,5.218943,0.13667107,-0.21337461,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.481457792395907,5.08054825,5.2027535,0.36459208,-0.42435694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.431195630558389,4.959458,5.09553975,0.21850443,-0.28269243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.19179013201044,1.81354775,3.79182075,1.4796069,2.1851501,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.124162197933364,3.763356,4.241122,0.0,0.08020258,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.5002793512080554,4.67744925,4.90517075,0.24694824,-0.33873272,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.644715733705219,4.397948,4.72952725,0.0,0.17456484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.864237157287736,4.549068,4.78722375,0.0,0.12972307,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.350755833228123,5.26451975,5.40708075,0.11153221,0.18480301,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.9800534451189193,4.1666855,4.45068175,0.22819662,-0.3534565,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.112247318627607,5.251849,5.35804825,0.106414795,0.16051388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.665042909554879,4.51470925,4.83512475,0.0,0.11801863,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.063100788874806,2.340609,3.98609875,0.21170568,0.77042437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,3.9336707079363378,1.32663575,3.86748175,0.0,0.7652488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.128038545478083,4.354798,4.5726615,0.303576,-0.38899994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.4837791598098065,5.14231625,5.286944,0.6665206,-0.7373071,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.677190252326496,4.309686,4.5662555,0.13444185,0.30512762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,3.939167674225286,3.7526775,4.19595225,0.1951735,-0.45759368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.532654476942833,4.438958,4.66089925,0.0,0.10537577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.8316388241552954,3.82304375,4.29208375,0.0,-0.11161804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.62433203912134,4.86653625,4.99260675,0.21068096,-0.26916504,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.367067081569179,4.7824435,5.03149,1.2172408,-1.3196139,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.178636743871389,5.74132975,5.87732175,0.2547164,-0.32278204,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.472261302729438,4.72355225,4.928572,0.23072195,-0.31615257,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.3889051212023835,1.37715725,3.83856875,0.0,0.04244113,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.202300201195071,5.554319,5.65652775,0.46398687,-0.51480293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.2340889348526933,1.09469625,3.72704575,0.0,0.55035543,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,3.9121619383247324,1.5575295,3.99967125,0.0,0.64034843,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.162243058038119,5.2143145,5.393892,1.1558514,-1.242527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.08499406515715,4.13338775,4.4269115,0.8371396,0.997416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.045063914396755,5.1162675,5.2633565,1.1961317,-1.2664113,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.805472411502333,4.3781485,4.64405325,0.40219975,0.5709624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.931081146534043,1.07634825,3.2486565,0.69319487,1.7510128,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.329890161922864,2.98192825,4.087832,0.21383142,0.63852715,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.774004902788149,4.79686275,5.04857625,0.0,-0.099490166,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.374913285202986,4.4239835,4.83188225,0.0,-0.071849346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,2.059817820588588,1.0662635,3.224451,0.0,0.13505769,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.110386910777505,5.272259,5.41141375,0.0,0.053016186,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.348683630824285,5.25101775,5.34032325,0.20679283,0.25158644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.8239757174562836,1.0708365,3.1937675,0.0,0.37804604,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.196014059116671,4.78122275,4.9292305,0.4166212,0.49418116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.6285064408602485,1.08571925,3.62350075,0.0,-0.4196291,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.864561326332171,5.1181465,5.25482825,0.0,0.024869919,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.9061350173503175,4.26682775,4.5514935,0.6496768,0.8223195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.504926796306017,4.3969995,4.675415,0.0,0.16756535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.452718812240101,4.323078,4.584757,0.115201,0.27471352,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,3.8848260262461776,1.65348075,4.019343,0.06731272,0.669688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.3538489846779145,3.9595665,4.31427625,0.42659998,0.5922241,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.6105630162833964,1.31869425,3.7654805,0.0,0.61069775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.0897303203404105,3.71392425,4.635889,0.0,-0.026912928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.153974138041446,2.97762425,3.9765535,0.19583988,0.62607837,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.9841333087826514,4.0078975,4.28301375,0.0,-0.012212276,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.5724149092836175,5.1710085,5.41607475,0.658185,-0.77890015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.221038502696482,5.35641625,5.48173175,0.14324713,0.20685244,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.879590829871658,4.90412225,5.085122,0.0,0.07896137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.2662075399707255,5.1629035,5.33340525,1.1802359,-1.2611756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.009079233604868,4.803304,5.0149925,0.73271513,-0.8225379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.325976646721868,5.63396975,5.741082,0.0,0.009065628,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.408981211465722,4.775018,4.967831,0.30480385,-0.38855743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.407830491662977,4.81355075,4.9899015,0.4289689,-0.5091424,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.340842634519556,4.2119755,4.4951465,0.44723272,0.60744953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.681666004608044,5.2832595,5.44116225,0.4415598,-0.5216465,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.598352221305145,4.045407,4.44990525,0.08361006,0.29588795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.438761306913906,4.28675475,4.53044325,0.15816641,-0.24708319,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.2398175636503215,5.1027665,5.20141375,0.256526,0.3062873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395788,CYP3A4,5.575107,5.102641114733146,5.50850125,5.64489375,0.056028366,-0.12263441,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395789,CYP3A4,5.536836,4.639075513753175,5.41219925,5.65592225,0.7149191,-0.8395562,0,damped_symplectic|delayed_memory
