split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2318680,CYP1A2,5.3095336,4.46121950540167,5.1898385,5.412356,0.88451433,-0.8483140945983303,4.305324,4.691486,4.33857,4.4484496,4.4262476
validation,OCNT-2328337,CYP1A2,5.5096445,4.428997877272659,5.42974425,5.61196125,1.0117717,-1.0806466227273415,4.4179726,3.979608,4.6399446,4.9266167,4.3340464
validation,OCNT-2328337,CYP2D6,4.63123,4.883442789376192,4.56409625,4.72575625,0.15059328,0.2522127893761912,4.8763494,4.246356,5.1105585,5.3404245,4.9989595
validation,OCNT-2328339,CYP2C9,4.373457,4.329122000611558,4.04447175,4.83517,0.0,-0.04433499938844232,4.4377966,4.1566052,4.492422,4.4918327,4.1719766
validation,OCNT-2328359,CYP3A4,4.502966,3.429248021561528,4.3830295,4.7623615,0.7300494,-1.0737179784384718,3.65298,3.1087613,3.6444712,3.3691707,3.4792528
validation,OCNT-2328366,CYP3A4,4.7181606,3.262586154377567,4.5999595,4.91681825,1.3256226,-1.455574445622433,3.2743368,3.033292,3.0982113,3.4149737,3.5828772
validation,OCNT-2328371,CYP2C9,4.720441,3.135463598524996,4.5251115,4.9244455,0.8677654,-1.5849774014750042,3.6573462,2.7134204,2.8540916,3.390007,3.5067465
validation,OCNT-2328371,CYP3A4,3.6519399,2.10837775700607,3.24874175,4.0143215,1.0525746,-1.5435621429939297,2.1961672,1.55391,2.1696696,2.6641946,2.2120795
validation,OCNT-2328378,CYP2D6,4.674227,5.427253754128223,4.55053775,4.8336005,0.42428637,0.7530267541282232,5.257887,5.75268,5.48512,5.138155,5.2852354
validation,OCNT-2328381,CYP2D6,4.89228,4.513527042761134,4.72719,5.005743,0.40818644,-0.3787529572388664,4.3190036,4.5221376,4.2146378,4.7320414,4.7704306
validation,OCNT-2328420,CYP1A2,6.1298065,5.426819943876669,6.030439,6.223367,0.23424435,-0.7029865561233306,5.7961946,5.3648844,5.3200717,5.426302,5.456788
validation,OCNT-2328420,CYP2D6,5.669636,4.930259640144703,5.578585,5.76481225,0.69748116,-0.7393763598552967,4.881104,4.653623,4.860895,4.89484,5.3514214
validation,OCNT-2328421,CYP2D6,4.4066863,4.464818932345992,4.27849425,4.532444,0.0,0.058132632345992086,4.45739,4.4162583,4.5311227,4.221814,4.614942
validation,OCNT-2328455,CYP1A2,4.7188535,4.963220341919223,4.632435,4.80113,0.12017679,0.24436684191922353,4.9213066,5.007975,4.964334,4.935132,4.9511623
validation,OCNT-2328455,CYP2C9,5.753006,4.741148542568556,5.646842,5.859163,0.9169812,-1.0118574574314438,4.729861,4.656191,4.864814,4.658534,4.7560167
validation,OCNT-2328455,CYP3A4,5.1429152,4.350268961231511,5.099807,5.18685175,0.79065037,-0.7926462387684889,4.3091564,4.295336,4.4896245,4.170896,4.3952303
validation,OCNT-2328483,CYP3A4,2.0343447,4.41830760599864,1.05779875,3.37430725,1.3777575,2.38396290599864,4.7520647,4.338781,4.6399703,4.087512,4.343459
validation,OCNT-2328509,CYP2D6,5.790099,4.700281636366615,5.6093945,5.975608,0.5994239,-1.0898173636333848,5.0099707,4.660226,4.702285,4.5382876,4.722341
validation,OCNT-2328519,CYP1A2,5.0932393,3.842445589800395,4.89655775,5.26050125,2.081202,-1.2507937101996047,2.8153558,3.3415792,4.684514,4.0246935,3.745368
validation,OCNT-2328533,CYP2D6,4.78276,5.140001355376237,4.63115425,4.966192,0.22644663,0.357241355376237,5.1926384,5.0334253,4.8478665,5.4264174,5.3610177
validation,OCNT-2328534,CYP2D6,4.6618214,5.1681811835431155,4.50583825,4.8810515,0.29544497,0.5063597835431155,5.1764965,5.2778697,5.306877,4.9350076,5.0531635
validation,OCNT-2328559,CYP1A2,4.853442,5.890225507179103,4.70741875,4.9970235,1.1246071,1.036783507179103,6.1216307,5.9303904,5.8372526,5.8158703,5.8599353
validation,OCNT-2328559,CYP2D6,7.2422647,5.264231967920873,7.159595,7.33077125,2.1372685,-1.9780327320791269,5.0223265,5.4237366,5.1519465,5.3729763,5.2457304
validation,OCNT-2328587,CYP2D6,4.9768724,3.926688547469933,4.79117975,5.10173575,0.7710109,-1.0501838525300675,4.020169,3.9114032,4.047169,4.076088,3.66413
validation,OCNT-2328589,CYP1A2,3.6423903,4.435015144520441,3.050627,4.201996,0.0,0.7926248445204407,3.9901857,4.6969004,4.609373,4.122508,4.3638887
validation,OCNT-2328597,CYP2D6,5.0554504,5.01224396564999,4.886766,5.20630375,0.0,-0.043206434350009815,5.128074,5.0769606,5.557211,5.844823,3.7018306
validation,OCNT-2328617,CYP1A2,5.5223603,5.399305760143543,5.34325125,5.70179575,0.0,-0.12305453985645709,5.5806346,5.4040384,5.181033,5.6887493,5.3608017
validation,OCNT-2328617,CYP2D6,5.4279037,4.970574170068981,5.34849425,5.5120755,0.27551603,-0.4573295299310187,5.072978,4.732581,4.7552443,5.179141,5.2798276
validation,OCNT-2328638,CYP1A2,4.236984,5.03028628616993,3.94085925,4.68260325,0.0,0.7933022861699301,4.6066294,5.272777,5.165763,4.6881022,5.035359
validation,OCNT-2328671,CYP2D6,4.551545,4.742816820140945,4.4649545,4.6702445,0.22768354,0.1912718201409449,4.897928,5.0533156,4.846857,4.4017725,4.463322
validation,OCNT-2328675,CYP3A4,2.6168017,2.579128583921513,1.145597,3.72951025,0.0,-0.03767311607848711,2.6217432,2.7748172,2.5308962,2.2148638,2.6581511
validation,OCNT-2328727,CYP2D6,5.9647202,5.238780088670734,5.8093805,6.12224425,0.6736345,-0.7259401113292663,5.135746,5.5600357,5.3332396,5.1065283,4.9227924
validation,OCNT-2328753,CYP3A4,2.4847953,3.96199320484259,1.1091115,3.696818,0.39484048,1.47719790484259,4.0916586,3.6266236,4.223273,4.109124,3.872017
validation,OCNT-2328784,CYP1A2,5.492638,5.2678350489503,5.3493175,5.6293555,0.09108162,-0.22480295104970072,5.258236,5.40711,5.2512794,5.311513,5.1102057
validation,OCNT-2328784,CYP3A4,3.3172326,4.72755174346315,2.22004975,3.90522175,0.6004355,1.4103191434631497,4.505657,4.87999,4.8120375,4.4874153,4.73005
validation,OCNT-2328788,CYP2D6,4.981701,5.580954142274551,4.88900925,5.04847075,0.53868484,0.5992531422745513,5.587156,5.602886,5.3802204,5.6306,5.7455726
validation,OCNT-2328803,CYP2D6,5.1295533,4.85427377687984,4.98585775,5.27750425,0.16687775,-0.2752795231201608,4.81898,4.94996,4.7640276,4.979579,4.780402
validation,OCNT-2328824,CYP1A2,5.378573,5.575274786190409,5.32389975,5.44273975,0.29620314,0.1967017861904088,5.0276966,5.737082,5.4749994,5.614492,5.719069
validation,OCNT-2328824,CYP2D6,5.59532,4.477714892046006,5.53393575,5.664751,0.98274994,-1.1176051079539944,4.5511856,4.255365,4.521768,3.8584032,5.0674496
validation,OCNT-2328839,CYP2D6,4.372751,5.072850296942468,4.2211125,4.52816975,0.7553487,0.7000992969424678,5.2835183,5.151202,4.7467847,5.2410135,5.148123
validation,OCNT-2328849,CYP2C9,2.1100438,1.215815075386899,1.049306,3.220839,0.11965573,-0.8942287246131011,0.9296503,1.7163503,0.7837877,1.129878,1.3436651
validation,OCNT-2328892,CYP1A2,4.7745934,5.3677618327501655,4.6843485,4.8756735,0.0,0.5931684327501658,4.744224,5.403752,5.4724927,4.816427,5.860117
validation,OCNT-2328892,CYP2C9,6.3429055,4.776313230750507,6.1957395,6.48012325,1.829217,-1.566592269249493,4.3665223,3.4678664,5.907211,4.2102337,5.482717
validation,OCNT-2328892,CYP3A4,5.0594654,4.133122820745282,5.004677,5.114895,0.775373,-0.926342579254718,4.229304,2.8655949,4.407293,3.543003,5.5593405
validation,OCNT-2328914,CYP2D6,4.6174774,4.841854740318226,4.46742825,4.82426425,0.0,0.22437734031822565,4.6719146,5.0351415,4.9355426,4.7556143,4.660854
validation,OCNT-2328916,CYP2D6,6.204078,5.338597100753049,6.01288125,6.40031225,0.63080835,-0.8654808992469514,5.382073,5.1771407,5.350769,5.3813276,5.450479
validation,OCNT-2328955,CYP2C9,3.8171873,4.605468796992707,3.28519725,4.23263525,0.04448366,0.7882814969927066,4.2771187,4.3470097,4.461546,6.121537,4.1293836
validation,OCNT-2328985,CYP2C9,4.6934743,3.779090523461642,4.4876745,4.9187555,0.4161396,-0.914383776538358,4.071535,3.3520741,3.7558408,3.5449095,4.303549
validation,OCNT-2328993,CYP3A4,2.0457761,4.308798096982879,1.0527465,3.38958675,1.233732,2.263021996982879,4.6233187,4.20863,4.355853,4.2619195,4.262775
validation,OCNT-2395272,CYP3A4,3.8337915,4.488861561264364,3.47622925,4.10866825,0.19900703,0.6550700612643641,4.3076754,4.568748,4.378845,4.581849,4.5386734
validation,OCNT-2395276,CYP3A4,4.3048854,4.614296951878767,4.206236,4.44296675,0.0570693,0.30941155187876745,4.5000362,4.6942225,4.6497307,4.5473433,4.583637
validation,OCNT-2395278,CYP3A4,2.6784313,3.190532635180828,1.12824625,3.794117,0.0,0.5121013351808279,3.3097446,2.8945513,3.3888073,3.1185398,3.285895
validation,OCNT-2395282,CYP3A4,4.02487,3.1956507239598126,3.80058525,4.31734,0.7302468,-0.8292192760401873,3.0703385,3.2253926,3.142247,3.312498,3.1955094
validation,OCNT-2395284,CYP3A4,3.5867212,3.9134007833798807,3.1105965,4.010155,0.0,0.3266795833798808,3.891204,3.9270408,3.7594197,4.005752,4.0167785
validation,OCNT-2395291,CYP3A4,5.1723924,4.851429621258307,4.97122625,5.3655265,0.09068632,-0.3209627787416931,4.88054,4.9038696,4.8474526,4.5545015,4.993788
validation,OCNT-2395297,CYP3A4,4.0369935,4.320363530186498,3.784736,4.32318025,0.0,0.2833700301864974,4.1449537,4.464593,4.3251414,4.0698476,4.4086823
validation,OCNT-2395303,CYP3A4,5.809834,4.60958646282451,5.756338,5.8607745,1.2577972,-1.2002475371754908,4.498541,4.93155,4.7082396,4.4188747,4.3322263
validation,OCNT-2395304,CYP3A4,4.1678157,4.7313660229088415,3.99767925,4.35284275,0.37295198,0.5635503229088412,4.725795,4.694563,4.880053,4.646124,4.6657104
validation,OCNT-2395307,CYP3A4,5.105818,4.862152998328632,5.04229075,5.17757025,0.16970158,-0.24366500167136795,4.872589,4.8963447,4.801556,4.7650075,4.956594
validation,OCNT-2395311,CYP3A4,5.319436,4.895027932990182,5.264882,5.3737205,0.39438868,-0.4244080670098178,4.8704934,4.959319,4.8248367,4.8599644,4.939489
validation,OCNT-2395320,CYP3A4,3.6449618,3.951379719815538,2.87101075,4.0744855,0.0,0.3064179198155381,4.0050955,3.9900827,3.9685187,4.018467,3.8209581
validation,OCNT-2395323,CYP3A4,5.1343045,4.068626445227432,5.05044,5.23415575,0.98769426,-1.065678054772568,4.0627456,4.2082963,3.77934,4.1886225,4.1621327
validation,OCNT-2395333,CYP3A4,4.519548,4.324287758988826,4.43257825,4.666671,0.3814211,-0.19526024101117478,4.051157,4.518264,4.3596606,4.1054955,4.344142
validation,OCNT-2395335,CYP3A4,4.4082594,4.729475514721068,4.2815275,4.6050505,0.028187275,0.3212161147210679,4.633238,4.7472982,4.729351,4.7677307,4.724689
validation,OCNT-2395337,CYP3A4,4.166391,4.337727549021909,3.955452,4.366989,0.0,0.17133654902190898,4.151434,4.4870067,4.3382764,4.0690613,4.4426193
validation,OCNT-2395341,CYP3A4,2.0158613,2.9890322072729822,1.05142125,3.37194175,0.0,0.9731709072729822,3.3402653,2.6296966,3.1157568,3.1844842,2.948182
validation,OCNT-2395346,CYP3A4,5.5784774,4.196047381299024,5.467295,5.67836225,1.3644886,-1.3824300187009753,4.1028066,4.261544,4.115527,4.2168074,4.2411394
validation,OCNT-2395349,CYP3A4,5.0702653,4.7201214829934885,5.0115255,5.13252075,0.7007141,-0.3501438170065114,4.3108115,4.927931,5.0549235,4.7700276,4.2596474
validation,OCNT-2395350,CYP3A4,4.3992715,4.325304228739486,4.2479955,4.62322925,0.0,-0.07396727126051417,4.406142,4.3436623,4.418372,4.1718864,4.273489
validation,OCNT-2395363,CYP3A4,4.867542,4.143259441648163,4.75756725,5.01149825,0.41956615,-0.7242825583518373,4.3380013,3.8995197,4.126293,4.2286735,4.282443
validation,OCNT-2395375,CYP3A4,4.144939,4.141354908944381,3.97028875,4.302569,0.0,-0.0035840910556190764,4.0750694,4.248364,4.0782943,4.1811247,4.097478
validation,OCNT-2395380,CYP3A4,3.916476,3.1470613362689175,3.613619,4.14720825,0.28214574,-0.7694146637310824,3.3314734,2.9567494,3.239181,3.1916032,3.1390843
validation,OCNT-2395384,CYP3A4,5.648143,5.022389820593255,5.59503975,5.70196025,0.49020195,-0.625753179406745,5.104838,5.0585866,5.019286,5.06642,4.9212413
validation,OCNT-2395401,CYP3A4,3.5156791,4.033510660846478,3.05534575,3.93417175,0.016076088,0.5178315608464779,3.9502478,4.0383987,4.0468655,4.1069546,3.9975004
validation,OCNT-2395407,CYP3A4,3.9859428,4.269303600200269,3.704549,4.20375625,0.0,0.28336080020026877,4.104173,4.4014378,4.3014417,4.002775,4.346695
validation,OCNT-2395413,CYP3A4,4.2655463,3.6079993469519076,3.9515275,4.541938,1.0145249,-0.657546953048092,2.9370027,3.8295825,4.0534935,3.5056114,3.2255878
validation,OCNT-2395416,CYP3A4,4.424372,4.000663671690864,4.3004475,4.60008975,0.46147013,-0.42370832830913585,3.8389773,4.022608,4.1744485,3.9329963,3.8976874
validation,OCNT-2395421,CYP3A4,5.550952,4.3355381581803325,5.49507975,5.60690025,1.2542934,-1.2154138418196672,4.240786,4.387601,4.3338504,4.2184467,4.4031653
validation,OCNT-2395422,CYP3A4,1.9422317,3.973108865745434,1.04481925,3.14400375,0.814414,2.0308771657454336,3.958418,3.9309287,3.9907153,4.033208,3.9631386
validation,OCNT-2395423,CYP3A4,5.136154,4.3593856468654675,5.06684925,5.209228,0.7220683,-0.7767683531345329,4.344781,4.445527,4.441093,4.342738,4.1927156
validation,OCNT-2395425,CYP3A4,5.1208644,4.567482091464561,5.076438,5.16561625,0.8675232,-0.553382308535439,4.2089148,4.7900753,4.757862,4.7103624,4.1669993
validation,OCNT-2395426,CYP3A4,2.072467,2.177957260389999,1.059541,3.39394025,0.0,0.10549026038999898,2.5755582,1.8093977,2.0645723,2.3384733,2.4212894
validation,OCNT-2395431,CYP3A4,3.454678,3.4003589976237416,2.413926,3.995667,0.0,-0.05431900237625831,3.6422853,3.2545319,3.0881054,3.6128702,3.6572409
validation,OCNT-2395436,CYP3A4,5.9635525,4.498258980715876,5.879613,6.04144975,1.71766,-1.4652935192841232,4.161953,4.683217,4.682455,4.716888,4.0830374
validation,OCNT-2395438,CYP3A4,3.095404,3.8253342617383557,1.27620775,3.93558125,0.063257456,0.7299302617383558,3.9988387,3.438603,4.0759745,3.883943,3.845581
validation,OCNT-2395440,CYP3A4,4.9532857,4.5182841376398475,4.894889,5.019266,0.7242098,-0.43500156236015286,4.170679,4.6904697,4.7572365,4.6559877,4.1164536
validation,OCNT-2395441,CYP3A4,5.1383543,4.241210048877177,5.08806925,5.1944515,0.85775614,-0.8971442511228229,4.2303133,4.10828,4.222658,4.113455,4.4986706
validation,OCNT-2395448,CYP3A4,2.0711102,2.1762247430619306,1.06050175,3.42182,0.0,0.10511454306193047,2.563017,1.8228178,2.112121,2.378767,2.3232446
validation,OCNT-2395451,CYP3A4,3.5794237,4.029604233005346,2.5403175,4.045222,0.032605648,0.45018053300534566,4.0778275,3.774098,4.2203574,4.082327,4.0331936
validation,OCNT-2395452,CYP3A4,2.131348,3.288210483897407,1.06516675,3.21875425,0.1748972,1.1568624838974069,3.3936515,3.1155672,3.0942326,3.4887414,3.5074577
validation,OCNT-2395454,CYP3A4,4.1181054,3.914055298996531,3.94501925,4.27035825,0.05436182,-0.2040501010034692,3.8906574,3.9267259,3.762028,4.005078,4.0177174
validation,OCNT-2395457,CYP3A4,5.856039,4.701485608794016,5.7611665,5.9453565,1.1181049,-1.154553391205984,4.6430616,4.566346,4.6344547,4.8984118,4.8099384
validation,OCNT-2395458,CYP3A4,3.3404012,3.722216884388007,1.6569845,3.99390525,0.0,0.3818156843880067,3.5157912,3.659246,3.8251557,3.9432094,3.6082525
validation,OCNT-2395470,CYP3A4,4.951565,4.884122165274833,4.8561595,5.04365325,0.012663364,-0.06744283472516788,4.8434963,4.947283,4.78403,4.888813,4.9425397
validation,OCNT-2395472,CYP3A4,2.9684467,3.2192851458375507,1.22270025,3.8386575,0.0,0.25083844583755077,3.443787,2.9468634,3.0341654,3.524525,3.4124992
validation,OCNT-2395474,CYP3A4,4.9579315,4.450798473503823,4.893734,5.03487725,0.42308044,-0.5071330264961773,4.4706535,4.370345,4.446643,4.567418,4.452436
validation,OCNT-2395481,CYP3A4,3.2758002,3.808996816531899,1.79943925,3.93804325,0.0,0.5331966165318991,3.8195353,3.7819948,3.687914,3.876272,3.9227204
validation,OCNT-2395485,CYP3A4,5.0411305,4.821513251435324,4.95023925,5.14813525,0.1060276,-0.2196172485646768,4.8442116,4.7915926,4.7418165,4.881452,4.891844
validation,OCNT-2395499,CYP3A4,5.005419,4.065492078645775,4.90903575,5.13134125,0.7376261,-0.9399269213542247,4.1714096,3.8576994,4.097099,4.340526,4.0171795
validation,OCNT-2395500,CYP3A4,5.141399,4.784193950013696,5.06469525,5.218943,0.3007269,-0.35720504998630354,4.7639685,4.7297535,4.7510805,4.8863916,4.817421
validation,OCNT-2395501,CYP3A4,5.140313,4.299679862107463,5.08054825,5.2027535,0.82604504,-0.8406331378925369,4.2545033,4.4463387,4.3241215,4.0776033,4.288177
validation,OCNT-2395505,CYP3A4,5.023646,4.177080640239946,4.959458,5.09553975,0.8313174,-0.8465653597600546,4.1281404,4.1646314,4.136776,4.166267,4.264059
validation,OCNT-2395513,CYP3A4,3.0862775,4.813905738772814,1.81354775,3.79182075,0.5928209,1.7276282387728137,4.3846416,4.965922,4.9427204,4.9888144,4.5662556
validation,OCNT-2395514,CYP3A4,4.002444,3.9681137800912585,3.763356,4.241122,0.0,-0.03433021990874119,4.123631,3.631379,4.12161,4.082575,4.012403
validation,OCNT-2395519,CYP3A4,4.7692337,4.505111438022945,4.67744925,4.90517075,0.099142075,-0.2641222619770547,4.578307,4.583569,4.476054,4.33502,4.5406103
validation,OCNT-2395522,CYP3A4,4.5189676,4.443647746097776,4.397948,4.72952725,0.16977262,-0.07531985390222395,4.228175,4.599282,4.483183,4.1158667,4.551467
validation,OCNT-2395528,CYP3A4,4.6421795,4.748388445589741,4.549068,4.78722375,0.0,0.10620894558974125,4.75788,4.879205,4.7625747,4.5800953,4.7047873
validation,OCNT-2395543,CYP3A4,5.33381,4.826829476423649,5.26451975,5.40708075,0.7936001,-0.5069805235763507,4.4709196,5.0279126,5.055947,4.9322567,4.4309387
validation,OCNT-2395547,CYP3A4,4.2919455,3.42668769844374,4.1666855,4.45068175,0.75595737,-0.8652578015562598,3.4107282,3.4900246,3.5415957,3.4105113,3.2475252
validation,OCNT-2395548,CYP3A4,5.3039494,4.998630018610962,5.251849,5.35804825,0.13041878,-0.3053193813890376,5.1214304,5.0054555,5.002346,4.994351,4.9379196
validation,OCNT-2395553,CYP3A4,4.6246805,4.096682469560353,4.51470925,4.83512475,0.28391266,-0.5279980304396474,4.230797,4.2154098,4.048331,4.1952257,3.897625
validation,OCNT-2395555,CYP3A4,3.42738,4.1048460683712875,2.340609,3.98609875,0.0,0.6774660683712876,3.9551413,4.1682205,4.021002,4.4299893,3.9680552
validation,OCNT-2395561,CYP3A4,3.0545163,4.287961671917168,1.32663575,3.86748175,0.6757455,1.2334453719171683,4.543227,4.020431,4.291131,4.5228996,4.300339
validation,OCNT-2395566,CYP3A4,4.440222,3.962803652401219,4.354798,4.5726615,0.22429991,-0.47741834759878143,4.130498,3.62579,4.107715,4.07515,4.0133324
validation,OCNT-2395567,CYP3A4,5.213103,4.68141731692224,5.14231625,5.286944,0.5212617,-0.5316856830777601,4.6210546,4.563516,4.626212,4.855481,4.7747765
validation,OCNT-2395576,CYP3A4,4.39557,4.462070491291464,4.309686,4.5662555,0.0,0.06650049129146396,4.3961163,4.405397,4.543214,4.4443665,4.4722877
validation,OCNT-2395577,CYP3A4,4.0150976,4.081544959151428,3.7526775,4.19595225,0.0,0.06644735915142785,3.9493918,4.3259306,4.2274404,3.9798868,3.7816014
validation,OCNT-2395582,CYP3A4,4.516887,4.638642482078849,4.438958,4.66089925,0.0074162483,0.12175548207884912,4.431542,4.7092786,4.705303,4.4919477,4.677865
validation,OCNT-2395583,CYP3A4,4.065726,4.395173146552096,3.82304375,4.29208375,0.1889782,0.32944714655209584,4.481062,4.2745,4.3446245,4.488821,4.480132
validation,OCNT-2395586,CYP3A4,4.92502,4.660599350198293,4.86653625,4.99260675,0.1746831,-0.264420649801707,4.691853,4.5698605,4.76925,4.4517837,4.7683287
validation,OCNT-2395595,CYP3A4,4.8848166,3.2761758926506497,4.7824435,5.03149,1.4130664,-1.60864070734935,3.3693771,2.9690192,2.981067,3.6272564,3.654158
validation,OCNT-2395597,CYP3A4,5.8093953,5.15817633485863,5.74132975,5.87732175,0.5933714,-0.6512189651413705,5.1479583,5.435315,5.150905,5.0016894,4.981348
validation,OCNT-2395599,CYP3A4,4.808983,4.3830802572558065,4.72355225,4.928572,0.10820246,-0.42590274274419304,4.61535,4.2518854,4.186253,4.5234404,4.548923
validation,OCNT-2395600,CYP3A4,3.036259,3.2787260253682975,1.37715725,3.83856875,0.0,0.24246702536829767,3.3900733,3.233566,3.5595484,3.0929232,3.0940123
validation,OCNT-2395605,CYP3A4,5.605135,4.941691984402836,5.554319,5.65652775,0.62155485,-0.6634430155971636,4.932764,5.2176933,5.0554886,4.661703,4.715557
validation,OCNT-2395609,CYP3A4,2.4961247,3.4988674718422073,1.09469625,3.72704575,0.0449121,1.002742771842207,3.7719579,3.3580287,3.5818822,3.6790056,3.3158045
validation,OCNT-2395610,CYP3A4,3.3294516,2.773779515101122,1.5575295,3.99967125,0.0,-0.5556720848988781,2.4512956,3.246651,2.7217624,2.6372209,2.5553331
validation,OCNT-2395615,CYP3A4,5.30099,4.189075948070335,5.2143145,5.393892,1.0472913,-1.1119140519296646,4.167023,4.253364,4.1569023,4.1392193,4.2000914
validation,OCNT-2395619,CYP3A4,4.266635,5.106469080410497,4.13338775,4.4269115,0.4297123,0.8398340804104967,4.8566236,5.316023,5.1274233,5.0504255,5.0025644
validation,OCNT-2395626,CYP3A4,5.1865473,3.970466662557162,5.1162675,5.2633565,1.1623244,-1.216080637442838,3.9539433,3.9737165,3.9113042,3.9631329,4.0455313
validation,OCNT-2395629,CYP3A4,4.475291,4.691433819159422,4.3781485,4.64405325,0.0,0.21614281915942168,4.529013,4.759328,4.648712,4.748229,4.6958046
validation,OCNT-2395634,CYP3A4,2.1908386,3.5978077736685727,1.07634825,3.2486565,0.43972397,1.4069691736685725,3.6883805,3.5304687,3.3637688,3.8135202,3.7444577
