validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
1168,4018,OCNT-2318278,3,CYP3A4,5.744499435,4.16949462890625,0.015298256651567055,0.010958367958664894,0.06000179797410965,0.9735656242225653,21,0.3127709925174713,0.4512879848549335,0.60642409324646,False,not_selected
1169,1803,OCNT-2312525,0,CYP1A2,4.87473432,5.3433732986450195,0.02144910395245416,0.020514093339443207,0.07979846000671387,0.9771715391829678,21,0.4401485323905945,0.4477670516872737,0.6105414032936096,False,not_selected
1170,1221,OCNT-2311060,1,CYP2C9,4.381499563,4.51071310043335,0.014092735947178437,0.008581680245697498,0.05759159475564957,0.9716130059664578,21,0.28754639625549316,0.4498033350626911,0.6081699132919312,False,not_selected
1171,1221,OCNT-2311060,3,CYP3A4,4.433826547,4.423482894897461,0.01484520547191961,0.010147669352591038,0.058004796504974365,0.9737339210934165,21,0.30356088280677795,0.45059474631976454,0.6072486639022827,False,not_selected
1172,4329,OCNT-2328839,2,CYP2D6,4.372751283,5.391514778137207,0.017369620502995085,0.014201276004314423,0.06734510511159897,0.9733749031814091,21,0.3550502061843872,0.45201739594180834,0.6054794788360596,False,not_selected
1173,3173,OCNT-2316017,2,CYP2D6,4.469651403,4.648933410644531,0.01686175912718637,0.012980547733604908,0.06630782783031464,0.9741924681727621,21,0.3449585735797882,0.4522241492389364,0.605269730091095,False,not_selected
1174,506,OCNT-2309377,2,CYP2D6,4.15024103,4.753620147705078,0.01698707789282663,0.013582766056060791,0.06612759828567505,0.9728733124129662,21,0.3470517694950104,0.45216869492937223,0.6052958965301514,False,not_selected
1175,506,OCNT-2309377,3,CYP3A4,5.733716787,4.572538375854492,0.01504919957469566,0.010536625050008297,0.05913420766592026,0.9735611173259133,21,0.30767762660980225,0.4511536829744992,0.6065841317176819,False,not_selected
1176,119,OCNT-0497926,0,CYP1A2,5.295571237,4.413273811340332,0.0189119316647516,0.016183089464902878,0.07430399954319,0.9760707070277236,21,0.38764703273773193,0.44891157708558393,0.6092135906219482,False,not_selected
1177,4324,OCNT-2328824,0,CYP1A2,5.378572777,6.1613945960998535,0.01957862079243524,0.017856523394584656,0.07577842473983765,0.9738028351951777,21,0.40038004517555237,0.44880273832096185,0.609330952167511,False,not_selected
1178,4324,OCNT-2328824,2,CYP2D6,5.595320342,5.281309127807617,0.017335729674504828,0.013654675334692001,0.06764168292284012,0.9745303289218111,21,0.35477808117866516,0.45176566995683476,0.6057688593864441,False,not_selected
1179,4139,OCNT-2318599,3,CYP3A4,2.726152313,3.2630741596221924,0.016114367173122,0.012088896706700325,0.06323127448558807,0.9752458627620078,21,0.3300248682498932,0.45233642908243343,0.6051743030548096,False,not_selected
1180,2244,OCNT-2313708,0,CYP1A2,1.976778238,4.243791103363037,0.018227472902344298,0.016116414219141006,0.07117937505245209,0.9721771000960453,21,0.372126966714859,0.44802761035326905,0.6102179884910583,False,not_selected
1181,1454,OCNT-2311662,1,CYP2C9,5.38926024,4.731094837188721,0.014777162113295628,0.009744740091264248,0.05974897742271423,0.9716506731371753,21,0.30152302980422974,0.4499033151103856,0.6080377101898193,False,not_selected
1182,1454,OCNT-2311662,2,CYP2D6,4.342548352,4.768423080444336,0.01729784719745977,0.0140652721747756,0.06734929978847504,0.9729637891458337,21,0.353433758020401,0.45210347064617973,0.6053804159164429,False,not_selected
1183,4014,OCNT-2318272,2,CYP2D6,4.526393937,4.790443420410156,0.017719453201697898,0.014626271091401577,0.06874723732471466,0.9743891753154988,21,0.36257851123809814,0.4523206795291206,0.6051040887832642,False,not_selected
1184,2037,OCNT-2313134,3,CYP3A4,2.472731802,3.6947898864746094,0.0158043447891937,0.011604405008256435,0.06207800284028053,0.9752960096451122,21,0.3236922025680542,0.4521431276699371,0.6054032444953918,False,not_selected
1185,1954,OCNT-2312947,2,CYP2D6,5.399259727,4.485986709594727,0.016928901896880698,0.013287793844938278,0.06635631620883942,0.9734925095672308,21,0.3460833430290222,0.4520444060243532,0.6054552793502808,False,not_selected
1186,2770,OCNT-2315065,2,CYP2D6,4.305725717,5.043646812438965,0.017242582515882086,0.014512548223137856,0.0663546770811081,0.9723894646583328,21,0.3520966172218323,0.4529365458614112,0.6043552160263062,False,not_selected
1187,1864,OCNT-2312721,2,CYP2D6,4.7666282,4.541594505310059,0.018853915856288504,0.016611265018582344,0.07243558764457703,0.9743531067645109,21,0.3857778012752533,0.452235769931531,0.605187714099884,False,not_selected
1188,3028,OCNT-2315660,3,CYP3A4,2.23280475,3.358328342437744,0.015101158992456032,0.010756568983197212,0.05962114408612251,0.974482104648919,21,0.30903199315071106,0.45202364455918564,0.6055464744567871,False,not_selected
1189,4214,OCNT-2328421,2,CYP2D6,4.40668639,4.417219161987305,0.017044046894715857,0.013307452201843262,0.06699459254741669,0.9734816510931836,21,0.34843340516090393,0.45194705777279703,0.6055692434310913,False,not_selected
1190,864,OCNT-2310288,0,CYP1A2,5.570652172,5.387208938598633,0.01960059255461557,0.01727907545864582,0.07592809200286865,0.9771632670096879,21,0.40221256017684937,0.44850010129197554,0.6096896529197693,False,not_selected
1191,864,OCNT-2310288,1,CYP2C9,5.3059122,5.170323848724365,0.015049803071724011,0.010012723505496979,0.0610327273607254,0.9725310112213198,21,0.30736440420150757,0.45025608861518895,0.6076221466064453,False,not_selected
1192,4015,OCNT-2318273,3,CYP3A4,4.6892838,4.472912311553955,0.015615364537643029,0.011588050052523613,0.060921840369701385,0.9738744263936214,21,0.31935548782348633,0.4514365695993241,0.6062434315681458,False,not_selected
1193,2310,OCNT-2313888,0,CYP1A2,5.344484643,4.246671676635742,0.018821658567594123,0.016260607168078423,0.07446081936359406,0.9756422195391815,21,0.38562729954719543,0.4487926038446532,0.6093415021896362,False,not_selected
1194,687,OCNT-2309829,1,CYP2C9,4.700835203,4.529480934143066,0.01461863424728973,0.009531393647193909,0.059176549315452576,0.9716132769601132,21,0.2982768416404724,0.44987909954839,0.6080658435821533,False,not_selected
1195,1035,OCNT-2310665,2,CYP2D6,5.35394303,4.959321022033691,0.018112147227929663,0.015503409318625927,0.06969422847032547,0.9755694696908322,21,0.3710628151893616,0.45363633893584976,0.6035152673721313,False,not_selected
1196,294,OCNT-2308814,1,CYP2C9,4.01858695,5.126779079437256,0.014197733254240586,0.008607246913015842,0.05809503793716431,0.9718253743675576,21,0.2897520661354065,0.4498804490761708,0.608080267906189,False,not_selected
1197,294,OCNT-2308814,3,CYP3A4,3.466839982,4.952768802642822,0.014955759980784489,0.010280212387442589,0.05823560804128647,0.9733960825146437,21,0.3057154417037964,0.45040689509020265,0.6074728965759277,False,not_selected
1198,569,OCNT-2309526,0,CYP1A2,2.645436473,4.752317905426025,0.01886499859492643,0.016414666548371315,0.07366044819355011,0.9751029633279219,21,0.3863016366958618,0.4485051175431478,0.6096888780593872,False,not_selected
1199,569,OCNT-2309526,1,CYP2C9,5.445564713,4.677137851715088,0.014888291248189045,0.009955198504030704,0.060099001973867416,0.9717426152149939,21,0.30381932854652405,0.4498569104477244,0.6080865263938904,False,not_selected
1200,1714,OCNT-2312308,0,CYP1A2,5.894582448,4.717758655548096,0.018903568388031554,0.01618342660367489,0.07429501414299011,0.975762162698124,21,0.3873531222343445,0.4488060513899671,0.6093381643295288,False,not_selected
1201,1412,OCNT-2311565,1,CYP2C9,4.856040695,4.455555438995361,0.01480520609866245,0.009745771065354347,0.059968963265419006,0.9719751637262235,21,0.3021961450576782,0.45027606900318445,0.6076023578643799,False,not_selected
1202,1750,OCNT-2312397,1,CYP2C9,4.626792757,5.670095443725586,0.01446745079110725,0.009060821495950222,0.05894080549478531,0.9715934941902912,21,0.2951861023902893,0.4499861657017631,0.607946515083313,False,not_selected
1203,4720,OCNT-2395615,3,CYP3A4,5.30099028,4.018906593322754,0.015629496426390242,0.011469672434031963,0.06137142330408096,0.9740587703000572,21,0.3197050094604492,0.4516772086277707,0.6059591174125671,False,not_selected
1204,1669,OCNT-2312173,3,CYP3A4,4.467026628,4.264219284057617,0.015386784450219704,0.011087917722761631,0.06050226464867592,0.9749264644339329,21,0.3150206506252289,0.45214455530543507,0.6054075360298157,False,not_selected
1205,2328,OCNT-2313939,0,CYP1A2,2.312545838,4.912309169769287,0.01838368736307485,0.01593625545501709,0.0726730152964592,0.9725688867792642,21,0.375467449426651,0.44913817191254346,0.6089502573013306,False,not_selected
1206,694,OCNT-2309850,0,CYP1A2,5.042702487,5.211245536804199,0.01937214657764299,0.017134472727775574,0.0749390572309494,0.975983436242827,21,0.3970447778701782,0.4487550210147197,0.6093943119049072,False,not_selected
1207,694,OCNT-2309850,1,CYP2C9,5.421519808,5.064800262451172,0.01480572670798166,0.009456614963710308,0.06017787754535675,0.9732290453525378,21,0.3025966286659241,0.4499967861816455,0.607914924621582,False,not_selected
1208,1581,OCNT-2311950,1,CYP2C9,4.489078483,5.228951454162598,0.014767955989645554,0.009235582314431667,0.060238853096961975,0.972981630736057,21,0.3017479479312897,0.4502729208282489,0.6076134443283081,False,not_selected
1209,4278,OCNT-2328671,2,CYP2D6,4.551545305,5.0609130859375,0.018022071571158003,0.015359021723270416,0.06944271177053452,0.9754114708668492,21,0.3691576421260834,0.4526463149415092,0.6047152876853943,False,not_selected
1210,1612,OCNT-2312024,2,CYP2D6,4.359444397,5.276547908782959,0.01671617105703218,0.013183393515646458,0.065412238240242,0.9729341277967104,21,0.3415383994579315,0.4522007950314889,0.6052631735801697,False,not_selected
1211,2979,OCNT-2315542,2,CYP2D6,4.465390203,4.3757171630859375,0.017577691004680228,0.014173610135912895,0.0686194971203804,0.9749973168466735,21,0.3599022328853607,0.45268943691038854,0.6046674251556396,False,not_selected
1212,2820,OCNT-2315165,1,CYP2C9,2.185295185,4.5206193923950195,0.014658572153256966,0.009470168501138687,0.059747494757175446,0.9726359148555013,21,0.2994065284729004,0.4499913642042755,0.6079404950141907,False,not_selected
1213,3521,OCNT-2316987,2,CYP2D6,4.41372459,4.5183820724487305,0.016845405102776122,0.013083836063742638,0.06622321158647537,0.9738055557617735,21,0.34448713064193726,0.4523824931086613,0.6050628423690796,False,not_selected
1214,190,OCNT-2308526,2,CYP2D6,4.701132065,5.2145490646362305,0.01689459756116731,0.01412321999669075,0.06466116011142731,0.9720242246107997,21,0.34486111998558044,0.4528121029106165,0.6045078039169312,False,not_selected
1215,2898,OCNT-2315351,0,CYP1A2,5.809583585,5.718398094177246,0.02018071338634355,0.0184188149869442,0.07712358236312866,0.9767068059076067,21,0.413923442363739,0.4486625176112897,0.6094931960105896,False,not_selected
1216,4648,OCNT-2395543,3,CYP3A4,5.333809693,4.62303352355957,0.016364185140536856,0.012860679067671299,0.06378115713596344,0.9747248312476614,21,0.3349621295928955,0.45324058232033093,0.6040832996368408,False,not_selected
1217,293,OCNT-2308811,3,CYP3A4,3.606692095,3.7887656688690186,0.016026418657110762,0.012171179056167603,0.06263400614261627,0.9744065075444724,21,0.3279411792755127,0.4519620088916674,0.6056191921234131,False,not_selected
1218,676,OCNT-2309800,3,CYP3A4,4.441259253,4.68585729598999,0.015244544484721257,0.010691935196518898,0.059535447508096695,0.9731445112778784,21,0.31153804063796997,0.4507530684929013,0.6070637702941895,False,not_selected
1219,184,OCNT-2308512,3,CYP3A4,4.404983815,4.147151947021484,0.015587636270629002,0.011077708564698696,0.06055314093828201,0.9737223900980427,21,0.3187386393547058,0.4506953729257849,0.6071337461471558,False,not_selected
1220,4839,OCNT-2395734,3,CYP3A4,4.858771785,4.149993896484375,0.016214024276541304,0.012831887230277061,0.0629935935139656,0.9735220804169425,21,0.33147892355918884,0.452398153705963,0.6050950288772583,False,not_selected
1221,100,OCNT-0495153,2,CYP2D6,5.68881332,5.58478307723999,0.015834013001130652,0.011540100909769535,0.06245751678943634,0.972537817725478,21,0.323382705450058,0.45145234518854277,0.6061775088310242,False,not_selected
1222,100,OCNT-0495153,3,CYP3A4,5.557870813,5.773306846618652,0.014478798025356366,0.009680180810391903,0.05670700967311859,0.972372663133376,21,0.2956545352935791,0.45035090270525324,0.6075364351272583,False,not_selected
1223,868,OCNT-2310298,0,CYP1A2,6.93558928,5.754628658294678,0.020558971912668776,0.018626155331730843,0.07828232645988464,0.9778960491269438,21,0.42219528555870056,0.4485579942980439,0.6096293926239014,False,not_selected
1224,3831,OCNT-2317809,2,CYP2D6,4.088904775,4.907901763916016,0.016486119479940962,0.01265676785260439,0.06480345875024796,0.9745008854475135,21,0.3373804986476898,0.45279494524873487,0.60456782579422,False,not_selected
1225,1020,OCNT-2310634,2,CYP2D6,4.655220685,4.787189483642578,0.016933441163109374,0.01354722399264574,0.06598985195159912,0.9728656442827034,21,0.34595322608947754,0.45224812613846266,0.6052014231681824,False,not_selected
1226,4372,OCNT-2328985,1,CYP2C9,4.69347433,3.9893977642059326,0.01449188869546516,0.009983565658330917,0.05692979693412781,0.9702034252978796,21,0.2952616810798645,0.44896612013844717,0.6090701818466187,False,not_selected
1227,4633,OCNT-2395528,3,CYP3A4,4.64217941,4.697393894195557,0.01518151443551643,0.010667233727872372,0.0598728321492672,0.9750639169543376,21,0.31086188554763794,0.4516819515019327,0.6059519052505493,False,not_selected
1228,4660,OCNT-2395555,3,CYP3A4,3.427380085,4.052284240722656,0.016651436687515807,0.012995582073926926,0.06506908684968948,0.9745211488769748,21,0.3407707214355469,0.45257586395023974,0.6048920154571533,False,not_selected
1229,1947,OCNT-2312925,0,CYP1A2,5.692550137,4.611751079559326,0.01996185630659921,0.018799779936671257,0.0751039907336235,0.9745848739005237,21,0.40854498744010925,0.447417159489372,0.6109222769737244,False,not_selected
1230,1947,OCNT-2312925,2,CYP2D6,4.47348305,5.146866798400879,0.016588443891213965,0.013172591105103493,0.06474891304969788,0.9729127467312457,21,0.33892127871513367,0.4525937484478232,0.604816198348999,False,not_selected
1231,1947,OCNT-2312925,3,CYP3A4,4.669072857,4.420519828796387,0.014738071710871293,0.010205021128058434,0.05791834741830826,0.9737303783470996,21,0.3013690710067749,0.4511112140729221,0.6066362261772156,False,not_selected
1232,3487,OCNT-2316896,3,CYP3A4,2.140792532,2.1080968379974365,0.016293587164090705,0.012221473269164562,0.06363697350025177,0.9757461586739108,21,0.33386650681495667,0.4523091825070782,0.6052025556564331,False,not_selected
1233,478,OCNT-2309299,3,CYP3A4,4.26519794,3.8594021797180176,0.01595446653764112,0.012389314360916615,0.06210600212216377,0.9732705166295238,21,0.3260882496833801,0.4520024968947495,0.6055660247802734,False,not_selected
1234,2758,OCNT-2315036,0,CYP1A2,6.30273673,4.3916239738464355,0.018983790651963782,0.017162511125206947,0.07305736839771271,0.9736224916354128,21,0.38814395666122437,0.4478240095703942,0.6104503870010376,False,not_selected
1235,4714,OCNT-2395609,3,CYP3A4,2.496124733,3.5574722290039062,0.01585600897769792,0.011723777279257774,0.061983607709407806,0.974414185512983,21,0.32445672154426575,0.4515522970306728,0.6061176657676697,False,not_selected
1236,4848,OCNT-2395743,3,CYP3A4,4.89372463,3.8129069805145264,0.016306031496332717,0.01292856503278017,0.06360284984111786,0.974164936529673,21,0.33358004689216614,0.45326921313800805,0.6040568351745605,False,not_selected
1237,2708,OCNT-2314897,0,CYP1A2,4.984620122,4.858487129211426,0.019467590377734732,0.017971960827708244,0.0749426782131195,0.9734835565032273,21,0.3979789614677429,0.4483630678110976,0.609836995601654,False,not_selected
1238,1382,OCNT-2311479,2,CYP2D6,5.30587627,4.993380069732666,0.017401617021368575,0.014357749372720718,0.06739567220211029,0.9753009596771158,21,0.35640808939933777,0.4538056873150668,0.6033347845077515,False,not_selected
1239,3090,OCNT-2315819,0,CYP1A2,3.366381088,4.793045997619629,0.01961763948302133,0.018606625497341156,0.07397473603487015,0.9724398613537066,21,0.40061646699905396,0.4476189204015747,0.6106856465339661,False,not_selected
1240,1639,OCNT-2312089,0,CYP1A2,4.98092184,5.249895095825195,0.020240675658987593,0.019466355443000793,0.07565509527921677,0.9731190766441515,21,0.41362833976745605,0.4473098308072828,0.6110424995422363,False,not_selected
1241,1639,OCNT-2312089,2,CYP2D6,5.183713617,5.095871448516846,0.016142979265259337,0.012061752378940582,0.06329276412725449,0.9731594314411874,21,0.3299035429954529,0.4518611349445425,0.605678379535675,False,not_selected
1242,956,OCNT-2310486,2,CYP2D6,4.394962288,4.622989177703857,0.016987355426953864,0.013388539664447308,0.06636802852153778,0.9740831466207792,21,0.34748902916908264,0.45239916693662796,0.6050271987915039,False,not_selected
1243,1010,OCNT-2310613,2,CYP2D6,6.613189975,4.793947219848633,0.017239805311964583,0.014288441278040409,0.0665339007973671,0.9732297660708854,21,0.3523441255092621,0.45274101837897407,0.604578971862793,False,not_selected
1244,3092,OCNT-2315821,0,CYP1A2,5.278253475,5.129858016967773,0.018033325673149657,0.015316552482545376,0.0713028833270073,0.9728989982796813,21,0.36843669414520264,0.4486506083540732,0.609523355960846,False,not_selected
1245,4606,OCNT-2395500,3,CYP3A4,5.1413988,4.910369873046875,0.014779993333922459,0.010084055364131927,0.05781204625964165,0.9732812229852497,21,0.30208688974380493,0.45064333365919007,0.6071937084197998,False,not_selected
