split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.1349495843359705,3.83845725,4.232508,0.0,0.08679962,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.773299784619485,3.2124035,4.03523275,0.0,-0.29857135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.887507972202386,1.04607275,3.1536305,0.0,0.6267359,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.9458273910297526,1.16640475,3.809173,0.024094582,1.0555344,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.919579290771467,6.2103795,6.3628625,1.2221632,-1.2965913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,3.9691406775436278,4.55392475,4.80985275,0.68419504,-0.78365374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.453700545589823,4.59990725,4.81956925,0.03071642,-0.12009287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.414281712526542,5.6770655,5.814081,1.3779368,-1.4453707,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5022179076083138,4.0879445,4.46236425,0.5703459,-0.7382746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.9253403394025455,5.1139895,5.2474325,0.13714075,-0.19846392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.785178059088657,2.84745825,3.9593505,0.0,0.4156928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.320012914699847,1.24924475,3.9421585,0.808594,1.6476607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.058302589733364,4.389806,4.6596025,0.35212803,-0.45012426,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,3.979424477871216,4.8612255,4.999058,0.8433175,-0.91014624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.600637844388966,3.3663205,4.038849,0.93263245,1.273819,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,4.005736914453477,5.4338675,5.5525095,1.1676397,-1.22679,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.802485735311932,1.08449875,3.57053125,0.0,0.2163186,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.7429707686461478,1.1963555,3.714014,0.0,-0.07297373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.379077401826288,3.7150345,4.21157825,0.24309134,-0.537534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.8728139345442907,1.22374325,3.76097125,0.0,0.68503666,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,4.0134066321727815,4.3830295,4.7623615,0.14487028,-0.26480675,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.6886821121227547,4.5999595,4.91681825,0.9318013,-1.0500026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.1240489801706266,3.24874175,4.0143215,1.7636924,-2.1668904,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.934752018295484,5.099807,5.18685175,0.24450922,0.28844595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.767838627450131,1.05779875,3.37430725,0.48880243,1.8287649,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.6787951193805983,1.145597,3.72951025,0.044587612,-1.5157924,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.315576093223724,1.1091115,3.696818,0.0,0.6758921,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.838760497532847,2.22004975,3.90522175,1.3128235,1.9008126,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,2.360966654429175,5.004677,5.114895,1.5231457,1.5785751,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.5121595363044875,1.0527465,3.38958675,0.059199333,1.4030099,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.520427132080226,3.47622925,4.10866825,0.15053892,0.42541575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.5546814090964105,4.206236,4.44296675,0.0,0.11998367,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.7860708260180895,1.12824625,3.794117,0.0,0.017770529,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.4058753034662343,3.80058525,4.31734,0.0,-0.20895147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.234113680122307,3.1105965,4.010155,0.0,0.31600165,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.840676287328269,4.97122625,5.3655265,0.0,-0.113548756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.424117071816524,3.784736,4.32318025,0.14640665,0.43259335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.878072016851377,5.756338,5.8607745,0.7222147,-0.7757106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.677137648755236,3.99767925,4.35284275,0.16277742,0.34780455,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,5.006094916408756,5.04229075,5.17757025,0.00032663345,-0.06385374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.073966821999592,5.264882,5.3737205,0.17143154,-0.22598553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.727872100580374,2.87101075,4.0744855,0.0,0.009716749,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.1124777730226745,5.05044,5.23415575,0.54047346,-0.62433815,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.553482756497386,4.43257825,4.666671,0.02334404,0.1704669,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.636122504151921,4.2815275,4.6050505,0.30658484,0.503376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.472591086113387,3.955452,4.366989,0.10939789,0.30999613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6900571673373754,1.05142125,3.37194175,0.0,0.40519762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.496296753749011,5.467295,5.67836225,1.0448165,-1.1559987,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.141760179674143,5.0115255,5.13252075,0.027714252,-0.086453915,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.210901966022695,4.2479955,4.62322925,0.009989738,-0.16126585,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.9713285449079985,4.75756725,5.01149825,0.9459019,-1.0558763,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.1328129614162625,3.97028875,4.302569,0.0,0.08329964,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.83800064528425,3.613619,4.14720825,0.5088248,-0.81168175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.242788646308693,5.59503975,5.70196025,0.22644138,-0.27954435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.8194911266056333,3.05534575,3.93417175,0.0,0.40184188,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.365278519135679,3.704549,4.20375625,0.14354038,0.36135387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.38138138260377,3.9515275,4.541938,0.0,-0.10087252,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.0034316489043915,4.3004475,4.60008975,0.26116323,-0.38508797,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.6951090577761345,5.49507975,5.60690025,0.77235126,-0.8282237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.838626527984485,1.04481925,3.14400375,0.86932564,2.0710979,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.670965804576312,5.06684925,5.209228,0.5866003,-0.65590525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.986814105729302,5.076438,5.16561625,0.19685745,-0.2412839,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.438860309949523,1.059541,3.39394025,0.0,-0.63433504,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.3060010957836936,2.413926,3.995667,0.0,-0.07836771,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.983865014651469,5.879613,6.04144975,1.069613,-1.1535525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.210602917346654,1.27620775,3.93558125,0.0,-0.027172804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.831809463100798,4.894889,5.019266,0.2442131,-0.30260992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.710019596785232,5.08806925,5.1944515,0.10617018,-0.15645504,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.5297752165343912,1.06050175,3.42182,0.0,-0.49214268,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.080182878858814,2.5403175,4.045222,0.15365458,0.6194527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.141096659259278,1.06516675,3.21875425,0.0,1.0183737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.2516574039451385,3.94501925,4.27035825,0.031898975,-0.20498514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.639322158190805,5.7611665,5.9453565,1.1081161,-1.2029886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,3.006392404572023,1.6569845,3.99390525,0.0,-0.65597963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.053296901975797,4.8561595,5.04365325,0.0,-0.053686142,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.7909488707289616,1.22270025,3.8386575,0.0,-0.3511362,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.139569143692602,4.893734,5.03487725,0.9925928,-1.0567904,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.012697731296193,1.79943925,3.93804325,0.0,0.3625412,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.900353558727759,4.95023925,5.14813525,0.09859514,-0.1894865,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.057717377541087,4.90903575,5.13134125,1.0454369,-1.14182,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.845504464376877,5.06469525,5.218943,0.24024677,-0.31695032,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.5069078773452675,5.08054825,5.2027535,0.69282246,-0.7525873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.425705309803257,4.959458,5.09553975,0.48296118,-0.5471492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.202267701675701,1.81354775,3.79182075,1.1703508,1.8758941,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.136084598724557,3.763356,4.241122,0.057518482,0.29619646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.55373361631096,4.67744925,4.90517075,0.12127447,-0.21305895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.641274978042185,4.397948,4.72952725,0.0,0.108073235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.866665069754858,4.549068,4.78722375,0.089533806,0.23457813,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.2395324800669485,5.26451975,5.40708075,0.09319782,-0.16248798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.9163567081527018,4.1666855,4.45068175,0.43244362,-0.5577035,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.119770345921077,5.251849,5.35804825,0.02765274,-0.07975292,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.531832235439167,4.51470925,4.83512475,0.10680485,-0.2167759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.054416694045359,2.340609,3.98609875,0.18174076,0.74045944,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.000884452957428,1.32663575,3.86748175,0.21087217,1.0238376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.13821031893482,4.354798,4.5726615,0.087852,-0.17327595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.413485008775904,5.14231625,5.286944,0.75168467,-0.82247114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.675718740431086,4.309686,4.5662555,0.30918026,0.47986603,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.014780113127559,3.7526775,4.19595225,0.0,-0.036679745,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.517751481296108,4.438958,4.66089925,0.14106274,-0.21899176,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9198058948171894,3.82304375,4.29208375,0.11201,-0.35469198,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.6111580193778785,4.86653625,4.99260675,0.5452471,-0.60373116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.2353237634532013,4.7824435,5.03149,1.5342464,-1.6366196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.163275045768902,5.74132975,5.87732175,0.2781124,-0.34617805,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.478829382783321,4.72355225,4.928572,0.26484823,-0.35027885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.4060362569527145,1.37715725,3.83856875,0.0,0.49155307,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.189667321403873,5.554319,5.65652775,0.12973356,-0.18054962,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.2124965789779223,1.09469625,3.72704575,0.0,0.81129694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.044921786749889,1.5575295,3.99967125,0.12285209,0.79307175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.1430622929250775,5.2143145,5.393892,1.5457702,-1.6324458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.1373897552842935,4.13338775,4.4269115,0.8223753,0.9826517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.013965453315112,5.1162675,5.2633565,1.2043223,-1.2746019,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.810254731713853,4.3781485,4.64405325,0.26467943,0.43344212,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.8383076200085164,1.07634825,3.2486565,0.24301887,1.3008368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.319348054938935,2.98192825,4.087832,0.444201,0.8688967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.77238009306563,4.79686275,5.04857625,0.17796135,-0.28392887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.4106032167159395,4.4239835,4.83188225,0.07459259,-0.22283363,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9397472527373845,1.0662635,3.224451,0.0,-0.48935676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.13239958977951,5.272259,5.41141375,0.051827908,-0.12635851,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.208811139576825,5.25101775,5.34032325,0.17039442,-0.21490669,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.7144328324191176,1.0708365,3.1937675,0.0,1.0460701,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.244012899727549,4.78122275,4.9292305,0.36445522,0.44201517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.6087041123962447,1.08571925,3.62350075,0.0,-0.8473089,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.766071452443151,5.1181465,5.25482825,0.45085287,-0.51661396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.855555945976398,4.26682775,4.5514935,0.68376255,0.85640526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.601555934524708,4.3969995,4.675415,0.0,0.08374739,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.355758278980303,4.323078,4.584757,0.07972908,-0.18189526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.051668200842363,1.65348075,4.019343,0.24673128,0.84910655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.276273728443364,3.9595665,4.31427625,0.13131094,0.29693508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.6248284962620003,1.31869425,3.7654805,0.0,0.78248096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,3.9801631595770113,3.71392425,4.635889,0.0,0.024329185,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.153799658722399,2.97762425,3.9765535,0.083745,0.5139835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.9089096613704135,4.0078975,4.28301375,0.048021555,-0.20515561,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.498790590210218,5.1710085,5.41607475,0.7145834,-0.83529854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.2579011292056785,5.35641625,5.48173175,0.0,-0.026958942,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.899608085048165,4.90412225,5.085122,0.0,-0.0621624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.244757625137936,5.1629035,5.33340525,1.1594,-1.2403398,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.018186071147045,4.803304,5.0149925,1.0942414,-1.1840641,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.330506657392921,5.63396975,5.741082,0.17498732,-0.2278223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.438055905225845,4.775018,4.967831,0.49494123,-0.5786948,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.446720825003586,4.81355075,4.9899015,0.0,-0.07651234,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.32765463240868,4.2119755,4.4951465,0.0,-0.088727474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.568658833203402,5.2832595,5.44116225,0.85356426,-0.933651,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.454206857555537,4.045407,4.44990525,0.045950413,0.2582283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.3744406519415495,4.28675475,4.53044325,0.117660046,-0.20657682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.142162529405024,5.1027665,5.20141375,0.12004137,-0.1689272,0,damped_symplectic|delayed_memory
