molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.610585689544678
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.777712821960449
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.299247741699219
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.7720818519592285
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.6200032234191895
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.775482654571533
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.275447368621826
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.8238067626953125
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.6893205642700195
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.823962211608887
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.407655715942383
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP1A2,4.852488040924072
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2C9,4.700623512268066
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2D6,4.787086486816406
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP3A4,4.423998832702637
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP1A2,4.87686824798584
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2C9,4.748188018798828
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2D6,4.824142932891846
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP3A4,4.486907005310059
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP1A2,5.196488380432129
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2C9,5.1245856285095215
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2D6,5.131371021270752
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP3A4,5.000988960266113
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP1A2,4.90155029296875
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2C9,4.733151435852051
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2D6,4.568666458129883
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP3A4,4.232894420623779
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP1A2,4.76120662689209
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2C9,4.372539520263672
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2D6,4.742730140686035
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP3A4,4.091845512390137
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP1A2,4.836830139160156
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2C9,4.6205034255981445
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2D6,4.795905113220215
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP3A4,4.356006145477295
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP1A2,5.155055999755859
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2C9,4.970534801483154
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2D6,5.100350856781006
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP3A4,4.843387603759766
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP1A2,4.7145490646362305
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2C9,4.551914215087891
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2D6,4.548377990722656
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP3A4,4.319235324859619
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP1A2,4.780930995941162
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2C9,4.616039276123047
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2D6,4.69329833984375
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP3A4,4.257291793823242
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP1A2,4.764822006225586
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2C9,4.5862717628479
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2D6,4.677981853485107
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP3A4,4.244455337524414
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP1A2,4.741596221923828
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2C9,4.579856872558594
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2D6,4.672353744506836
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP3A4,4.242149829864502
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP1A2,4.728020668029785
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2C9,4.338242530822754
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2D6,4.477382183074951
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP3A4,3.868028163909912
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.005488395690918
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.793365001678467
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.8037333488464355
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.508152484893799
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP1A2,5.170318603515625
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2C9,5.033269882202148
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2D6,5.1096601486206055
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP3A4,4.948393821716309
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP1A2,4.906740188598633
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2C9,4.724492073059082
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2D6,4.756874084472656
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP3A4,4.3842620849609375
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.872644424438477
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.734992980957031
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.802250862121582
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.465388298034668
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP1A2,4.916783332824707
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2C9,4.703732013702393
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2D6,4.792773723602295
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP3A4,4.423761367797852
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP1A2,4.941009521484375
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2C9,4.812624931335449
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2D6,4.816049575805664
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP3A4,4.536149978637695
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.559496879577637
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.43394136428833
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.256161689758301
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.026782035827637
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.928436279296875
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.771867752075195
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.808648109436035
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.498478889465332
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.873076438903809
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.7221903800964355
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.829084396362305
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.468088150024414
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.822859764099121
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.6883544921875
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.820392608642578
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.4062933921813965
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.720571041107178
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.553159713745117
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.7896928787231445
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.25667667388916
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP1A2,4.930774211883545
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2C9,4.800569534301758
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2D6,4.790308952331543
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP3A4,4.484360218048096
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP1A2,4.659526348114014
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2C9,4.462069511413574
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2D6,4.649079322814941
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP3A4,4.107235431671143
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP1A2,4.926966667175293
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2C9,4.721668243408203
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2D6,4.8009772300720215
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP3A4,4.4472198486328125
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP1A2,4.642485618591309
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2C9,4.34122371673584
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2D6,4.56754207611084
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP3A4,3.942289113998413
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,4.884710788726807
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.774041175842285
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.851153373718262
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.546609401702881
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP1A2,4.843385696411133
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2C9,4.66201114654541
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2D6,4.78134822845459
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP3A4,4.399051189422607
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP1A2,4.855659484863281
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2C9,4.595189094543457
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2D6,4.343752384185791
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP3A4,3.581052780151367
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP1A2,4.400404930114746
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2C9,4.279168605804443
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2D6,4.266215801239014
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP3A4,3.8876097202301025
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP1A2,4.487858295440674
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2C9,4.213709831237793
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2D6,4.503127574920654
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP3A4,3.7931931018829346
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP1A2,4.742080211639404
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2C9,4.521902084350586
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2D6,4.7853922843933105
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP3A4,4.252585411071777
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP1A2,4.6931891441345215
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2C9,4.356614589691162
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2D6,4.506312370300293
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP3A4,3.9037563800811768
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP1A2,5.001160621643066
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2C9,4.850711822509766
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2D6,4.622996807098389
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP3A4,4.424640655517578
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.723662853240967
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.538474082946777
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.759031772613525
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.222442150115967
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.986522674560547
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.786325454711914
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.656126022338867
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.393036842346191
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP1A2,4.946029186248779
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2C9,4.782320022583008
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2D6,4.8202738761901855
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP3A4,4.485807418823242
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP1A2,5.057346820831299
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP2C9,4.933689117431641
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP2D6,4.8631978034973145
OCNT-2535730,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccnc2ccccc12,CYP3A4,4.653377056121826
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.844594955444336
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.685016632080078
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.708506107330322
OCNT-2535731,O=C(COCC(=O)NCc1ccc(-n2ccnc2)c(F)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.313562393188477
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.0560197830200195
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.912755489349365
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.886218547821045
OCNT-2535732,O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.65282678604126
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.952701091766357
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.781548500061035
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.837114334106445
OCNT-2535733,O=C(CSCc1cccnc1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.497464179992676
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.806797027587891
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.50950813293457
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.762967109680176
OCNT-2535734,O=C(COCC(F)(F)F)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.197805404663086
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP1A2,5.007508277893066
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP2C9,4.798815727233887
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP2D6,4.811429023742676
OCNT-2535736,Cc1cc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)n(C)n1,CYP3A4,4.48060417175293
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP1A2,4.895456314086914
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2C9,4.587047576904297
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2D6,4.619925498962402
OCNT-2535737,CN(C)C(=O)c1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP3A4,4.1591410636901855
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.798709869384766
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.428968906402588
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.46168327331543
OCNT-2535738,CNC(=O)CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.8962361812591553
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.926697731018066
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.707588195800781
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.806103229522705
OCNT-2535739,CCOc1ncccc1CNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.404348373413086
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP1A2,4.887724876403809
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2C9,4.636902809143066
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2D6,4.603763580322266
OCNT-2535740,CC(=O)Nc1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP3A4,4.170247554779053
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP1A2,4.851346969604492
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2C9,4.584318161010742
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP2D6,4.609972953796387
OCNT-2535741,CCNC(=O)c1cccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,CYP3A4,4.150676250457764
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.003154277801514
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.84971809387207
OCNT-2535744,O=C(NCc1ccc(O)c(F)c1)c1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.640628337860107
