split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.000870789564306,4.8612255,4.999058,0.8615346,-0.9283633,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.574163665271562,3.3663205,4.038849,0.5797548,0.92094135,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.9495916746652546,5.4338675,5.5525095,1.829381,-1.8885312,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.661305629817682,1.08449875,3.57053125,0.0,0.031873226,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.7049353795957183,1.1963555,3.714014,0.0,0.6549487,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.5199190877554694,3.7150345,4.21157825,0.0,-0.12135172,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.8171161249674226,1.22374325,3.76097125,0.08665061,1.0698476,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,4.036209029957603,4.3830295,4.7623615,0.975883,-1.0958195,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.572518551336601,4.5999595,4.91681825,0.9580555,-1.0762568,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.095006007291203,3.24874175,4.0143215,2.6127536,-3.0159516,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.874501844028322,5.099807,5.18685175,0.27904034,-0.3221488,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.7710422346261465,1.05779875,3.37430725,0.0,1.109191,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.5265046913568505,1.145597,3.72951025,0.0,-1.1489406,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.255456146424699,1.1091115,3.696818,0.0,0.40820813,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.821739472782614,2.22004975,3.90522175,1.117141,1.7051301,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.852300349693346,5.004677,5.114895,0.63072443,-0.685513,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.569502880138846,1.0527465,3.38958675,0.71957946,2.06339,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.561683217049037,3.47622925,4.10866825,0.67209435,0.9469712,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.561387143296863,4.206236,4.44296675,0.32499075,0.4630723,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.965268075757268,1.12824625,3.794117,0.0,0.16234374,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.3286966535090854,3.80058525,4.31734,0.535789,-0.76007366,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.218556124590296,3.1105965,4.010155,0.027994633,0.45142865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.838014347161914,4.97122625,5.3655265,0.0,-0.15401411,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.517365527637557,3.784736,4.32318025,0.4154148,0.7016015,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.959913466878935,5.756338,5.8607745,0.9379182,-0.99141407,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.665752886148708,3.99767925,4.35284275,0.43510008,0.6201272,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,5.058287529218672,5.04229075,5.17757025,0.031715393,-0.0952425,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.136041337543695,5.264882,5.3737205,0.14443636,-0.19899035,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.704153298951209,2.87101075,4.0744855,0.0,0.014266968,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.096357533220811,5.05044,5.23415575,1.0078645,-1.0917292,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.6087288045089005,4.43257825,4.666671,0.0,0.113527775,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.682049551345161,4.2815275,4.6050505,0.25652552,0.4533167,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.5546145707068435,3.955452,4.366989,0.46621704,0.6668153,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6158624550946628,1.05142125,3.37194175,0.0,0.92336965,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.547356375851406,5.467295,5.67836225,0.9475069,-1.0586891,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.215037793965392,5.0115255,5.13252075,0.37503338,0.43728876,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.264093248998968,4.2479955,4.62322925,0.0,-0.07982588,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.971571790451172,4.75756725,5.01149825,0.99360037,-1.1035748,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.068393067960104,3.97028875,4.302569,0.0,-0.086809635,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.8716724775504368,3.613619,4.14720825,0.6280682,-0.93092513,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.298298951353173,5.59503975,5.70196025,0.2748437,-0.32794666,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.7498421806434785,3.05534575,3.93417175,0.0,0.13101077,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.4404267977174765,3.704549,4.20375625,0.48552418,0.70333767,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.431345908957102,3.9515275,4.541938,0.0,0.26435232,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.045282353589144,4.3004475,4.60008975,0.41384363,-0.53776836,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.6600350280357175,5.49507975,5.60690025,0.9457612,-1.0016336,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.878828423136837,1.04481925,3.14400375,0.7110319,1.9128041,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.681127764193256,5.06684925,5.209228,0.45449018,-0.5237951,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.0373728266611195,5.076438,5.16561625,0.064312935,0.10906458,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.4323129199742386,1.059541,3.39394025,0.0,-0.573323,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2129011973642645,2.413926,3.995667,0.0,-0.22317791,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.115122778282467,5.879613,6.04144975,0.54664993,-0.6305895,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.1993434521341566,1.27620775,3.93558125,0.0,-0.11009383,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.915565502171858,4.894889,5.019266,0.16587257,0.23185301,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.8130146290484515,5.08806925,5.1944515,0.25742245,-0.3077073,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.522784363221891,1.06050175,3.42182,0.0,-0.33652687,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.1115757969683155,2.5403175,4.045222,0.25813293,0.7239311,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1268180219832526,1.06516675,3.21875425,0.0,1.0832183,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.231697526065387,3.94501925,4.27035825,0.0,-0.060115337,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.611173229079864,5.7611665,5.9453565,1.0425386,-1.1374111,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.954490936879076,1.6569845,3.99390525,0.0,-0.16411543,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.068194776484911,4.8561595,5.04365325,0.03690815,0.12899685,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.810713909740731,1.22270025,3.8386575,0.0,-0.47173882,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.17884314717646,4.893734,5.03487725,0.70118237,-0.7653799,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.007586214559488,1.79943925,3.93804325,0.0,0.5337882,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.9270778473978885,4.95023925,5.14813525,0.053385735,-0.1442771,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.065032693154594,4.90903575,5.13134125,0.961462,-1.0578451,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.884568954756179,5.06469525,5.218943,0.17070389,-0.24740744,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.552177340646143,5.08054825,5.2027535,0.4712119,-0.5309768,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.40178903806486,4.959458,5.09553975,0.7293706,-0.7935586,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.140373509566304,1.81354775,3.79182075,1.0399878,1.7455311,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.20923025180594,3.763356,4.241122,0.059239864,0.29791784,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.557863093700386,4.67744925,4.90517075,0.0,-0.0015010834,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.740076549968549,4.397948,4.72952725,0.2327795,0.44333935,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.874516854156421,4.549068,4.78722375,0.23497105,0.38001537,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.401377137166915,5.26451975,5.40708075,0.198555,0.2718258,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.981334057156768,4.1666855,4.45068175,0.0,0.07968521,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.159373470701793,5.251849,5.35804825,0.068837166,-0.12093735,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.627333651872335,4.51470925,4.83512475,0.0,0.20625973,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.093818777517967,2.340609,3.98609875,0.57022905,1.1289477,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.044798289042389,1.32663575,3.86748175,0.17918348,0.9921489,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.223789300206521,4.354798,4.5726615,0.08549595,-0.1709199,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.4844796933185105,5.14231625,5.286944,0.4659114,-0.53669786,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.714638925557118,4.309686,4.5662555,0.17146587,0.34215164,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.047804392777343,3.7526775,4.19595225,0.01763916,0.19849396,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.540195383900166,4.438958,4.66089925,0.0,0.11191797,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.8881391516113464,3.82304375,4.29208375,0.0,-0.097711086,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.621327743344451,4.86653625,4.99260675,0.033270836,-0.09175491,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.1644182128748612,4.7824435,5.03149,1.4618232,-1.5641963,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.182506932609234,5.74132975,5.87732175,0.44062042,-0.50868607,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.570362425478951,4.72355225,4.928572,0.09643221,-0.18186283,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.377467091934145,1.37715725,3.83856875,0.049165726,0.8514755,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.265191983397754,5.554319,5.65652775,0.19157839,-0.24239445,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.260888730564985,1.09469625,3.72704575,0.0,0.5599351,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.304842493335589,1.5575295,3.99967125,0.37470984,1.0449295,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.179813907708549,5.2143145,5.393892,1.0375967,-1.1242723,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.046563267430777,4.13338775,4.4269115,0.7813978,0.94167423,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,3.981412701671835,5.1162675,5.2633565,1.1737745,-1.2440541,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.787924242404938,4.3781485,4.64405325,0.088897705,0.2576604,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.80202292233706,1.07634825,3.2486565,0.28852725,1.3463452,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.298788363899266,2.98192825,4.087832,0.22953081,0.65422654,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.64349711469569,4.79686275,5.04857625,0.0,0.02460289,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.342905718591144,4.4239835,4.83188225,0.18608761,-0.33432865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.8258296635234625,1.0662635,3.224451,0.0,-0.29404235,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.1685915305675145,5.272259,5.41141375,0.09093666,-0.16546726,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.361979937742483,5.25101775,5.34032325,0.25307083,0.29786444,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.751337608863139,1.0708365,3.1937675,0.0,0.5528488,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.210372448862982,4.78122275,4.9292305,0.3376479,0.41520786,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.621348819779902,1.08571925,3.62350075,0.0,-0.65057325,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.924851219477759,5.1181465,5.25482825,0.011855602,-0.07761669,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.933000729327156,4.26682775,4.5514935,0.6020241,0.7746668,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.540373692341365,4.3969995,4.675415,0.0,0.16159153,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.578317698210393,4.323078,4.584757,0.11225128,0.2717638,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.247014881578829,1.65348075,4.019343,0.44895887,1.0513341,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.189396284002409,3.9595665,4.31427625,0.0,-0.15043497,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.646742784250223,1.31869425,3.7654805,0.0,0.80819416,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.052146064836438,3.71392425,4.635889,0.0,0.34946823,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.1747564136580735,2.97762425,3.9765535,0.0,0.37224698,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.856381386019275,4.0078975,4.28301375,0.0,-0.11808348,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.503693641022115,5.1710085,5.41607475,0.5854325,-0.7061477,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.338518283234013,5.35641625,5.48173175,0.044523716,-0.10623407,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.932223115476739,4.90412225,5.085122,0.0,-0.03274536,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.218996383431636,5.1629035,5.33340525,0.8603983,-0.94133806,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.083381563303149,4.803304,5.0149925,0.72317696,-0.8129997,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.384049041717529,5.63396975,5.741082,0.2238555,-0.27669048,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.539926993012065,4.775018,4.967831,0.013578415,-0.097332,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.345435565452649,4.81355075,4.9899015,0.25261688,-0.33279037,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.305239659888597,4.2119755,4.4951465,0.0,0.08321571,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.5652126218337425,5.2832595,5.44116225,0.7769947,-0.8570814,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.513705206426262,4.045407,4.44990525,0.0,0.12760973,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.40484681605978,4.28675475,4.53044325,0.0,0.0734148,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.21569081689403,5.1027665,5.20141375,0.30336142,0.3531227,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395788,CYP3A4,5.575107,5.1929582206262435,5.50850125,5.64489375,0.35485363,-0.42145967,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395789,CYP3A4,5.536836,4.628476048815903,5.41219925,5.65592225,0.5121498,-0.63678694,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395790,CYP3A4,4.134604,3.837510969745795,3.9396765,4.33215175,0.32079005,-0.5157175,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
