split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317321,CYP3A4,4.8407946,4.661683469679384,4.775009,4.9137755,0.11045408,-0.17623949,0,damped_symplectic
reserved_holdout,OCNT-2317349,CYP3A4,4.131915,4.35896206534911,3.93541925,4.318924,0.18477154,0.3717804,0,damped_symplectic
reserved_holdout,OCNT-2317373,CYP3A4,2.0805995,2.8144735329338704,1.05419725,3.45736225,0.0,0.9784765,0,damped_symplectic
reserved_holdout,OCNT-2317470,CYP3A4,3.9727945,4.248895996212649,3.67469825,4.1970455,0.11201286,0.33626366,0,damped_symplectic
reserved_holdout,OCNT-2317592,CYP3A4,2.153492,3.436555648691767,1.0615755,3.239186,0.043189287,1.1288834,0,damped_symplectic
reserved_holdout,OCNT-2317600,CYP3A4,4.1716766,4.399903664088275,3.97301825,4.395352,0.14071989,0.36439514,0,damped_symplectic
reserved_holdout,OCNT-2317620,CYP3A4,2.3957694,2.7251661108685123,1.074958,3.666243,0.0,-0.26551914,0,damped_symplectic
reserved_holdout,OCNT-2317624,CYP3A4,3.1749377,3.595078074462261,1.45858475,3.92637925,0.0,0.61641693,0,damped_symplectic
reserved_holdout,OCNT-2317625,CYP3A4,4.66507,4.693007444997525,4.57475,4.79850275,0.076318264,0.20975113,0,damped_symplectic
reserved_holdout,OCNT-2317633,CYP3A4,2.0522854,2.228610185714447,1.051637,3.4147775,0.0,-0.1907351,0,damped_symplectic
reserved_holdout,OCNT-2317719,CYP3A4,4.1950846,3.3604565857146285,4.0078065,4.4499615,1.0694985,-1.2567768,0,damped_symplectic
reserved_holdout,OCNT-2317750,CYP3A4,2.068067,2.712617902118766,1.065808,3.1788985,0.0,0.86680746,0,damped_symplectic
reserved_holdout,OCNT-2317807,CYP3A4,5.3216515,4.92026897421646,5.2782195,5.368104,0.16335821,-0.20678997,0,damped_symplectic
reserved_holdout,OCNT-2317860,CYP3A4,4.431612,4.430280455849706,4.319519,4.588788,0.1888156,-0.30090857,0,damped_symplectic
reserved_holdout,OCNT-2317872,CYP3A4,3.66639,3.0939688433314783,3.20140375,4.03130075,0.095743895,-0.56073,0,damped_symplectic
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.262563751799103,1.4688885,3.97489275,0.33423495,1.0888934,0,damped_symplectic
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.6698579218020875,5.11835275,5.2792045,0.47378922,-0.55341434,0,damped_symplectic
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.7090055657415157,1.05280675,3.17643475,0.0,-0.4627391,0,damped_symplectic
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.117722448449328,3.83845725,4.232508,0.0,-0.057019234,0,damped_symplectic
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.600525804095539,3.2124035,4.03523275,0.0,0.197891,0,damped_symplectic
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.979135179992948,1.04607275,3.1536305,0.0,0.89607835,0,damped_symplectic
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.8749572624678597,1.16640475,3.809173,0.18816566,1.2196054,0,damped_symplectic
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.980400301817483,6.2103795,6.3628625,1.3121023,-1.3865304,0,damped_symplectic
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.055178463113816,4.55392475,4.80985275,0.52719975,-0.62665844,0,damped_symplectic
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.371648084670784,4.59990725,4.81956925,0.0,-0.058456898,0,damped_symplectic
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.435306348299693,5.6770655,5.814081,1.2948046,-1.3622384,0,damped_symplectic
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.53694117906403,4.0879445,4.46236425,0.7173703,-0.88529897,0,damped_symplectic
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.898495378579283,5.1139895,5.2474325,0.047537804,0.11965799,0,damped_symplectic
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.910568789502092,2.84745825,3.9593505,0.0,-0.101070404,0,damped_symplectic
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.331504698168292,1.24924475,3.9421585,0.5367696,1.3758364,0,damped_symplectic
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.9916714885916638,4.389806,4.6596025,0.46302938,-0.5610256,0,damped_symplectic
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,3.9856396115459356,4.8612255,4.999058,0.70524645,-0.7720752,0,damped_symplectic
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.488378907636855,3.3663205,4.038849,0.65643406,0.9976206,0,damped_symplectic
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.926909669923586,5.4338675,5.5525095,1.383152,-1.4423022,0,damped_symplectic
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.8217492609282635,1.08449875,3.57053125,0.0,0.3890338,0,damped_symplectic
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.6238277281358715,1.1963555,3.714014,0.0,0.2827139,0,damped_symplectic
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.5595578254063,3.7150345,4.21157825,0.20469666,-0.4991393,0,damped_symplectic
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.7346260276678094,1.22374325,3.76097125,0.17612338,1.1593204,0,damped_symplectic
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,4.056254297796133,4.3830295,4.7623615,0.2957387,-0.41567516,0,damped_symplectic
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.621491087903299,4.5999595,4.91681825,1.0863872,-1.2045884,0,damped_symplectic
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.7679045196269176,3.24874175,4.0143215,1.3856676,-1.7888656,0,damped_symplectic
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.955092584082748,5.099807,5.18685175,0.0,-0.039712906,0,damped_symplectic
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.6686833106277614,1.05779875,3.37430725,1.4162784,2.7562408,0,damped_symplectic
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.8145159655034742,1.145597,3.72951025,0.0,-1.3686376,0,damped_symplectic
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.38964247259515,1.1091115,3.696818,0.029024363,1.2410471,0,damped_symplectic
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.87240988050287,2.22004975,3.90522175,1.5305092,2.1184983,0,damped_symplectic
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.8719153765388077,5.004677,5.114895,2.4554853,2.5109148,0,damped_symplectic
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.600727768025232,1.0527465,3.38958675,0.16615272,1.5099633,0,damped_symplectic
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.419872746408103,3.47622925,4.10866825,0.19647121,0.47134805,0,damped_symplectic
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.543408377095389,4.206236,4.44296675,0.21948957,0.35757113,0,damped_symplectic
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.8793991232468317,1.12824625,3.794117,0.0,0.14154935,0,damped_symplectic
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.430896106862323,3.80058525,4.31734,0.5667558,-0.7910404,0,damped_symplectic
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.106523601140162,3.1105965,4.010155,0.350008,0.77344203,0,damped_symplectic
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.838058819876327,4.97122625,5.3655265,0.025067806,-0.22623396,0,damped_symplectic
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.51402136403941,3.784736,4.32318025,0.29171515,0.57790184,0,damped_symplectic
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.850164107961162,5.756338,5.8607745,0.5784707,-0.6319666,0,damped_symplectic
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.72016363022189,3.99767925,4.35284275,0.38980436,0.5748315,0,damped_symplectic
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.946757553089643,5.04229075,5.17757025,0.062191963,0.13394451,0,damped_symplectic
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.0384084809314444,5.264882,5.3737205,0.0,-0.028644562,0,damped_symplectic
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.742153054008055,2.87101075,4.0744855,0.0,0.03647375,0,damped_symplectic
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.155215897292375,5.05044,5.23415575,0.88316345,-0.96702814,0,damped_symplectic
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.620340270175934,4.43257825,4.666671,0.0,0.0459342,0,damped_symplectic
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.738034705990131,4.2815275,4.6050505,0.077115536,0.2739067,0,damped_symplectic
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.549112385058036,3.955452,4.366989,0.22684097,0.4274392,0,damped_symplectic
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.571159059424576,1.05142125,3.37194175,0.0,0.39720583,0,damped_symplectic
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.480889468536694,5.467295,5.67836225,1.0323901,-1.1435723,0,damped_symplectic
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.084782068832619,5.0115255,5.13252075,0.18858099,0.25083637,0,damped_symplectic
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.21783313958169,4.2479955,4.62322925,0.0,-0.13295984,0,damped_symplectic
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.9115638646759954,4.75756725,5.01149825,0.6914196,-0.801394,0,damped_symplectic
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.055695189926976,3.97028875,4.302569,0.0,0.06931734,0,damped_symplectic
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.867900685714261,3.613619,4.14720825,0.80132174,-1.1041787,0,damped_symplectic
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.241221018433343,5.59503975,5.70196025,0.28424788,-0.33735085,0,damped_symplectic
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.8501122922483044,3.05534575,3.93417175,0.0,0.35646272,0,damped_symplectic
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.428454328473053,3.704549,4.20375625,0.31719065,0.53500414,0,damped_symplectic
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.557104476700183,3.9515275,4.541938,0.64776516,0.92415667,0,damped_symplectic
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.033997904392379,4.3004475,4.60008975,0.34409285,-0.46801758,0,damped_symplectic
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.636731220375637,5.49507975,5.60690025,1.0954232,-1.1512957,0,damped_symplectic
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8328140355935565,1.04481925,3.14400375,0.8594899,2.0612621,0,damped_symplectic
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.559854181580832,5.06684925,5.209228,0.3188262,-0.38813114,0,damped_symplectic
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.946872260261401,5.076438,5.16561625,0.0,-0.043055058,0,damped_symplectic
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.5092890048714112,1.059541,3.39394025,0.0,-0.8145578,0,damped_symplectic
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.300513929676076,2.413926,3.995667,0.0,-0.29724813,0,damped_symplectic
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.946680051514373,5.879613,6.04144975,0.7413492,-0.8252888,0,damped_symplectic
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.3332566790274925,1.27620775,3.93558125,0.0,0.18315196,0,damped_symplectic
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.823964526374478,4.894889,5.019266,0.0,-0.012057781,0,damped_symplectic
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.693071598355291,5.08806925,5.1944515,0.19469023,-0.24497509,0,damped_symplectic
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.5778175434466615,1.06050175,3.42182,0.0,-0.7116704,0,damped_symplectic
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.119185679307428,2.5403175,4.045222,0.26316404,0.7289622,0,damped_symplectic
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.109778466557996,1.06516675,3.21875425,0.13580084,1.2232072,0,damped_symplectic
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.131176185753462,3.94501925,4.27035825,0.09366417,0.24591684,0,damped_symplectic
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.636043991958559,5.7611665,5.9453565,1.0349169,-1.1297894,0,damped_symplectic
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,3.0271502263118784,1.6569845,3.99390525,0.0,0.0690074,0,damped_symplectic
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,4.976917003476947,4.8561595,5.04365325,0.057356358,0.14944506,0,damped_symplectic
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.673729127052689,1.22270025,3.8386575,0.0,0.27385044,0,damped_symplectic
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.145802183252548,4.893734,5.03487725,0.5512142,-0.61541176,0,damped_symplectic
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,3.8990222183344363,1.79943925,3.93804325,0.22177625,0.8840194,0,damped_symplectic
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.910063973374982,4.95023925,5.14813525,0.0,-0.03674078,0,damped_symplectic
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.071445574620583,4.90903575,5.13134125,0.97133064,-1.0677137,0,damped_symplectic
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.8260564080117545,5.06469525,5.218943,0.21799564,-0.2946992,0,damped_symplectic
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.395462710263073,5.08054825,5.2027535,0.67772865,-0.7374935,0,damped_symplectic
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.332781817268532,4.959458,5.09553975,0.6625562,-0.7267442,0,damped_symplectic
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.154365656476736,1.81354775,3.79182075,1.3577664,2.0633097,0,damped_symplectic
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.124757284867164,3.763356,4.241122,0.03644514,0.27512312,0,damped_symplectic
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.433111925543852,4.67744925,4.90517075,0.043800354,-0.13558483,0,damped_symplectic
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.744001908408792,4.397948,4.72952725,0.06581068,0.27637053,0,damped_symplectic
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.743829731296401,4.549068,4.78722375,0.27043438,0.4154787,0,damped_symplectic
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.204503171770962,5.26451975,5.40708075,0.0,-0.015862942,0,damped_symplectic
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.885538042626372,4.1666855,4.45068175,0.27165318,-0.39691305,0,damped_symplectic
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.111691749527042,5.251849,5.35804825,0.011924744,-0.064024925,0,damped_symplectic
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.551209339762635,4.51470925,4.83512475,0.016458988,-0.12643003,0,damped_symplectic
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.031338462876539,2.340609,3.98609875,0.25283575,0.81155443,0,damped_symplectic
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.027170467998395,1.32663575,3.86748175,0.2984004,1.1113658,0,damped_symplectic
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.146803960460344,4.354798,4.5726615,0.07633257,-0.16175652,0,damped_symplectic
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.471742765388847,5.14231625,5.286944,0.4550252,-0.5258117,0,damped_symplectic
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.630336809838193,4.309686,4.5662555,0.0,0.04708767,0,damped_symplectic
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,3.9322764445724636,3.7526775,4.19595225,0.0,0.1665721,0,damped_symplectic
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.485822723984869,4.438958,4.66089925,0.0,0.12084913,0,damped_symplectic
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9548486713234303,3.82304375,4.29208375,0.0,-0.11772108,0,damped_symplectic
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.596956538821073,4.86653625,4.99260675,0.12796879,-0.18645287,0,damped_symplectic
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.316767488180971,4.7824435,5.03149,1.6351471,-1.7375202,0,damped_symplectic
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.1807575957445335,5.74132975,5.87732175,0.45296574,-0.5210314,0,damped_symplectic
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.497499677636888,4.72355225,4.928572,0.28776217,-0.3731928,0,damped_symplectic
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.368333942259877,1.37715725,3.83856875,0.0,0.39335608,0,damped_symplectic
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.234641073257623,5.554319,5.65652775,0.06341505,-0.11423111,0,damped_symplectic
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.31756380150804,1.09469625,3.72704575,0.0,0.5310855,0,damped_symplectic
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.246659527502508,1.5575295,3.99967125,0.23770308,0.90792274,0,damped_symplectic
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.045505920248388,5.2143145,5.393892,1.1937876,-1.2804632,0,damped_symplectic
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.171028951270393,4.13338775,4.4269115,0.72865486,0.8889313,0,damped_symplectic
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.036347832951303,5.1162675,5.2633565,1.0928483,-1.1631279,0,damped_symplectic
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.745616540074214,4.3781485,4.64405325,0.18633747,0.35510015,0,damped_symplectic
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.7481985492143184,1.07634825,3.2486565,0.69862604,1.756444,0,damped_symplectic
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.373785158494938,2.98192825,4.087832,0.12959623,0.55429196,0,damped_symplectic
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.777219878505133,4.79686275,5.04857625,0.12225914,-0.22822666,0,damped_symplectic
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.443800571214522,4.4239835,4.83188225,0.0947752,-0.24301624,0,damped_symplectic
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9504241734881465,1.0662635,3.224451,0.0,-0.026446104,0,damped_symplectic
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.1146101501858094,5.272259,5.41141375,0.024716854,-0.099247456,0,damped_symplectic
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.184742504088449,5.25101775,5.34032325,0.046499252,0.09129286,0,damped_symplectic
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.776491142793178,1.0708365,3.1937675,0.0,0.96049166,0,damped_symplectic
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.280641516113417,4.78122275,4.9292305,0.3903885,0.46794844,0,damped_symplectic
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.6528949930573544,1.08571925,3.62350075,0.0,-0.9986968,0,damped_symplectic
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.772764878333895,5.1181465,5.25482825,0.03853178,0.109452724,0,damped_symplectic
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.885883388806987,4.26682775,4.5514935,0.72655725,0.89919996,0,damped_symplectic
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.535486237932003,4.3969995,4.675415,0.2038579,0.37480068,0,damped_symplectic
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.314836637483867,4.323078,4.584757,0.108739376,0.2682519,0,damped_symplectic
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.259652323117262,1.65348075,4.019343,0.08541632,0.6877916,0,damped_symplectic
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.182746930995735,3.9595665,4.31427625,0.021404743,0.18702888,0,damped_symplectic
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.616565437401917,1.31869425,3.7654805,0.0,0.45278358,0,damped_symplectic
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.106721944109877,3.71392425,4.635889,0.0,-0.21994972,0,damped_symplectic
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.217313629562788,2.97762425,3.9765535,0.13648081,0.5667193,0,damped_symplectic
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.9523556543408893,4.0078975,4.28301375,0.062823296,-0.21995735,0,damped_symplectic
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.512483526512348,5.1710085,5.41607475,0.6707196,-0.79143476,0,damped_symplectic
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.244166469245574,5.35641625,5.48173175,0.019586086,0.083191395,0,damped_symplectic
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.892117071539943,4.90412225,5.085122,0.0,0.07235813,0,damped_symplectic
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.125447259256464,5.1629035,5.33340525,0.7325649,-0.8135047,0,damped_symplectic
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.116249518258844,4.803304,5.0149925,0.63451576,-0.72433853,0,damped_symplectic
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.333004981647924,5.63396975,5.741082,0.25475693,-0.30759192,0,damped_symplectic
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.517639903838882,4.775018,4.967831,0.110601425,-0.19435501,0,damped_symplectic
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.351954632803192,4.81355075,4.9899015,0.37944365,-0.45961714,0,damped_symplectic
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.329724619349514,4.2119755,4.4951465,0.0,0.06767893,0,damped_symplectic
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.620151589305082,5.2832595,5.44116225,0.8189182,-0.89900494,0,damped_symplectic
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.556765642344983,4.045407,4.44990525,0.0,0.10382509,0,damped_symplectic
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.420123132532675,4.28675475,4.53044325,0.0,0.106181145,0,damped_symplectic
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.087279004643312,5.1027665,5.20141375,0.1199007,0.169662,0,damped_symplectic
reserved_holdout,OCNT-2395788,CYP3A4,5.575107,5.085836270838868,5.50850125,5.64489375,0.2077589,-0.27436495,0,damped_symplectic
reserved_holdout,OCNT-2395789,CYP3A4,5.536836,4.553883777079313,5.41219925,5.65592225,0.7065134,-0.83115053,0,damped_symplectic
reserved_holdout,OCNT-2395790,CYP3A4,4.134604,3.912570491549985,3.9396765,4.33215175,0.092190504,-0.28711796,0,damped_symplectic
