split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2318024,CYP1A2,4.42591923,4.798578899218956,4.153679,4.8327245,0.0,0.3726596692189563,4.7707963,4.7977605,4.8393607,4.8211193,4.8344026,4.905126800000001,4.810971533333333,4.8144979,4.648702166666667,4.7227269666666665
validation,OCNT-2318024,CYP2D6,4.514269055,4.778736122252932,4.361924,4.694363,0.008732319,0.2644670672529319,4.7030954,5.1769505,4.922511,4.9057417,4.8435936,4.826375,4.7959739,4.7637518000000005,4.8762932,4.649110100000001
validation,OCNT-2318026,CYP2C9,5.58411089,4.558877546150251,5.4555755,5.70467425,1.0284715,-1.0252333438497487,4.427104,4.5400476,4.6266413,4.6155763,4.372217,4.7014035666666665,4.625330766666667,4.700344666666667,4.5412639,4.911613099999999
validation,OCNT-2318058,CYP2C9,5.645458675,4.701636212205975,5.55275,5.74395375,0.9183359,-0.9438224627940253,4.634414,4.687826,4.743761,4.7060957,4.5945234,4.702006433333334,4.661140333333333,4.646547433333333,4.738916800000001,4.6967951333333335
validation,OCNT-2318073,CYP3A4,3.659290205,3.7199819064986457,3.2124035,4.03523275,0.0,0.06069170149864567,3.8553371,4.0710506,4.0272684,3.8097157,3.6038094,3.9387791333333335,3.8292843333333333,3.8881986000000004,3.8879656,3.815963433333333
validation,OCNT-2318114,CYP2C9,3.265350053,3.9041175796925325,1.378167,4.01950775,0.0,0.6387675266925323,3.8510275,4.145821,3.9262178,3.771615,4.0497017,3.929441033333333,3.822593766666667,3.859051766666667,3.9889432666666664,4.056353866666666
validation,OCNT-2318114,CYP3A4,2.010743362,3.035296192835526,1.04607275,3.1536305,0.2810762,1.024552830835526,3.4347067,3.526187,3.4844975,2.9439597,3.2697198,3.4341366,3.0559529333333333,3.2389832999999997,3.215782466666667,3.3040368
validation,OCNT-2318116,CYP2D6,4.89503489,4.921179229827253,4.71486,5.07820775,0.0,0.02614433982725295,4.738308,4.289529,5.5534577,5.4731836,5.2124033,5.182624266666667,5.260959366666667,4.9491578333333335,5.198255333333333,4.889404866666667
validation,OCNT-2318150,CYP2D6,6.156803655,4.654977265375561,6.077391,6.23750025,1.4086337,-1.5018263896244388,4.6687574,4.9403167,4.629389,4.7687426,4.85061,4.820195366666667,4.6259657333333335,4.573093633333333,4.9194819999999995,4.504839566666667
validation,OCNT-2318155,CYP3A4,2.77773337,4.079061469802699,1.16640475,3.809173,0.56492424,1.3013280998026993,4.3740973,4.1551476,4.3258066,3.897128,3.9822476,4.240784233333334,4.0094187,4.081083233333334,4.2174409,4.098375866666666
validation,OCNT-2318156,CYP2D6,4.699939722,4.657589360022599,4.55530625,4.87062425,0.036192894,-0.04235036197740083,4.5191135,4.6376266,4.567877,4.622402,4.900281,4.540925666666666,4.548930333333334,4.5621883,4.707006466666667,4.720889333333334
validation,OCNT-2318184,CYP2D6,5.275216935,4.487294383265272,5.1815875,5.37243,0.7254262,-0.7879225517347281,4.4561615,4.7163095,4.5323524,4.4151487,4.5119247,4.6581771,4.427454366666667,4.415315766666667,4.573164033333334,4.344503333333334
validation,OCNT-2318184,CYP3A4,6.284807875,4.886100405302366,6.2103795,6.3628625,1.3498087,-1.3987074696976345,4.860571,4.7210526,4.5120163,4.8035507,4.918504,4.7398611,4.7774808,4.8190015,4.7840826666666665,4.844819066666666
validation,OCNT-2318207,CYP3A4,4.65338344,4.315232251188734,4.55392475,4.80985275,0.36974812,-0.33815118881126605,4.1841764,4.2236533,4.4457674,4.175438,4.110842,4.391165866666667,4.314566566666667,4.23997,4.3624849999999995,4.2897486
validation,OCNT-2318236,CYP1A2,6.25668999,4.969802925511922,6.1513185,6.3565695,1.002142,-1.286887064488078,5.1491766,4.9307365,4.8761735,4.9291677,4.6846433,4.940722333333333,4.999858333333333,5.068908933333334,4.9051266333333325,5.249049333333334
validation,OCNT-2318242,CYP2C9,3.734503483,4.362311623048086,3.18161725,4.2124055,0.0583148,0.6278081400480859,4.2707205,4.6364813,4.1636453,4.6481447,4.4280586,4.234714033333333,4.391850733333333,4.158484466666667,4.2923634999999996,4.3902605333333335
validation,OCNT-2318261,CYP2C9,4.263361048,4.470375309821622,3.98263,4.6612285,0.0,0.2070142618216222,4.5986447,4.7536573,4.409604,4.549472,4.3052797,4.581367333333333,4.392131166666666,4.441904766666666,4.7005729,4.453634633333333
validation,OCNT-2318269,CYP1A2,5.08601735,5.098047740884732,4.64866475,5.39795375,0.0,0.0120303908847319,5.069738,5.221396,5.1837597,5.1412907,4.8956904,5.101456033333333,5.1798213,5.084316800000001,5.0774824333333335,5.176219533333334
validation,OCNT-2318272,CYP2D6,4.526393937,4.806073807535893,4.4241395,4.67657325,0.16152716,0.27967987053589294,4.8381004,4.71695,4.5771246,4.7622204,4.8974586,4.654265633333333,4.706793866666666,4.778456666666666,4.873545766666666,4.881962433333334
validation,OCNT-2318273,CYP3A4,4.6892838,4.661171474420069,4.59990725,4.81956925,0.115272045,-0.028112325579931152,4.4846354,4.293205,4.573594,4.488903,4.5854087,4.4397414333333325,4.5748744,4.6947049000000005,4.358503366666667,4.556284000000001
validation,OCNT-2318278,CYP3A4,5.744499435,4.344118002925321,5.6770655,5.814081,1.2836361,-1.4003814320746786,4.3934293,4.2989564,4.236868,4.277807,4.2671137,4.342942999999999,4.465354933333334,4.5048235666666665,4.330156366666667,4.323171433333333
validation,OCNT-2318287,CYP2D6,5.79704726,4.834802218517629,5.690565,5.9108305,0.7766838,-0.9622450414823716,4.9138813,4.6799736,4.863942,4.8106756,4.815133,4.837463166666666,4.767486933333334,4.918769033333334,4.723179433333334,4.878104466666667
validation,OCNT-2318290,CYP2D6,4.380346848,4.851389673308358,4.254977,4.5373535,0.06351948,0.4710428253083574,4.600873,5.2230916,4.947232,4.8493996,4.8138404,4.919238466666667,4.861382666666667,4.911364866666666,4.773675133333334,4.8727506
validation,OCNT-2318307,CYP1A2,5.411674442,4.932466795588914,5.3010895,5.5139265,0.06491852,-0.47920764641108615,5.236171,4.7487497,4.952551,5.067581,4.743001,4.996861,5.0023222,5.150146533333333,4.7232613,4.8019087
validation,OCNT-2318344,CYP2C9,3.991314042,4.6725693781528825,3.5670175,4.41838175,0.2682538,0.6812553361528826,4.6866355,4.762555,4.6774654,4.493109,4.841101,4.576711166666667,4.735404333333332,4.706693366666666,4.6444098,4.5888372
validation,OCNT-2318399,CYP2D6,4.616928888,4.283038825234282,4.48870725,4.81667375,0.32927465,-0.3338900627657182,4.1594324,4.192729,4.1130505,4.160531,4.238574,4.471467566666667,4.083469233333333,4.141420433333333,4.217697066666667,4.298918333333333
validation,OCNT-2318401,CYP2D6,4.456975518,4.418203103570077,4.37769825,4.580474,0.44657087,-0.038772414429923074,3.9311275,4.3750467,4.0846615,4.1798267,3.8836617,4.230910466666667,4.2852068333333335,4.677743966666667,3.8090609333333334,4.445922899999999
validation,OCNT-2318434,CYP3A4,4.255873205,3.560659885806104,4.0879445,4.46236425,0.430233,-0.6952133191938965,3.6577115,3.5079494,3.5755754,3.7535257,3.7745452,3.6386640999999997,3.4693427333333333,3.4712728,3.6143403666666667,3.5651882333333336
validation,OCNT-2318439,CYP1A2,5.270841387,4.355377744190533,5.11185925,5.417702,0.7124953,-0.9154636428094669,4.399364,4.625554,4.2920876,4.22935,3.9510822,4.4048907,4.437678333333333,4.4101162,4.248389,4.378259333333333
validation,OCNT-2318453,CYP1A2,5.828513045,5.268926485830163,5.719919,5.9367025,0.50532913,-0.559586559169837,5.21459,5.0891876,5.150507,5.3249874,5.497317,5.188125799999999,5.294743533333334,5.3490475,5.194906433333333,5.4106399
validation,OCNT-2318453,CYP2D6,2.085073915,4.369863661241528,1.0445915,3.51670875,0.65432596,2.2847897462415276,4.171035,4.3595676,3.8623796,4.0211954,4.3952856,4.285762000000001,4.258585966666667,4.4032686666666665,4.369417299999999,4.309387133333334
validation,OCNT-2318456,CYP2C9,3.853915698,4.3362520164098965,3.32023475,4.24667225,0.04285097,0.48233631840989677,4.289523,4.602229,4.4281917,4.1621227,4.5058026,4.543397166666668,4.5345011,4.475422633333333,4.436642633333332,4.503486533333334
validation,OCNT-2318484,CYP2C9,4.98031472,5.062410783298112,4.85219825,5.076662,0.0,0.08209606329811159,4.962775,4.731439,4.9545517,5.072441,5.026167,4.7306802333333335,4.813634266666667,4.773117200000001,4.9211890333333335,5.100388833333333
validation,OCNT-2318484,CYP3A4,5.17531254,4.94745055084317,5.1139895,5.2474325,0.120336056,-0.2278619891568301,4.9936533,4.3953657,4.752127,4.8271027,4.7723923,4.5448618,4.820349433333333,4.6455112666666665,4.678996133333333,4.8985294
validation,OCNT-2318499,CYP2D6,5.247872538,5.058093738475685,5.1567785,5.35702275,0.0,-0.18977879952431476,5.332645,5.4282537,5.2132683,5.2713757,4.916171,5.1770377,5.199271366666666,5.069666866666667,5.224617066666667,4.909503999999999
validation,OCNT-2318503,CYP3A4,3.4958544,3.5644926223500937,2.84745825,3.9593505,0.0,0.06863822235009387,3.8128867,3.824542,3.6807327,3.4571524,3.8041787,3.702659366666667,3.5132886333333335,3.4940888,3.7204599333333337,3.5480413666666664
validation,OCNT-2318545,CYP3A4,3.10309161,4.030830864306868,1.24924475,3.9421585,0.15110612,0.9277392543068679,4.0932646,4.2385125,3.868649,4.2042828,4.108989,4.217810766666666,4.287847033333333,4.1522654,4.090934966666667,4.1941223333333335
validation,OCNT-2318552,CYP3A4,4.487801792,3.5610240691145445,4.389806,4.6596025,0.66810846,-0.9267777228854555,3.7216973,3.6724086,3.5639982,3.9012375,3.5579538,3.6978674666666667,3.6202041333333335,3.7132857666666665,3.7597533999999997,3.8004512666666663
validation,OCNT-2318555,CYP2C9,5.296508428,4.59089568726954,5.1500145,5.4311975,0.64283705,-0.7056127407304604,4.5071774,4.2827864,4.700511,4.590111,4.359302,4.512068266666667,4.346613666666667,4.505989366666667,4.551706566666667,4.5792401
validation,OCNT-2318555,CYP2D6,4.296957078,4.617707983495345,4.067046,4.451756,0.29160452,0.3207509054953448,4.7433605,4.4577255,4.9247947,4.655751,4.5456405,4.802837433333333,4.402988,4.5135572,4.5670238,4.6731853
validation,OCNT-2318555,CYP3A4,4.928054252,4.0993397563762075,4.8612255,4.999058,0.850513,-0.8287144956237924,4.0107126,3.984597,4.02481,3.8882465,4.0991044,4.010856266666667,4.064362866666667,4.1743036,4.116309066666667,3.9938329333333336
validation,OCNT-2318558,CYP2C9,4.028682997,4.621375460543645,3.60149425,4.5368225,0.3179798,0.5926924635436448,4.854802,4.6291895,4.5628037,4.591356,4.6885204,4.779324666666667,4.6793366,4.800305433333333,4.7313671,4.640537300000001
validation,OCNT-2318558,CYP3A4,3.697662418,4.638783428005832,3.3663205,4.038849,0.49338531,0.9411210100058316,4.532234,4.2343307,4.450493,4.3285856,4.5669575,4.368506466666666,4.4211233666666665,4.489127,4.555455233333333,4.491507533333333
validation,OCNT-2318568,CYP3A4,5.493017873,4.195503961469868,5.4338675,5.5525095,1.4716825,-1.2975139115301326,3.962185,4.1189423,4.2429414,3.6003819,4.2274427,4.0801186666666664,3.998056266666667,3.8973071666666663,4.2111768666666665,4.177031566666667
validation,OCNT-2318572,CYP2C9,5.107121982,4.7979097843823775,4.980929,5.22357575,0.073942184,-0.3092121976176223,4.9069867,4.886718,4.8010235,4.9151587,4.688962,4.841017933333333,4.8251643,4.801734233333334,4.676397166666667,4.893522566666667
validation,OCNT-2318577,CYP1A2,5.100747877,5.186998492455486,4.918087,5.26472275,0.2740507,0.08625061545548629,5.5387735,5.246385,5.1334724,5.1105537,5.1542234,5.254725233333333,5.0578661,5.131457666666666,5.322071866666667,5.0604724999999995
validation,OCNT-2318586,CYP3A4,2.26172203,3.1991026182252043,1.08449875,3.57053125,0.0,0.9373805882252042,2.9856858,2.9622307,3.233494,3.6397343,3.155854,2.9895265,3.2222089,3.3154684666666667,3.188499,3.3392558
validation,OCNT-2318599,CYP3A4,2.726152313,2.627087185503045,1.1963555,3.714014,0.0,-0.09906512749695517,3.0890265,3.4975688,2.5425994,2.8476276,3.1531587,3.3528146,3.1115558333333335,3.1328676333333334,3.0912960999999997,3.0958487
validation,OCNT-2318602,CYP3A4,4.009477295,3.45158805925839,3.7150345,4.21157825,0.3028388,-0.5578892357416101,3.4121957,3.6065125,3.5598488,3.3208866,3.733529,3.4595415666666667,3.2779448666666666,3.6683296666666663,3.406825433333333,3.5184806666666666
validation,OCNT-2318612,CYP1A2,5.101097193,4.742599663927375,4.919217,5.25859675,0.26914167,-0.35849752907262555,4.6500754,4.961091,4.7729096,4.6810937,4.5569377,4.7485796,4.6239342,4.872245633333333,4.861110366666666,4.602463666666666
validation,OCNT-2318618,CYP2D6,4.454990203,4.75465926573253,4.38071725,4.56976625,0.33227444,0.29966906273253,4.9020405,4.870249,4.8386517,4.482708,4.6616163,4.795858833333333,4.8415745,4.7327645333333335,4.721268766666666,4.709544433333334
validation,OCNT-2318637,CYP2C9,4.370210617,4.272843504950119,4.14057425,4.66633225,0.055742264,-0.09736711204988069,4.084832,4.3978577,4.3981495,4.0858974,4.800703,4.339243333333333,4.201388333333333,3.9544997333333334,4.2887656000000005,4.2249565
validation,OCNT-2318637,CYP3A4,2.77777442,3.925173350042968,1.22374325,3.76097125,0.0,1.147398930042968,3.5105581,3.9585366,3.9357724,3.5905094,4.0689063,3.848936333333333,3.829871633333333,3.9181448000000003,3.8441923333333334,3.821978233333333
validation,OCNT-2318643,CYP2C9,4.767168082,4.216765646642912,4.50542275,5.02805525,0.10181284,-0.5504024353570882,4.4036098,4.195223,4.0159826,4.2445035,4.309864,4.226777133333333,4.263116566666667,4.1605558333333335,4.373890333333333,4.215125733333333
validation,OCNT-2318647,CYP1A2,4.981743517,5.505088709941387,4.812777,5.15769125,0.28421307,0.5233451929413873,5.4419045,5.536579,5.6012955,5.578294,5.7852974,5.511897666666667,5.5637962,5.3719220000000005,5.4696982,5.459809466666667
validation,OCNT-2318673,CYP2D6,4.2930771,4.667583872234029,4.08604975,4.47113075,0.44729757,0.37450677223402895,4.9184284,4.719295,4.7362194,4.697201,4.5844145,4.8127827666666665,4.664817133333334,4.494345933333333,4.7688688,4.607316866666667
validation,OCNT-2318680,CYP1A2,5.309533675,4.593829594211591,5.1898385,5.412356,0.7491555,-0.7157040807884085,4.440683,4.561333,4.510502,4.580429,4.7402153,4.4258958999999995,4.5904346,4.550727033333334,4.571504200000001,4.588799466666667
validation,OCNT-2328337,CYP1A2,5.509644433,4.5336772953761155,5.42974425,5.61196125,1.0238318,-0.9759671376238845,4.4059124,4.031264,4.6624007,5.3673983,5.1530967,4.611441466666666,4.635857566666666,3.8543214,4.189194866666667,3.9881086333333333
validation,OCNT-2328337,CYP2D6,4.631229767,4.658432294738302,4.56409625,4.72575625,0.45633078,0.027202527738301896,5.182087,4.57183,5.311692,5.6857157,4.74288,4.759582599999999,4.914297566666668,4.1622170333333335,4.750239733333334,4.355702766666667
validation,OCNT-2328339,CYP2C9,4.37345684,4.286430561332274,4.04447175,4.83517,0.0,-0.08702627866772605,4.296554,4.194009,4.2910023,4.244763,4.306342,4.289827666666667,4.2550602,4.336696866666667,4.3449116,4.234929133333334
validation,OCNT-2328359,CYP3A4,4.502966093,3.4521738083119713,4.3830295,4.7623615,0.74795055,-1.050792284688029,3.635079,3.392411,3.4261208,3.6567693,3.596293,3.3253752,3.3665883,3.520012866666667,3.4792822,3.610571866666666
validation,OCNT-2328366,CYP3A4,4.718160855,3.61388845940134,4.5999595,4.91681825,1.5439143,-1.10427239559866,3.056045,3.3517804,3.7924254,3.5310116,3.8554616,3.1903853000000004,3.121249466666667,3.122416466666667,3.4244263,3.120505
validation,OCNT-2328371,CYP2C9,4.7204408,2.942138449088552,4.5251115,4.9244455,0.97245836,-1.7783023509114484,3.5526533,3.6759863,2.860822,3.4153457,3.3133636,3.985295766666667,3.5210264666666666,2.816370966666667,3.1940813,3.3447290666666665
validation,OCNT-2328371,CYP3A4,3.651939905,1.7564189231261458,3.24874175,4.0143215,1.3639915,-1.895520981873854,1.8847504,2.2455359,2.1733356,2.364215,2.4243407,2.074541266666667,1.8382862333333332,1.7151393666666666,1.8420132333333334,1.9869066999999998
validation,OCNT-2328378,CYP2D6,4.67422722,5.40734767160029,4.55053775,4.8336005,0.7441287,0.73312045160029,5.577729,5.397138,5.1343226,5.045313,5.0582576,5.280999333333333,5.351410333333334,5.749573000000001,5.610299066666667,5.602021000000001
validation,OCNT-2328381,CYP2D6,4.892280237,4.492233089492844,4.72719,5.005743,0.0,-0.40004714750715564,4.948786,4.022285,5.065148,5.174819,4.478545,4.576042033333334,4.7198196333333335,4.352619333333334,4.290209933333333,4.110493300000001
validation,OCNT-2328420,CYP1A2,6.129806315,5.4326432111846445,6.030439,6.223367,0.6717706,-0.6971631038153552,5.3586683,5.677471,5.4554043,5.186872,5.7022667,5.652183766666667,5.259583566666667,5.394997833333334,5.542491366666667,5.421999433333333
validation,OCNT-2328420,CYP2D6,5.669635833,4.840625850613536,5.578585,5.76481225,0.7214818,-0.8290099823864638,4.8571033,5.0366526,4.983016,4.439625,4.9203196,4.8788744,4.924191233333333,4.8917687,4.862105766666667,4.8342247
validation,OCNT-2328421,CYP2D6,4.40668639,4.503474165238113,4.27849425,4.532444,0.0,0.09678777523811277,4.5286016,4.5379353,4.487435,4.5309896,4.9921527,4.4153720000000005,4.400939766666666,4.503484733333333,4.346603066666667,4.332366933333334
validation,OCNT-2328455,CYP1A2,4.718853295,5.021457232340989,4.632435,4.80113,0.42702627,0.3026039373409892,5.228156,4.908156,5.12344,5.0901356,4.8217936,4.9716228,5.0306346,5.054580666666666,5.024898566666667,5.015919533333332
validation,OCNT-2328455,CYP2C9,5.753006065,4.791028330675349,5.646842,5.859163,0.8747935,-0.961977734324651,4.7720485,4.5627565,4.892647,4.8915615,4.555607,4.700558166666666,4.6337099,4.657858366666667,4.771523133333333,4.418226333333333
validation,OCNT-2328455,CYP3A4,5.142915203,4.404186388858989,5.099807,5.18685175,0.7244477,-0.7387288141410115,4.375359,4.2005625,4.4686947,4.475627,4.220947,4.137582066666667,4.427290133333334,4.376073333333333,4.244434366666667,4.060642733333333
validation,OCNT-2328483,CYP3A4,2.034344685,3.9398625791455264,1.05779875,3.37430725,1.0783305,1.9055178941455262,4.4526377,4.8122597,3.7653933,4.331311,3.955327,4.444651100000001,4.374190133333333,4.147910166666667,4.3707409,4.643149066666666
validation,OCNT-2328509,CYP2D6,5.790099298,4.758994922989956,5.6093945,5.975608,1.137897,-1.0311043750100444,4.4714975,4.9527164,4.753702,5.2136326,4.8762136,4.823214466666666,4.7409385,4.8049226,4.732069166666666,4.686359466666667
validation,OCNT-2328519,CYP1A2,5.093239353,3.618072835757074,4.89655775,5.26050125,2.4627428,-1.4751665172429265,2.433815,3.2845125,4.2600856,3.483809,4.7264624,3.6963641000000003,3.586747866666667,2.6806017000000004,3.3422969666666664,3.74954
validation,OCNT-2328533,CYP2D6,4.782759983,5.121596487596832,4.63115425,4.966192,0.8001666,0.33883650459683157,5.7663584,5.1246033,4.9475946,4.464696,5.325701,4.732103833333333,4.992946733333333,5.235582466666666,5.205026166666667,5.145242
validation,OCNT-2328534,CYP2D6,4.66182121,5.127621050568831,4.50583825,4.8810515,0.4557395,0.46579984056883106,5.336791,5.324524,4.9493556,4.9490595,4.952587,5.233985733333334,5.1032869,5.235411,5.461537566666667,5.178022366666666
validation,OCNT-2328559,CYP1A2,4.853442213,5.701112078655781,4.70741875,4.9970235,0.881721,0.8476698656557806,5.8787446,5.398988,5.7521925,5.680277,6.0375404,5.7851558333333335,5.664748333333333,5.774229366666667,5.6009781,5.826076499999999
validation,OCNT-2328559,CYP2D6,7.242264825,5.100169273372494,7.159595,7.33077125,2.288693,-2.1420955516275066,4.870902,5.3660903,5.1232324,5.1803255,5.499138,5.165365866666666,5.280100333333333,5.3035378,5.5503855,4.994748433333333
