split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2328337,CYP2D6,4.631229767,5.0988409400000005,4.56409625,4.72575625,0.45633078,0.46761117300000077,5.182087,4.57183,5.311692,5.6857157,4.74288
validation,OCNT-2328339,CYP2C9,4.37345684,4.266534060000001,4.04447175,4.83517,0.0,-0.10692277999999966,4.296554,4.194009,4.2910023,4.244763,4.306342
validation,OCNT-2328359,CYP3A4,4.502966093,3.5413346199999998,4.3830295,4.7623615,0.74795055,-0.9616314730000006,3.635079,3.392411,3.4261208,3.6567693,3.596293
validation,OCNT-2328366,CYP3A4,4.718160855,3.5173448,4.5999595,4.91681825,1.5439143,-1.2008160549999998,3.056045,3.3517804,3.7924254,3.5310116,3.8554616
validation,OCNT-2328371,CYP2C9,4.7204408,3.3636341800000005,4.5251115,4.9244455,0.97245836,-1.35680662,3.5526533,3.6759863,2.860822,3.4153457,3.3133636
validation,OCNT-2328371,CYP3A4,3.651939905,2.2184355200000003,3.24874175,4.0143215,1.3639915,-1.4335043849999995,1.8847504,2.2455359,2.1733356,2.364215,2.4243407
validation,OCNT-2328378,CYP2D6,4.67422722,5.24255204,4.55053775,4.8336005,0.7441287,0.56832482,5.577729,5.397138,5.1343226,5.045313,5.0582576
validation,OCNT-2328381,CYP2D6,4.892280237,4.7379166,4.72719,5.005743,0.0,-0.15436363699999944,4.948786,4.022285,5.065148,5.174819,4.478545
validation,OCNT-2328420,CYP1A2,6.129806315,5.47613646,6.030439,6.223367,0.6717706,-0.6536698549999995,5.3586683,5.677471,5.4554043,5.186872,5.7022667
validation,OCNT-2328420,CYP2D6,5.669635833,4.8473433,5.578585,5.76481225,0.7214818,-0.8222925329999997,4.8571033,5.0366526,4.983016,4.439625,4.9203196
validation,OCNT-2328421,CYP2D6,4.40668639,4.61542284,4.27849425,4.532444,0.0,0.20873644999999996,4.5286016,4.5379353,4.487435,4.5309896,4.9921527
validation,OCNT-2328455,CYP1A2,4.718853295,5.03433624,4.632435,4.80113,0.42702627,0.3154829450000003,5.228156,4.908156,5.12344,5.0901356,4.8217936
validation,OCNT-2328455,CYP2C9,5.753006065,4.734924100000001,5.646842,5.859163,0.8747935,-1.0180819649999995,4.7720485,4.5627565,4.892647,4.8915615,4.555607
validation,OCNT-2328455,CYP3A4,5.142915203,4.34823804,5.099807,5.18685175,0.7244477,-0.7946771630000002,4.375359,4.2005625,4.4686947,4.475627,4.220947
validation,OCNT-2328483,CYP3A4,2.034344685,4.26338574,1.05779875,3.37430725,1.0783305,2.229041055,4.4526377,4.8122597,3.7653933,4.331311,3.955327
validation,OCNT-2328509,CYP2D6,5.790099298,4.85355242,5.6093945,5.975608,1.137897,-0.9365468780000006,4.4714975,4.9527164,4.753702,5.2136326,4.8762136
validation,OCNT-2328519,CYP1A2,5.093239353,3.6377369,4.89655775,5.26050125,2.4627428,-1.4555024530000003,2.433815,3.2845125,4.2600856,3.483809,4.7264624
validation,OCNT-2328533,CYP2D6,4.782759983,5.12579066,4.63115425,4.966192,0.8001666,0.3430306769999998,5.7663584,5.1246033,4.9475946,4.464696,5.325701
validation,OCNT-2328534,CYP2D6,4.66182121,5.102463419999999,4.50583825,4.8810515,0.4557395,0.44064220999999915,5.336791,5.324524,4.9493556,4.9490595,4.952587
validation,OCNT-2328559,CYP1A2,4.853442213,5.7495485,4.70741875,4.9970235,0.881721,0.8961062870000003,5.8787446,5.398988,5.7521925,5.680277,6.0375404
validation,OCNT-2328559,CYP2D6,7.242264825,5.207937640000001,7.159595,7.33077125,2.288693,-2.0343271849999995,4.870902,5.3660903,5.1232324,5.1803255,5.499138
validation,OCNT-2328587,CYP2D6,4.97687231,3.85795144,4.79117975,5.10173575,0.81127834,-1.1189208700000002,3.9799013,3.9406762,4.114249,3.7280025,3.5269282
validation,OCNT-2328589,CYP1A2,3.642390255,4.4781479200000005,3.050627,4.201996,0.34404135,0.8357576650000005,4.546037,4.4611197,4.6707945,4.5138044,4.198984
validation,OCNT-2328597,CYP2D6,5.05545025,5.3351293,4.886766,5.20630375,0.0,0.2796790500000004,4.9202127,4.6616697,5.5020895,6.2924166,5.299258
validation,OCNT-2328617,CYP1A2,5.522360535,5.44454022,5.34325125,5.70179575,0.0,-0.07782031499999942,5.497934,5.7042637,5.532881,5.087701,5.3999214
validation,OCNT-2328617,CYP2D6,5.42790349,4.89517542,5.34849425,5.5120755,0.45035124,-0.5327280700000001,4.898143,5.133122,5.1907773,4.3908253,4.8630095
validation,OCNT-2328638,CYP1A2,4.236983705,4.89929312,3.94085925,4.68260325,0.0,0.6623094150000002,4.569048,5.4333887,4.81433,4.9884033,4.6912956
validation,OCNT-2328671,CYP2D6,4.551545305,4.85323068,4.4649545,4.6702445,0.0,0.3016853749999999,4.4741774,5.3939867,4.839316,4.5628443,4.995829
validation,OCNT-2328675,CYP3A4,2.616801833,2.4744059000000003,1.145597,3.72951025,0.0,-0.14239593299999953,1.9900889,3.1483095,2.3751721,2.1893635,2.6690955
validation,OCNT-2328727,CYP2D6,5.964720312,5.20392168,5.8093805,6.12224425,0.40589714,-0.7607986320000002,5.4034834,5.32975,4.937587,5.17412,5.174668
validation,OCNT-2328753,CYP3A4,2.484795243,3.7538090600000005,1.1091115,3.696818,0.0,1.2690138170000003,3.2320738,4.0481634,4.2728295,3.600461,3.6155176
validation,OCNT-2328784,CYP1A2,5.49263816,5.3683271,5.3493175,5.6293555,0.0,-0.12431106000000014,5.574901,5.247855,5.4658604,5.4803486,5.0726705
validation,OCNT-2328784,CYP3A4,3.317232682,4.776297120000001,2.22004975,3.90522175,1.0345261,1.4590644380000004,4.939748,4.600943,4.90378,5.0258436,4.411171
validation,OCNT-2328788,CYP2D6,4.98170079,5.51694254,4.88900925,5.04847075,0.17898321,0.53524175,5.227454,5.3413424,5.507102,5.5803423,5.928472
validation,OCNT-2328803,CYP2D6,5.129553383,4.79820484,4.98585775,5.27750425,0.317461,-0.33134854299999983,4.668397,5.207914,4.7278767,4.851489,4.5353475
validation,OCNT-2328824,CYP1A2,5.378572777,5.63783494,5.32389975,5.44273975,0.1613698,0.2592621630000007,5.16253,5.813613,5.6794157,5.817813,5.715803
validation,OCNT-2328824,CYP2D6,5.595320342,4.33608188,5.53393575,5.664751,1.3829718,-1.259238462,4.150964,4.787678,4.0922723,4.0133886,4.6361065
validation,OCNT-2328839,CYP2D6,4.372751283,5.028544140000001,4.2211125,4.52816975,0.33720493,0.6557928570000007,4.8653746,5.4225845,4.684649,4.8735523,5.2965603
validation,OCNT-2328849,CYP2C9,2.110043877,1.377582208,1.049306,3.220839,0.5214969,-0.7324616689999999,0.52780914,2.5981185,1.5686102,0.8960352,1.297338
validation,OCNT-2328892,CYP1A2,4.774593187,5.6840135,4.6843485,4.8756735,0.14199638,0.909420313,5.0176697,5.652571,6.2541704,6.0113974,5.484259
validation,OCNT-2328892,CYP2C9,6.342905652,5.10508042,6.1957395,6.48012325,1.6234889,-1.2378252319999996,4.5722504,5.349842,5.566155,4.85041,5.1867447
validation,OCNT-2328892,CYP3A4,5.05946557,4.86024982,5.004677,5.114895,0.5947771,-0.19921575000000047,4.4098997,4.4977064,5.3697577,4.9417367,5.0821486
validation,OCNT-2328914,CYP2D6,4.617477477,4.79366332,4.46742825,4.82426425,0.0,0.17618584299999984,4.778158,4.7855015,4.7857256,4.8053465,4.813585
validation,OCNT-2328916,CYP2D6,6.20407803,5.240011379999999,6.01288125,6.40031225,0.6768131,-0.9640666500000004,5.336068,5.3579645,5.1889544,5.0866203,5.2304497
validation,OCNT-2328955,CYP2C9,3.817187388,4.76586816,3.28519725,4.23263525,1.741086,0.9486807720000003,5.973721,3.1419482,4.200909,4.1546936,6.358069
validation,OCNT-2328985,CYP2C9,4.69347433,3.8403585600000003,4.4876745,4.9187555,0.36767626,-0.8531157699999996,4.1199985,4.0905337,2.6985471,3.6405625,4.652151
validation,OCNT-2328993,CYP3A4,2.045776065,4.45500526,1.0527465,3.38958675,1.4450872,2.409229195,4.834674,4.95549,4.0328503,4.433133,4.018879
validation,OCNT-2395272,CYP3A4,3.833791445,4.41338324,3.47622925,4.10866825,0.16373205,0.5795917949999998,4.2724004,4.375366,4.5465927,4.6015615,4.2709956
validation,OCNT-2395276,CYP3A4,4.304885555,4.57831292,4.206236,4.44296675,0.19199705,0.27342736499999987,4.634964,4.5232096,4.7493424,4.6652536,4.318795
validation,OCNT-2395278,CYP3A4,2.678431218,3.18223078,1.12824625,3.794117,0.0,0.5037995619999998,3.3232613,3.6723366,3.0151463,3.0162687,2.884141
validation,OCNT-2395282,CYP3A4,4.024870125,3.20167288,3.80058525,4.31734,0.5888715,-0.8231972449999998,3.2117138,3.1404843,3.3415241,3.2765002,3.038142
validation,OCNT-2395284,CYP3A4,3.586721283,4.0464469,3.1105965,4.010155,0.0,0.45972561700000014,3.847042,3.8805366,4.006887,4.2560616,4.2417073
validation,OCNT-2395291,CYP3A4,5.172392398,5.008919499999999,4.97122625,5.3655265,0.07074118,-0.1634728980000011,4.900485,5.0849457,5.100068,5.0780134,4.8810854
validation,OCNT-2395297,CYP3A4,4.036993605,4.2308746,3.784736,4.32318025,0.0,0.19388099499999978,4.190009,4.047062,4.2455196,4.4051914,4.266591
validation,OCNT-2395303,CYP3A4,5.809834187,4.555028340000001,5.756338,5.8607745,1.1652498,-1.2548058469999992,4.5910883,4.4654164,4.569283,4.6874247,4.4619293
validation,OCNT-2395304,CYP3A4,4.167815617,4.6888203399999995,3.99767925,4.35284275,0.34932756,0.5210047229999999,4.7021704,4.665829,4.570347,4.758376,4.7473793
validation,OCNT-2395307,CYP3A4,5.10581791,5.01927158,5.04229075,5.17757025,0.011318207,-0.08654633,5.0309725,4.9788837,5.103038,5.141652,4.8418117
validation,OCNT-2395311,CYP3A4,5.319436237,5.003137860000001,5.264882,5.3737205,0.22001934,-0.31629837699999896,5.0448627,4.9875875,5.017662,5.1756735,4.7899036
validation,OCNT-2395320,CYP3A4,3.644961728,3.9837088200000004,2.87101075,4.0744855,0.0,0.3387470920000002,4.0031724,4.0803647,3.9142845,3.984972,3.9357505
validation,OCNT-2395323,CYP3A4,5.134304378,4.11206546,5.05044,5.23415575,1.0887508,-1.0222389180000002,3.961689,4.2822957,4.021868,3.8679876,4.426487
validation,OCNT-2395333,CYP3A4,4.519548128,4.169823500000001,4.43257825,4.666671,0.27909946,-0.3497246279999997,4.1534786,3.9704843,4.203177,4.3405056,4.181472
validation,OCNT-2395335,CYP3A4,4.4082593,4.6627588200000005,4.2815275,4.6050505,0.17310762,0.2544995200000004,4.778158,4.658434,4.6207886,4.635789,4.6206245
validation,OCNT-2395337,CYP3A4,4.166390942,4.2446098800000005,3.955452,4.366989,0.0,0.0782189380000009,4.200285,4.091887,4.2489924,4.390313,4.291572
validation,OCNT-2395341,CYP3A4,2.015861195,3.02651154,1.05142125,3.37194175,0.0,1.0106503450000002,3.214951,3.134763,2.7359424,3.1543155,2.8925858
validation,OCNT-2395346,CYP3A4,5.57847756,4.25526758,5.467295,5.67836225,1.2090344,-1.3232099799999997,4.2582607,4.148915,4.2484226,4.179927,4.4408126
validation,OCNT-2395349,CYP3A4,5.07026549,4.7034622200000005,5.0115255,5.13252075,0.30504847,-0.36680326999999924,4.706477,4.582619,4.6172447,4.98462,4.6263504
validation,OCNT-2395350,CYP3A4,4.39927141,4.39049974,4.2479955,4.62322925,0.0,-0.008771669999999787,4.3568797,4.4203687,4.4465003,4.246089,4.482661
validation,OCNT-2395363,CYP3A4,4.867541923,4.05904226,4.75756725,5.01149825,0.6974802,-0.8084996630000001,4.060087,4.303563,4.107766,4.0620193,3.761776
validation,OCNT-2395375,CYP3A4,4.144938892,4.04600008,3.97028875,4.302569,0.0,-0.0989388120000001,4.109203,3.9520812,4.0983844,4.158725,3.9116068
validation,OCNT-2395380,CYP3A4,3.91647593,3.1419526200000005,3.613619,4.14720825,0.36692882,-0.7745233099999993,3.2466903,3.538814,2.8088117,2.8305721,3.284875
validation,OCNT-2395384,CYP3A4,5.648142737,5.1766361000000005,5.59503975,5.70196025,0.3038211,-0.4715066369999992,5.2912188,5.080028,5.158531,5.323804,5.0295987
validation,OCNT-2395401,CYP3A4,3.515679212,3.92299818,3.05534575,3.93417175,0.0,0.4073189679999998,3.824088,3.8851922,4.0438523,3.9925652,3.8692932
validation,OCNT-2395407,CYP3A4,3.985942915,4.16660712,3.704549,4.20375625,0.0,0.18066420500000024,4.1331043,4.011736,4.2006407,4.281828,4.2057266
validation,OCNT-2395413,CYP3A4,4.26554637,3.4588022600000006,3.9515275,4.541938,0.11835861,-0.8067441099999995,3.833169,3.0040226,3.1635714,3.482977,3.8102713
validation,OCNT-2395416,CYP3A4,4.424372147,3.86528864,4.3004475,4.60008975,0.42543888,-0.5590835069999995,3.8750086,3.8983924,3.7580812,3.7915516,4.0034094
validation,OCNT-2395421,CYP3A4,5.55095215,4.31175202,5.49507975,5.60690025,1.007546,-1.2392001299999995,4.4875336,4.296283,4.2125845,4.196804,4.365555
validation,OCNT-2395422,CYP3A4,1.942231613,3.7595722200000004,1.04481925,3.14400375,0.7211175,1.8173406070000004,3.8651214,3.7548642,3.7060523,3.7530222,3.718801
validation,OCNT-2395423,CYP3A4,5.136154207,4.423015980000001,5.06684925,5.209228,0.6404586,-0.7131382269999991,4.4263906,4.6178236,4.2183857,4.667926,4.184554
validation,OCNT-2395425,CYP3A4,5.120864273,4.51756052,5.076438,5.16561625,0.45787525,-0.6033037529999996,4.6185627,4.466314,4.2856483,4.8792353,4.3380423
validation,OCNT-2395426,CYP3A4,2.072467178,2.250204,1.059541,3.39394025,0.0,0.17773682199999996,2.126297,2.715632,2.1268563,2.042645,2.2395897
validation,OCNT-2395431,CYP3A4,3.45467804,3.47759088,2.413926,3.995667,0.0,0.022912840000000045,3.420621,3.7003193,3.4446387,3.50414,3.3182354
validation,OCNT-2395436,CYP3A4,5.963552567,4.60093906,5.879613,6.04144975,1.3789511,-1.3626135069999998,4.500662,4.257808,4.4454794,4.9835615,4.8171844
validation,OCNT-2395438,CYP3A4,3.095404022,3.66392384,1.27620775,3.93558125,0.0,0.568519818,3.519597,3.8634844,3.8213809,3.5976677,3.5174892
validation,OCNT-2395440,CYP3A4,4.95328548,4.4758854,4.894889,5.019266,0.32473278,-0.4774000799999998,4.570156,4.400706,4.302561,4.795233,4.310771
validation,OCNT-2395441,CYP3A4,5.138354168,4.2246667,5.08806925,5.1944515,0.9733443,-0.913687468,4.114725,3.8853707,4.476947,4.4316998,4.214591
validation,OCNT-2395448,CYP3A4,2.071110248,2.21227164,1.06050175,3.42182,0.0,0.14116139199999989,2.220356,2.698497,2.1469238,1.8036909,2.1918905
validation,OCNT-2395451,CYP3A4,3.579423645,4.01282092,2.5403175,4.045222,0.0,0.43339727500000036,3.8674545,4.234296,3.7964835,4.1198206,4.04605
validation,OCNT-2395452,CYP3A4,2.131347953,3.37621886,1.06516675,3.21875425,0.020540237,1.2448709069999997,3.2392945,3.4292605,3.527472,3.259385,3.4256823
validation,OCNT-2395454,CYP3A4,4.118105522,4.0263234400000005,3.94501925,4.27035825,0.09474373,-0.09178208199999904,3.8502755,3.8044188,4.0068135,4.2575164,4.212593
validation,OCNT-2395457,CYP3A4,5.856038895,4.67706784,5.7611665,5.9453565,1.0715508,-1.1789710549999999,4.6896157,4.768969,4.5357733,4.8435955,4.5473857
validation,OCNT-2395458,CYP3A4,3.340401267,3.7178669,1.6569845,3.99390525,0.0,0.37746563300000036,3.5281682,3.6839738,3.438633,3.9257011,4.0128584
validation,OCNT-2395470,CYP3A4,4.95156472,4.9134026,4.8561595,5.04365325,0.056519985,-0.038162119999999966,5.1001735,4.797965,4.827935,4.9481745,4.892765
validation,OCNT-2395472,CYP3A4,2.968446817,3.3692207400000003,1.22270025,3.8386575,0.0,0.4007739230000005,3.0766087,3.531982,3.422841,3.265377,3.549295
validation,OCNT-2395474,CYP3A4,4.957931657,4.352204159999999,4.893734,5.03487725,0.46003342,-0.6057274970000002,4.4337006,4.4796906,4.2814894,4.4484396,4.1177006
validation,OCNT-2395481,CYP3A4,3.275800322,3.94352874,1.79943925,3.93804325,0.0,0.6677284180000003,3.7474108,3.7158325,3.9891777,4.111056,4.1541667
validation,OCNT-2395485,CYP3A4,5.041130693,4.9614841400000005,4.95023925,5.14813525,0.0,-0.0796465529999999,5.065159,5.0211096,4.9133205,5.1086006,4.699231
validation,OCNT-2395499,CYP3A4,5.005418815,4.11617588,4.90903575,5.13134125,0.5717721,-0.8892429349999995,4.3372636,4.075415,3.8691542,3.890936,4.4081106
validation,OCNT-2395500,CYP3A4,5.1413988,4.75121008,5.06469525,5.218943,0.1987691,-0.39018872000000027,4.8659263,4.6618757,4.797259,4.8180504,4.612939
validation,OCNT-2395501,CYP3A4,5.140313218,4.3980457,5.08054825,5.2027535,0.60691166,-0.7422675180000002,4.4736366,4.3270826,4.3977003,4.2726955,4.5191135
validation,OCNT-2395505,CYP3A4,5.023646047,4.17943758,4.959458,5.09553975,0.63380575,-0.8442084669999996,4.325652,4.1289372,4.1490717,4.044838,4.248689
validation,OCNT-2395513,CYP3A4,3.086277585,4.69415108,1.81354775,3.79182075,0.9878919,1.6078734950000002,4.7797127,4.4978743,4.657531,4.6931734,4.842464
validation,OCNT-2395514,CYP3A4,4.002443927,3.9966110200000005,3.763356,4.241122,0.0,-0.005832906999999388,4.0314283,4.232856,3.8296776,4.0774784,3.8116148
validation,OCNT-2395519,CYP3A4,4.769233823,4.61455942,4.67744925,4.90517075,0.009498596,-0.15467440300000046,4.6679506,4.774132,4.6458488,4.3495884,4.6352773
validation,OCNT-2395522,CYP3A4,4.518967697,4.31569738,4.397948,4.72952725,0.19195509,-0.2032703170000003,4.2059927,4.211117,4.331014,4.4690046,4.3613586
validation,OCNT-2395528,CYP3A4,4.64217941,4.79940512,4.549068,4.78722375,0.1020813,0.15722571000000052,4.889305,4.869903,4.900362,4.5487986,4.788657
validation,OCNT-2395543,CYP3A4,5.333809693,4.78688402,5.26451975,5.40708075,0.44623756,-0.5469256730000005,4.818282,4.430585,4.7012825,5.1544223,4.8298483
validation,OCNT-2395547,CYP3A4,4.29194543,3.63398846,4.1666855,4.45068175,0.51599216,-0.6579569700000003,3.6506934,3.5278773,3.4270597,3.9255466,3.6387653
validation,OCNT-2395548,CYP3A4,5.303949493,5.18372576,5.251849,5.35804825,0.0,-0.12022373300000044,5.265479,5.1069365,5.2350073,5.346158,4.965048
validation,OCNT-2395553,CYP3A4,4.624680377,4.235273960000001,4.51470925,4.83512475,0.0,-0.3894064169999991,4.5877,4.0502405,4.409081,4.0924273,4.036921
validation,OCNT-2395555,CYP3A4,3.427380085,4.05516024,2.340609,3.98609875,0.06601286,0.6277801550000004,4.0521116,3.9181697,4.149561,3.9540749,4.201884
validation,OCNT-2395561,CYP3A4,3.054516267,4.32571784,1.32663575,3.86748175,0.3027358,1.2712015730000004,4.1702175,4.535905,4.4331636,4.3704796,4.1188235
validation,OCNT-2395566,CYP3A4,4.440221917,3.99619656,4.354798,4.5726615,0.31238747,-0.4440253569999997,4.0424104,4.165965,3.8288913,4.0808325,3.8628836
validation,OCNT-2395567,CYP3A4,5.21310288,4.57831206,5.14231625,5.286944,0.5537791,-0.6347908200000001,4.588537,4.6482515,4.5404263,4.748763,4.3655825
validation,OCNT-2395576,CYP3A4,4.395570003,4.5566322,4.309686,4.5662555,0.0,0.16106219700000057,4.513414,4.635467,4.577713,4.555851,4.500716
validation,OCNT-2395577,CYP3A4,4.015097575,3.9252876800000003,3.7526775,4.19595225,0.0,-0.08980989500000014,3.8626118,3.915193,3.8751276,3.8098326,4.1636734
validation,OCNT-2395582,CYP3A4,4.516886957,4.56435436,4.438958,4.66089925,0.0,0.04746740300000063,4.624048,4.484949,4.7577734,4.6060667,4.3489347
validation,OCNT-2395583,CYP3A4,4.06572573,4.27310934,3.82304375,4.29208375,0.09073639,0.20738361000000083,4.38282,4.2760415,4.2800937,4.272277,4.1543145
validation,OCNT-2395586,CYP3A4,4.92501999,4.62699782,4.86653625,4.99260675,0.24628925,-0.2980221700000003,4.620247,4.5789204,4.8423,4.6308527,4.462669
validation,OCNT-2395595,CYP3A4,4.884816772,3.43426976,4.7824435,5.03149,1.6826282,-1.450547012,3.0998154,3.365817,3.5733669,3.4457684,3.6865811
validation,OCNT-2395597,CYP3A4,5.809395215,5.197568759999999,5.74132975,5.87732175,0.38958502,-0.611826455000001,5.3517447,5.1094127,5.134042,5.121664,5.2709804
validation,OCNT-2395599,CYP3A4,4.808982763,4.43689706,4.72355225,4.928572,0.101109505,-0.37208570300000066,4.6224427,4.432237,4.4804487,4.3634863,4.2858706
validation,OCNT-2395600,CYP3A4,3.036258822,3.4711014000000002,1.37715725,3.83856875,0.0,0.43484257800000004,3.1545997,3.5321615,3.5033386,3.4892817,3.6761255
validation,OCNT-2395605,CYP3A4,5.60513497,4.96027578,5.554319,5.65652775,0.571403,-0.64485919,4.982916,4.892843,5.0489774,5.204324,4.6723185
validation,OCNT-2395609,CYP3A4,2.496124733,3.4974117400000004,1.09469625,3.72704575,0.0,1.0012870070000006,3.5832586,3.6924567,3.3346906,3.3156834,3.5609694
validation,OCNT-2395610,CYP3A4,3.32945167,3.0262026,1.5575295,3.99967125,0.0,-0.3032490700000001,3.1095982,2.4145465,3.0403085,3.4278212,3.1387386
validation,OCNT-2395615,CYP3A4,5.30099028,4.16352698,5.2143145,5.393892,1.2540216,-1.1374632999999994,3.9602928,4.2055287,4.192984,4.119462,4.3393674
validation,OCNT-2395619,CYP3A4,4.266635078,5.02753308,4.13338775,4.4269115,0.7718191,0.7608980020000002,5.1987305,4.8808827,4.9754257,5.2281,4.8545265
validation,OCNT-2395626,CYP3A4,5.186547398,4.048993780000001,5.1162675,5.2633565,1.0576081,-1.1375536179999992,4.0586596,4.0761595,4.085224,3.9065628,4.118363
validation,OCNT-2395629,CYP3A4,4.475290858,4.701621820000001,4.3781485,4.64405325,0.10181093,0.22633096200000047,4.7458644,4.67354,4.590061,4.825053,4.6735907
validation,OCNT-2395634,CYP3A4,2.190838462,3.75640162,1.07634825,3.2486565,0.30246758,1.5655631580000002,3.551124,3.656289,3.6350415,4.0482006,3.891353
validation,OCNT-2395636,CYP3A4,3.663136355,4.21959498,2.98192825,4.087832,0.12379408,0.5564586250000003,4.211626,4.2232924,4.325054,4.3259945,4.012008
validation,OCNT-2395637,CYP3A4,4.902830315,4.387355500000001,4.79686275,5.04857625,0.3286209,-0.5154748149999993,4.4682417,4.5260944,4.2143564,4.4310393,4.2970457
validation,OCNT-2395638,CYP3A4,4.572224542,4.1959675,4.4239835,4.83188225,0.41985703,-0.37625704199999976,4.0041265,4.396099,4.069906,4.07191,4.437796
validation,OCNT-2395642,CYP3A4,2.204663052,2.48981142,1.0662635,3.224451,0.0,0.2851483680000002,1.8223014,2.1109047,2.3269734,3.2444024,2.9444752
validation,OCNT-2395644,CYP3A4,5.346789933,5.21687828,5.272259,5.41141375,0.0036215782,-0.12991165299999974,5.2686377,5.2491183,5.2342224,5.337693,4.99472
validation,OCNT-2395657,CYP3A4,5.295529767,4.79135788,5.25101775,5.34032325,0.51553917,-0.504171887,4.7354784,4.5203547,4.714117,5.2139387,4.7729006
