molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP2D6,4.42410945892334
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP3A4,4.619665145874023
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP1A2,4.818155288696289
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2C9,4.535528659820557
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2D6,4.079823017120361
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP3A4,3.4835243225097656
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP1A2,5.3491902351379395
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP2C9,5.186286926269531
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP2D6,4.614063262939453
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP3A4,4.972514629364014
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP1A2,4.511625289916992
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP2C9,4.528605937957764
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP2D6,4.618088722229004
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP3A4,4.167041778564453
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP1A2,3.9261066913604736
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP2C9,3.8273322582244873
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP2D6,4.6662211418151855
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP3A4,3.5622315406799316
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP1A2,5.482303142547607
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP2C9,5.240386962890625
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP2D6,4.777811050415039
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP3A4,5.163443565368652
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP1A2,5.2111663818359375
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP2C9,5.1337785720825195
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP2D6,4.485868453979492
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP3A4,4.846000671386719
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.5329976081848145
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.293680191040039
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP2D6,4.6908721923828125
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP3A4,5.084786415100098
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP1A2,5.613747596740723
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP2C9,5.444596767425537
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP2D6,4.790160179138184
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP3A4,5.274280548095703
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP1A2,5.667534828186035
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP2C9,5.506841659545898
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP2D6,4.779557228088379
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP3A4,5.351484775543213
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP1A2,5.533443450927734
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP2C9,5.328200340270996
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP2D6,4.67645788192749
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP3A4,5.128859519958496
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.607027053833008
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.374319553375244
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP2D6,4.702291488647461
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP3A4,5.1719160079956055
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP1A2,5.629571914672852
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP2C9,5.440927505493164
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP2D6,4.579591274261475
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP3A4,5.297075271606445
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.533463001251221
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.328822612762451
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP2D6,4.67645263671875
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP3A4,5.128996849060059
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.993824005126953
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,5.025317192077637
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.663256645202637
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.766582489013672
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.813227653503418
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.763006687164307
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.618484020233154
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.37467098236084
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.947022914886475
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.886115074157715
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.63233757019043
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.505345821380615
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP1A2,5.265350341796875
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2C9,4.974027633666992
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2D6,4.602748870849609
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP3A4,4.692214488983154
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP1A2,5.093595504760742
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2C9,4.672640800476074
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2D6,4.5952887535095215
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP3A4,4.342586040496826
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP1A2,5.670483589172363
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2C9,5.510053634643555
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2D6,4.813511848449707
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP3A4,5.354052543640137
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP1A2,5.111176490783691
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2C9,4.9451141357421875
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2D6,4.253260612487793
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP3A4,4.496420860290527
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP1A2,5.0277838706970215
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2C9,4.664109230041504
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2D6,4.5767974853515625
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP3A4,4.334719657897949
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP1A2,4.871175765991211
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2C9,4.661553859710693
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2D6,4.657312870025635
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP3A4,4.311100006103516
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP1A2,5.246959209442139
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2C9,5.194843292236328
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2D6,4.8285112380981445
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP3A4,5.018353462219238
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP1A2,4.914270877838135
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2C9,5.0848307609558105
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2D6,4.689061164855957
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP3A4,4.939505577087402
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP1A2,4.731147289276123
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2C9,4.5528693199157715
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2D6,4.449143409729004
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP3A4,4.133018493652344
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP1A2,4.668697357177734
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2C9,4.484199523925781
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2D6,4.435877323150635
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP3A4,4.059621334075928
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP1A2,4.4355645179748535
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2C9,4.2776408195495605
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2D6,4.4217376708984375
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP3A4,3.769291877746582
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP1A2,4.648197174072266
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2C9,4.313747882843018
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2D6,4.015957355499268
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP3A4,3.5648696422576904
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.259754180908203
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.863813877105713
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.517247676849365
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.5945892333984375
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP1A2,5.738351821899414
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2C9,5.561653137207031
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2D6,4.900442123413086
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP3A4,5.553696155548096
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP1A2,5.130215644836426
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2C9,5.092399597167969
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2D6,4.396406173706055
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP3A4,4.822195529937744
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,5.1097822189331055
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.917806625366211
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.4809722900390625
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.533629417419434
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP1A2,4.9812397956848145
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2C9,4.738656520843506
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2D6,4.577549934387207
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP3A4,4.272985935211182
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP1A2,5.277829647064209
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2C9,5.0299248695373535
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2D6,4.528351783752441
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP3A4,4.590034008026123
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.131939888000488
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.061890602111816
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.330954551696777
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,3.456511974334717
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,5.2031145095825195
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.955986976623535
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.511884689331055
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.543886184692383
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.874761581420898
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.723841190338135
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.621206283569336
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.3517656326293945
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,5.027340888977051
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,5.016426086425781
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.6436076164245605
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.757359981536865
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.909910678863525
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.844804763793945
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.732651233673096
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.4653496742248535
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP1A2,5.164607048034668
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2C9,5.062125205993652
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2D6,4.4125285148620605
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP3A4,4.7178850173950195
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP1A2,4.481149196624756
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2C9,4.232522964477539
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2D6,4.532137870788574
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP3A4,3.7795329093933105
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP1A2,5.084870338439941
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2C9,4.878459930419922
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP2D6,4.541028022766113
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP3A4,4.489575386047363
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP1A2,4.362940311431885
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2C9,4.383533000946045
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP2D6,4.477858066558838
OCNT-2535706,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,CYP3A4,3.9466888904571533
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,5.106564521789551
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.770345687866211
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.58347225189209
OCNT-2535708,CC(C)(O)CC(=O)NCc1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.445113182067871
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP1A2,5.09942626953125
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2C9,4.883304595947266
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP2D6,4.569241046905518
OCNT-2535712,COc1ccccc1CC(C)(CO)NC(=O)c1ccc(-c2cn[nH]c2)cc1,CYP3A4,4.5014801025390625
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP1A2,4.797640323638916
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2C9,4.56810998916626
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP2D6,4.131112098693848
OCNT-2535713,CC(Cc1ccccc1F)(NC(=O)c1ccc(-c2cn[nH]c2)cc1)C(=O)O,CYP3A4,3.559274196624756
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP1A2,4.374831676483154
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2C9,4.322256088256836
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP2D6,4.509422779083252
OCNT-2535715,CCC(C)C(NC(=O)CS(=O)(=O)CC)c1nc2ccccc2[nH]1,CYP3A4,3.9560065269470215
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP1A2,4.524624347686768
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2C9,4.370830059051514
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP2D6,4.533242225646973
OCNT-2535717,CCC(C)C(=O)NCC(=O)NC(c1nc2ccccc2[nH]1)C(C)CC,CYP3A4,3.9422078132629395
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP1A2,4.288193225860596
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2C9,4.160245418548584
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP2D6,4.65167760848999
OCNT-2535720,O=C(c1ccc(NC2CC2)nc1)N1CCN(c2ncccn2)CC1,CYP3A4,3.79848313331604
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP1A2,4.572625160217285
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2C9,4.254184246063232
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP2D6,4.420031547546387
OCNT-2535724,Cc1cc(C)cc(C(=O)NCC(=O)NCCCCn2ccnc2)c1,CYP3A4,3.7207720279693604
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP1A2,5.3889970779418945
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2C9,4.9160284996032715
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP2D6,4.242070198059082
OCNT-2535725,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccccc1O,CYP3A4,4.503405570983887
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.125059127807617
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.857309341430664
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.695143699645996
OCNT-2535726,CC(C)(C)SCC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.460413455963135
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.334251880645752
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.905972957611084
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.357195854187012
OCNT-2535728,O=C(CCc1ccccc1O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.529836177825928
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP1A2,5.312836647033691
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2C9,5.144528388977051
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP2D6,4.44193696975708
OCNT-2535729,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cc(Cl)c2c(c1)OCO2,CYP3A4,4.826076984405518
