split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.310062564970201,1.4688885,3.97489275,0.38796592,1.1426244,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.689778830554081,5.11835275,5.2792045,0.33528233,-0.41490746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.484602302875012,1.05280675,3.17643475,0.0,-0.49117243,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.192006194221575,3.83845725,4.232508,0.14034557,0.3019786,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.76604245036498,3.2124035,4.03523275,0.0,-0.029528856,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,3.0567986908209277,1.04607275,3.1536305,0.0,0.6879277,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.765012113921791,1.16640475,3.809173,0.0,0.30250692,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.941248555197546,6.2103795,6.3628625,1.2863946,-1.3608227,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,3.9451103962873,4.55392475,4.80985275,0.6258402,-0.7252989,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.391084215978456,4.59990725,4.81956925,0.16182137,-0.25119781,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.364762112285311,5.6770655,5.814081,1.0007825,-1.0682163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.516864538883162,4.0879445,4.46236425,0.75441456,-0.92234325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.895999935503719,5.1139895,5.2474325,0.043817997,-0.10514116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.8182547239187934,2.84745825,3.9593505,0.1267991,0.5902953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.326790493085789,1.24924475,3.9421585,0.6114075,1.4504743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.10844064040922,4.389806,4.6596025,0.24103117,-0.3390274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,3.9178249195754056,4.8612255,4.999058,1.1298828,-1.1967115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.478445599162707,3.3663205,4.038849,0.22584152,0.56702805,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.8458908362436546,5.4338675,5.5525095,1.5141408,-1.5732911,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.7915087335540147,1.08449875,3.57053125,0.0,0.5622585,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.7313507639183623,1.1963555,3.714014,0.0,-0.2493205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.440783142550144,3.7150345,4.21157825,0.38871145,-0.6831541,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.747248304653764,1.22374325,3.76097125,0.0,0.97487783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,4.174896827267037,4.3830295,4.7623615,0.20914221,0.4685378,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.6956859551639853,4.5999595,4.91681825,0.6599357,-0.77813697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.14529727632065,3.24874175,4.0143215,0.89320016,-1.2963982,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.9830768516860156,5.099807,5.18685175,0.10455704,-0.1476655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.62269667962841,1.05779875,3.37430725,0.37604523,1.7160077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.2294600181478264,1.145597,3.72951025,0.22573185,-1.6969366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.3624768943811527,1.1091115,3.696818,0.0,0.58445215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.918578870070713,2.22004975,3.90522175,0.786958,1.3749471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.1374972714650475,5.004677,5.114895,4.5458593,-4.600648,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.525859967442258,1.0527465,3.38958675,0.18899035,1.5328009,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.476952360914023,3.47622925,4.10866825,0.42934036,0.7042172,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.598217530868649,4.206236,4.44296675,0.19807959,0.33616114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.8397616196270197,1.12824625,3.794117,0.0,0.35800004,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.4838161605660916,3.80058525,4.31734,0.094561815,-0.31884646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.278230160155406,3.1105965,4.010155,0.21935129,0.6427853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.750035051841559,4.97122625,5.3655265,0.0,0.011586666,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.530618129550421,3.784736,4.32318025,0.31591702,0.6021037,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.918847506941594,5.756338,5.8607745,0.6170931,-0.67058897,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.759139396258201,3.99767925,4.35284275,0.44042397,0.6254511,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.991839107053016,5.04229075,5.17757025,0.33199215,0.4037447,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.08291237140656,5.264882,5.3737205,0.11943865,0.17372322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.657066976502843,2.87101075,4.0744855,0.0,-0.16454458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.108614563686116,5.05044,5.23415575,0.747468,-0.8313327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.596077593944857,4.43257825,4.666671,0.09344196,0.24056482,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.680711256285267,4.2815275,4.6050505,0.2709155,0.46770668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.57632390219419,3.955452,4.366989,0.39344788,0.5940461,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.7069203189053654,1.05142125,3.37194175,0.0,0.64321876,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.537304640043509,5.467295,5.67836225,0.72502375,-0.83620596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.27654502071516,5.0115255,5.13252075,0.08946991,0.15172529,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.236339933248465,4.2479955,4.62322925,0.0,-0.07869005,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,4.052658507363246,4.75756725,5.01149825,0.3508439,-0.4608183,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.113724531574566,3.97028875,4.302569,0.28232384,-0.45697403,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.8107080495201844,3.613619,4.14720825,0.47879338,-0.7816503,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.268371627210603,5.59503975,5.70196025,0.12154436,0.17536163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.744439367169297,3.05534575,3.93417175,0.0,-0.007605076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.463302226764675,3.704549,4.20375625,0.3171482,0.5349617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.385713111452709,3.9515275,4.541938,0.0,0.2603984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.025125704219484,4.3004475,4.60008975,0.06474018,-0.18866491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.689158582290879,5.49507975,5.60690025,0.8788519,-0.93472433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.8110623080029957,1.04481925,3.14400375,0.7203226,1.9220948,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.669889156758616,5.06684925,5.209228,0.5633693,-0.6326742,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.083066325813081,5.076438,5.16561625,0.18899822,-0.23342466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.4455297431500607,1.059541,3.39394025,0.0,-0.8221154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2867864066656662,2.413926,3.995667,0.0,-0.22896981,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.199322290922243,5.879613,6.04144975,0.69950867,-0.7834482,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.1345397362435,1.27620775,3.93558125,0.0,-0.13747525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.976915169319991,4.894889,5.019266,0.13649464,-0.19489145,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.762070054683051,5.08806925,5.1944515,0.16502523,-0.2153101,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.5511506354962403,1.06050175,3.42182,0.0,-0.72712994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.204377437655628,2.5403175,4.045222,0.16052914,0.6263273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1467062988016035,1.06516675,3.21875425,0.0,0.56805587,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.293633655878566,3.94501925,4.27035825,0.0,0.14584684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.643613317283165,5.7611665,5.9453565,1.0513868,-1.1462593,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.992558165064192,1.6569845,3.99390525,0.0,-0.59581256,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.002662620483141,4.8561595,5.04365325,0.0,-0.07669735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.802708642021255,1.22270025,3.8386575,0.0,-0.70173454,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.148131741452066,4.893734,5.03487725,0.97527957,-1.0394771,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.06948217914512,1.79943925,3.93804325,0.025285244,0.6875284,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.906859688450458,4.95023925,5.14813525,0.2558813,0.36288595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.091000771998811,4.90903575,5.13134125,0.800488,-0.8968711,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.796350323822165,5.06469525,5.218943,0.62177086,-0.6984744,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.556941351006266,5.08054825,5.2027535,0.30670738,-0.36647224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.439519653940913,4.959458,5.09553975,0.69222784,-0.75641584,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.185617919297463,1.81354775,3.79182075,1.4371994,2.1427426,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.167708806073845,3.763356,4.241122,0.2730689,0.5117469,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.530325134811082,4.67744925,4.90517075,0.0,0.101251125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.67674093616043,4.397948,4.72952725,0.3650489,0.57560873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.827738008043778,4.549068,4.78722375,0.30635834,0.45140266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.423957830848981,5.26451975,5.40708075,0.20166731,0.2749381,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,4.047016675353339,4.1666855,4.45068175,0.48407507,-0.60933495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.1667196237659505,5.251849,5.35804825,0.47493553,0.5290346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.654980850377482,4.51470925,4.83512475,0.0,0.02096939,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.098274561520352,2.340609,3.98609875,0.11939764,0.6781163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,3.937017777032753,1.32663575,3.86748175,0.0,0.52369595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.167918545362883,4.354798,4.5726615,0.021625519,0.15406513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.4573977837232945,5.14231625,5.286944,0.6717763,-0.7425628,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.671274881002899,4.309686,4.5662555,0.3606491,0.5313349,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,3.9601714374813906,3.7526775,4.19595225,0.0,-0.26187396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.522091433514685,4.438958,4.66089925,0.0,0.033588886,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.818409659583342,3.82304375,4.29208375,0.24474573,-0.4874277,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.621266426141158,4.86653625,4.99260675,0.16665602,-0.2251401,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.29328398984483,4.7824435,5.03149,1.3780446,-1.4804177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.181675562301061,5.74132975,5.87732175,0.23007154,-0.2981372,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.54333999340636,4.72355225,4.928572,0.19647837,-0.281909,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.450921765320266,1.37715725,3.83856875,0.0,0.5967314,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.211781964521462,5.554319,5.65652775,0.012880325,0.06427288,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.263078642150756,1.09469625,3.72704575,0.0,0.81240845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.197948208969731,1.5575295,3.99967125,0.42405772,1.0942774,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.1156188166535195,5.2143145,5.393892,0.93830776,-1.0249834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.112509505930458,4.13338775,4.4269115,0.6970854,0.8573618,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,3.989128221113744,5.1162675,5.2633565,1.3020372,-1.3723168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.798394607401973,4.3781485,4.64405325,0.33638096,0.50514364,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.9082330453749763,1.07634825,3.2486565,0.54531884,1.6031368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.28878569036452,2.98192825,4.087832,0.03444624,0.45914197,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.840305024840527,4.79686275,5.04857625,0.0,-0.02517891,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.463793464443188,4.4239835,4.83188225,0.0,-0.0031776428,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9647819168233571,1.0662635,3.224451,0.0,-0.43596053,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.169525502284818,5.272259,5.41141375,0.42512703,0.48975086,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.409125936349432,5.25101775,5.34032325,0.046729088,0.09152269,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.5778114501650498,1.0708365,3.1937675,0.0,0.29113078,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.265321879090132,4.78122275,4.9292305,0.36680984,0.4443698,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.632766577591266,1.08571925,3.62350075,0.0,-0.9748125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.859262414633111,5.1181465,5.25482825,0.06981325,-0.13557434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.935867976792408,4.26682775,4.5514935,0.40923595,0.58187866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.541494461515963,4.3969995,4.675415,0.098441124,-0.20591402,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.441187289817005,4.323078,4.584757,0.0,0.027153015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.129653989427287,1.65348075,4.019343,0.56034136,1.1627166,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.310011266820315,3.9595665,4.31427625,0.0,0.011136055,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.572440230450513,1.31869425,3.7654805,0.0,0.5019851,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,3.96801161709837,3.71392425,4.635889,0.0,0.19214916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.217860886764693,2.97762425,3.9765535,0.24311972,0.6733582,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.951565829314842,4.0078975,4.28301375,0.23394084,-0.3910749,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.622994043448227,5.1710085,5.41607475,0.47265625,-0.5933714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.2674185591054385,5.35641625,5.48173175,0.26177692,0.32538223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.923367685228994,4.90412225,5.085122,0.38998413,0.48814106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.224364138315699,5.1629035,5.33340525,1.0296683,-1.1106081,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.108528426197095,4.803304,5.0149925,0.89460754,-0.9844303,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.363200784852493,5.63396975,5.741082,0.30289125,0.35716867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.519550909116736,4.775018,4.967831,0.16911173,-0.2528653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.43708882212466,4.81355075,4.9899015,0.62255716,-0.70273066,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.358225722473753,4.2119755,4.4951465,0.021794796,0.1820116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.626887721316473,5.2832595,5.44116225,0.49723816,-0.57732487,0,damped_symplectic|delayed_memory
