molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535634,Cc1nc(-c2c[nH]c(C(=O)NCc3cccc(C(=O)O)c3)c2)cs1,CYP3A4,3.706019878387451
OCNT-2535635,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,CYP1A2,4.852942943572998
OCNT-2535635,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,CYP2C9,4.57370138168335
OCNT-2535635,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,CYP2D6,4.230663299560547
OCNT-2535635,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(Cc3ccccc3)n2)cc1F,CYP3A4,4.126047134399414
OCNT-2535638,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,CYP1A2,4.368155002593994
OCNT-2535638,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,CYP2C9,4.070668697357178
OCNT-2535638,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,CYP2D6,4.479045391082764
OCNT-2535638,Cc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(=O)[nH]1,CYP3A4,3.6088082790374756
OCNT-2535639,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.441686153411865
OCNT-2535639,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.222023010253906
OCNT-2535639,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.486256122589111
OCNT-2535639,CCC1(C(=O)NCCn2ccc(=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.73811411857605
OCNT-2535640,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,CYP1A2,4.198869705200195
OCNT-2535640,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,CYP2C9,4.01157283782959
OCNT-2535640,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,CYP2D6,4.628614902496338
OCNT-2535640,Cc1ccc(C(=O)CCC(=O)NCC2(N3CCOCC3)CCCCC2)s1,CYP3A4,3.568619728088379
OCNT-2535642,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP1A2,4.8304362297058105
OCNT-2535642,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP2C9,4.587856769561768
OCNT-2535642,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP2D6,4.680989742279053
OCNT-2535642,Cc1cnc(C)c(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,CYP3A4,4.119898319244385
OCNT-2535643,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,CYP1A2,4.771037578582764
OCNT-2535643,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,CYP2C9,4.55743408203125
OCNT-2535643,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,CYP2D6,4.717409133911133
OCNT-2535643,Cc1cc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc(C(C)C)n1,CYP3A4,4.116658687591553
OCNT-2535644,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,CYP1A2,4.876845359802246
OCNT-2535644,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,CYP2C9,4.575209617614746
OCNT-2535644,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,CYP2D6,4.697628021240234
OCNT-2535644,NCc1ccccc1CNC(=O)C(O)c1ccc(C(F)(F)F)cc1,CYP3A4,4.0861945152282715
OCNT-2535645,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.938618183135986
OCNT-2535645,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.633965015411377
OCNT-2535645,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.6767449378967285
OCNT-2535645,O=C(NCc1cncc(F)c1)C(O)c1cccc(C(F)(F)F)c1,CYP3A4,4.101011276245117
OCNT-2535646,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,CYP1A2,4.845149517059326
OCNT-2535646,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,CYP2C9,4.6482319831848145
OCNT-2535646,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,CYP2D6,4.652337551116943
OCNT-2535646,CCN(CC)Cc1cccc(Cn2c(=O)[nH]c3ccccc3c2=O)c1,CYP3A4,4.266186237335205
OCNT-2535648,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,CYP1A2,4.957277774810791
OCNT-2535648,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,CYP2C9,4.747312068939209
OCNT-2535648,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,CYP2D6,4.543886661529541
OCNT-2535648,COc1ccc(C(N)CNC(=O)c2c[nH]c3ncc(Br)cc23)cc1,CYP3A4,4.275932312011719
OCNT-2535649,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,CYP1A2,4.954853534698486
OCNT-2535649,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,CYP2C9,4.828897953033447
OCNT-2535649,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,CYP2D6,4.675536155700684
OCNT-2535649,CCCC(NC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,CYP3A4,4.430587291717529
OCNT-2535650,Cn1c(-c2cscc2F)nc2ncccc21,CYP1A2,5.4016547203063965
OCNT-2535650,Cn1c(-c2cscc2F)nc2ncccc21,CYP2C9,5.286605358123779
OCNT-2535650,Cn1c(-c2cscc2F)nc2ncccc21,CYP2D6,5.019492149353027
OCNT-2535650,Cn1c(-c2cscc2F)nc2ncccc21,CYP3A4,4.88256311416626
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP1A2,5.1201910972595215
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP2C9,4.9168782234191895
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP2D6,4.561830043792725
OCNT-2535651,O=C(NCc1nc2ccccc2[nH]1)c1nc2cnccc2s1,CYP3A4,4.416896343231201
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP1A2,4.675564765930176
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2C9,4.3792009353637695
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP2D6,4.210464000701904
OCNT-2535652,O=C(O)COc1ccc(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)cc1,CYP3A4,3.7289304733276367
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP1A2,5.002711296081543
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP2C9,4.880676746368408
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP2D6,4.7965617179870605
OCNT-2535653,NC(CC(=O)NCc1ccccc1-c1ccncc1)c1ccccc1,CYP3A4,4.4908928871154785
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP1A2,4.752498626708984
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP2C9,4.529841899871826
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP2D6,4.635502338409424
OCNT-2535654,CN(C)CCCNC(=O)c1nc2ccccc2s1,CYP3A4,4.062806606292725
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP1A2,4.352304935455322
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP2C9,4.122507572174072
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP2D6,4.43817663192749
OCNT-2535655,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccccc1O,CYP3A4,3.6172308921813965
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP1A2,5.3478498458862305
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP2C9,5.231527328491211
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP2D6,4.887124538421631
OCNT-2535657,c1cc2cc(-c3cn(CCc4ccns4)nn3)ccc2cn1,CYP3A4,4.858785152435303
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP1A2,4.970644950866699
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP2C9,4.61143684387207
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP2D6,4.155395030975342
OCNT-2535658,COc1ccc2sc(NC(=O)Nc3cccc4c3CCO4)nc2c1,CYP3A4,4.159913539886475
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.199520587921143
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.025819778442383
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP2D6,4.9575982093811035
OCNT-2535659,Cn1c(-c2ccc(OCC(F)(F)F)c(F)c2)nc2ncccc21,CYP3A4,4.657841205596924
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP1A2,5.388211727142334
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP2C9,5.250967025756836
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP2D6,5.043115139007568
OCNT-2535660,Cc1cc(F)cc(-c2nc3ncccc3n2C)c1,CYP3A4,4.873661518096924
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP1A2,5.410693645477295
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP2C9,5.302616119384766
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP2D6,5.055448532104492
OCNT-2535661,Cn1c(-c2ccc(Cl)cc2F)nc2ncccc21,CYP3A4,4.932876110076904
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP1A2,5.2694010734558105
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP2C9,5.087895393371582
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP2D6,4.931279182434082
OCNT-2535662,Cn1c(-c2ccc(OC(F)F)cc2F)nc2ncccc21,CYP3A4,4.701333522796631
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.374702453613281
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.17213773727417
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP2D6,5.067653656005859
OCNT-2535663,Cn1c(-c2ccc(C(F)F)c(F)c2)nc2ncccc21,CYP3A4,4.813582897186279
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP1A2,5.405190944671631
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP2C9,5.298328876495361
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP2D6,5.049160003662109
OCNT-2535664,Cn1c(-c2ccc(C#N)c(F)c2)nc2ncccc21,CYP3A4,4.928686618804932
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP1A2,5.269352436065674
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP2C9,5.087879180908203
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP2D6,4.931328296661377
OCNT-2535665,Cn1c(-c2ccc(OC(F)F)c(F)c2)nc2ncccc21,CYP3A4,4.701181411743164
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.8820695877075195
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.728034496307373
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.892983436584473
OCNT-2535666,O=C(c1ccncc1)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.330590724945068
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.821600914001465
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.613651752471924
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.6536173820495605
OCNT-2535667,Nc1nccnc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.178840160369873
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.938269138336182
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.783738136291504
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.815877914428711
OCNT-2535668,O=C(c1cnn2cccnc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.347372531890869
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP1A2,4.956053256988525
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2C9,4.764772415161133
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP2D6,4.6319146156311035
OCNT-2535670,CCC(C)C(NC(=O)c1ccncc1)c1nc2ccccc2[nH]1,CYP3A4,4.328357219696045
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP1A2,4.991064548492432
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2C9,4.803053379058838
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP2D6,4.646876811981201
OCNT-2535671,O=C(NCC1CCCc2ccccc21)c1ccnc(-n2cncn2)c1,CYP3A4,4.345831871032715
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP1A2,5.408729076385498
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2C9,5.299135208129883
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP2D6,5.053125858306885
OCNT-2535672,Cn1c(-c2cc(F)ccc2Br)nc2ncccc21,CYP3A4,4.925225257873535
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP1A2,4.955925464630127
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2C9,4.589588642120361
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP2D6,4.195569038391113
OCNT-2535673,O=C(NCc1cccc(NC(=O)c2ccncc2)c1)Nc1ccccc1,CYP3A4,4.072327613830566
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP1A2,4.642258167266846
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2C9,4.4674201011657715
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP2D6,4.688840389251709
OCNT-2535675,CCC(C)C(NC(=O)CC(F)(F)F)c1nc2ccccc2[nH]1,CYP3A4,4.07047176361084
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP1A2,4.855576992034912
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2C9,4.681370258331299
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP2D6,4.626596927642822
OCNT-2535677,CCC(C)C(NC(=O)Cn1cc(C)cn1)c1nc2ccccc2[nH]1,CYP3A4,4.213237762451172
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP1A2,5.272610187530518
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2C9,5.138118743896484
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP2D6,4.988887310028076
OCNT-2535679,CN(C)c1ccc(-c2nc3ncccc3n2C)cc1F,CYP3A4,4.736754894256592
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP1A2,4.799564838409424
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2C9,4.609198093414307
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP2D6,4.559607028961182
OCNT-2535681,COc1ccc(C)cc1S(=O)(=O)NC1COc2ccccc2C1,CYP3A4,4.354240894317627
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP1A2,4.842745304107666
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2C9,4.6345295906066895
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP2D6,4.543443202972412
OCNT-2535683,CC1CN(C(=O)c2cnn(-c3ccncc3)c2)CCC1CNC(=O)c1n[nH]c2ccc(F)cc12,CYP3A4,4.115323066711426
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP1A2,4.8242292404174805
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2C9,4.599583625793457
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP2D6,4.529856204986572
OCNT-2535685,Cc1ccc2[nH]nc(C(=O)NCC=C3CCN(C(=O)c4cnn(-c5ccncc5)c4)CC3)c2c1,CYP3A4,4.0609822273254395
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP1A2,4.790643692016602
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2C9,4.572570323944092
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP2D6,4.439552307128906
OCNT-2535686,CC(NC(=O)c1n[nH]c2ccccc12)C1(O)CCN(C(=O)c2ccn(-c3ccncc3)n2)CC1,CYP3A4,3.9893834590911865
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP1A2,4.706966876983643
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2C9,4.2337164878845215
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP2D6,4.151989936828613
OCNT-2535687,NC(=O)c1coc(CNC(=O)C(O)c2cccc(C(F)(F)F)c2)n1,CYP3A4,3.5459303855895996
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.0455827713012695
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.855210781097412
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.72915506362915
OCNT-2535688,CN(Cc1ccoc1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.379974842071533
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP1A2,5.312564373016357
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2C9,5.234263896942139
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP2D6,5.062633514404297
OCNT-2535689,Clc1cccc2c(CCNCc3cccc(-c4cccnc4)c3)c[nH]c12,CYP3A4,4.949357509613037
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP1A2,4.982694625854492
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2C9,4.636769771575928
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP2D6,4.269415855407715
OCNT-2535690,O=C(NCc1cccc2c1OCO2)Nc1nc2ccccc2s1,CYP3A4,4.179442405700684
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.9681501388549805
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.722499370574951
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.520357608795166
OCNT-2535691,O=C(NCC1COc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.269214630126953
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP1A2,4.945215225219727
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2C9,4.742116928100586
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP2D6,4.611008167266846
OCNT-2535692,CN(CCCNC(=O)c1ccc2cncn2c1)c1ccccn1,CYP3A4,4.264309406280518
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP1A2,5.048533916473389
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2C9,4.865496635437012
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP2D6,4.680997371673584
OCNT-2535693,O=C(NC1CCc2ccccc21)c1ccnc(-n2ccnc2)c1,CYP3A4,4.413296222686768
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.593914985656738
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.373904705047607
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.218898773193359
OCNT-2535694,O=C(NCC1CCS(=O)(=O)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,3.9429068565368652
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP1A2,5.007188320159912
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.790953159332275
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.596976280212402
OCNT-2535695,O=C(NCC1Cc2ccccc2O1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.337998390197754
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP1A2,4.970514297485352
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2C9,4.787741184234619
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP2D6,4.686575412750244
OCNT-2535696,O=C(NCC1CCN(c2ccccc2)C1)c1ccnc(-n2ccnc2)c1,CYP3A4,4.34339714050293
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.947056293487549
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.80055046081543
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.812203884124756
OCNT-2535700,O=C(c1cccc2[nH]ncc12)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.396212577819824
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP1A2,4.831157684326172
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2C9,4.668787002563477
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP2D6,4.861930847167969
OCNT-2535701,CCc1ncncc1C(=O)N1CCC(Cc2cccc(F)c2)CC1,CYP3A4,4.254595756530762
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP1A2,5.057499885559082
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2C9,4.735612392425537
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP2D6,4.505937099456787
OCNT-2535702,Cn1ccnc1-c1cccc(NC(=O)c2cccc3c2OCO3)c1,CYP3A4,4.306312561035156
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP1A2,4.70338249206543
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2C9,4.472290992736816
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP2D6,4.5503411293029785
OCNT-2535703,C[C@H](NC(=O)c1cnc2n1CCC2)C1CCN(C(=O)c2cnn(-c3ccncc3)c2)CC1,CYP3A4,3.939289093017578
OCNT-2535705,CN(CCCNC(=O)c1cc(-c2cccs2)on1)c1ccccn1,CYP1A2,4.961702346801758
