split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.7373789979718244,1.05280675,3.17643475,0.0,-0.39437592,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.15968740009268,3.83845725,4.232508,0.0,-0.043405533,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.7660140898582704,3.2124035,4.03523275,0.0,-0.22560143,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,3.0069389226591783,1.04607275,3.1536305,0.0,0.9124768,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,4.033839096477502,1.16640475,3.809173,0.48528433,1.5167241,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.828082505205396,6.2103795,6.3628625,1.2756233,-1.3500514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.12841072862881,4.55392475,4.80985275,0.3148718,-0.41433048,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.496163026553901,4.59990725,4.81956925,0.17253017,-0.26190662,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.401594904411905,5.6770655,5.814081,1.3694887,-1.4369226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5034773171568743,4.0879445,4.46236425,0.7593558,-0.9272845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.998149896607507,5.1139895,5.2474325,0.3125491,-0.37387228,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.751502840400486,2.84745825,3.9593505,0.0,0.16964531,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.273895069868197,1.24924475,3.9421585,0.42815948,1.2672262,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.9887212680909436,4.389806,4.6596025,0.33132982,-0.42932606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.05083952848543,4.8612255,4.999058,0.73667765,-0.8035064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.485939170884615,3.3663205,4.038849,0.28082752,0.62201405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.9314341940813113,5.4338675,5.5525095,1.2358136,-1.2949638,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.9489150697965982,1.08449875,3.57053125,0.0,0.5717702,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.733892192253314,1.1963555,3.714014,0.0,-0.014550686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.444411724222583,3.7150345,4.21157825,0.24569035,-0.540133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.7896707230197797,1.22374325,3.76097125,0.031543016,1.01474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.856809020043952,4.3830295,4.7623615,0.0,-0.0888319,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.4708076570956936,4.5999595,4.91681825,0.8633957,-0.98159695,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,2.037302620188318,3.24874175,4.0143215,1.5679152,-1.9711132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.6539189126050236,5.099807,5.18685175,0.2650814,-0.30818987,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.743750810938952,1.05779875,3.37430725,0.0,1.2967966,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.7841340624830995,1.145597,3.72951025,0.0,-0.45623636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.3302908423449393,1.1091115,3.696818,0.0,0.3866675,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.691630917989258,2.22004975,3.90522175,1.447717,2.035706,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,1.2239052334905325,5.004677,5.114895,2.530058,2.5854874,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.7172614485012514,1.0527465,3.38958675,0.7119281,2.0557387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.584443192774775,3.47622925,4.10866825,0.34969473,0.62457156,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.654152565208685,4.206236,4.44296675,0.11413908,0.25222063,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,3.065145782993247,1.12824625,3.794117,0.0,0.18777514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.277424885638571,3.80058525,4.31734,0.5544419,-0.7787266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.236964139427419,3.1105965,4.010155,0.12701559,0.5504496,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.853698900873098,4.97122625,5.3655265,0.24530363,-0.44646978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.480693338984085,3.784736,4.32318025,0.0,0.23921633,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.833225344413257,5.756338,5.8607745,0.87689304,-0.9303889,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.732957331862337,3.99767925,4.35284275,0.30839014,0.49341726,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,5.016797175395544,5.04229075,5.17757025,0.023448944,0.09520149,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.080540904973466,5.264882,5.3737205,0.14631462,-0.2008686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.776057871869729,2.87101075,4.0744855,0.0,0.10429001,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.048494438447607,5.05044,5.23415575,0.71504116,-0.79890585,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.531933159681089,4.43257825,4.666671,0.0,-0.06777668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.686679225509268,4.2815275,4.6050505,0.045513153,0.24230433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.518892733344513,3.955452,4.366989,0.0,0.17231274,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6631242265041837,1.05142125,3.37194175,0.0,0.51845574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.443792502659326,5.467295,5.67836225,1.1261067,-1.237289,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.106603617095141,5.0115255,5.13252075,0.32612944,-0.3848691,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.268989361183828,4.2479955,4.62322925,0.0,0.024341583,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,4.025248896046325,4.75756725,5.01149825,1.0906537,-1.200628,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.0890802491529366,3.97028875,4.302569,0.0,-0.118415356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.917360416162036,3.613619,4.14720825,0.6558411,-0.95869803,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.231524034256274,5.59503975,5.70196025,0.3122077,-0.36531067,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.768047492358347,3.05534575,3.93417175,0.0,0.18745375,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.444831518420269,3.704549,4.20375625,0.061555862,0.27936935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.416879190723753,3.9515275,4.541938,0.0014314651,0.27782297,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.009640953665565,4.3004475,4.60008975,0.35431862,-0.47824335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.544473799186364,5.49507975,5.60690025,1.1749034,-1.2307758,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.912565514517996,1.04481925,3.14400375,0.79453063,1.9963028,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.677044301544544,5.06684925,5.209228,0.6453805,-0.71468544,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.951046278608127,5.076438,5.16561625,0.44681644,-0.4912429,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.592201584999486,1.059541,3.39394025,0.0,-0.6271913,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2710073047303525,2.413926,3.995667,0.0,-0.14197636,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.000337052169511,5.879613,6.04144975,1.0474691,-1.1314087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.275473048893634,1.27620775,3.93558125,0.0,0.034116507,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.844203611876501,4.894889,5.019266,0.4059596,-0.46435642,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.596679409175211,5.08806925,5.1944515,0.5473037,-0.59758854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.622535995685328,1.06050175,3.42182,0.0,-0.5416541,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.136066422211752,2.5403175,4.045222,0.0733161,0.53911424,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.2388230635874615,1.06516675,3.21875425,0.0,0.8963258,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.243457102713985,3.94501925,4.27035825,0.0,0.041386127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.566139335613771,5.7611665,5.9453565,1.3485346,-1.443407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.999983658294861,1.6569845,3.99390525,0.0,-0.56530285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,4.992294257662535,4.8561595,5.04365325,0.018263817,0.110352516,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.9829253877935322,1.22270025,3.8386575,0.0,-0.39621782,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.249829049888507,4.893734,5.03487725,0.80650663,-0.8707042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.062410604881822,1.79943925,3.93804325,0.0,0.6500523,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.87391332923759,4.95023925,5.14813525,0.009405136,-0.1002965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,3.9846305749835196,4.90903575,5.13134125,0.7661152,-0.8624983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.816177800132342,5.06469525,5.218943,0.20566368,-0.28236723,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.448615756056458,5.08054825,5.2027535,0.79592943,-0.8556943,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.31478798126495,4.959458,5.09553975,0.8328495,-0.8970375,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.129551364604482,1.81354775,3.79182075,1.1845391,1.8900824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.095763671725198,3.763356,4.241122,0.0,0.0812211,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.514497398294642,4.67744925,4.90517075,0.16133022,-0.2531147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.660758865536624,4.397948,4.72952725,0.0,0.13853216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.831256448368127,4.549068,4.78722375,0.15488291,0.29992723,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.24825711627912,5.26451975,5.40708075,0.2030487,-0.27233887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.9156395327018183,4.1666855,4.45068175,0.61950445,-0.7447643,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.141427708855517,5.251849,5.35804825,0.0,-0.048596382,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.7026382555482025,4.51470925,4.83512475,0.09186554,-0.20183659,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.103001715824685,2.340609,3.98609875,0.15536356,0.71408224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,3.9976111521258724,1.32663575,3.86748175,0.17705488,0.9900203,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.085525629742244,4.354798,4.5726615,0.25491858,-0.34034252,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.451478046519848,5.14231625,5.286944,0.75566626,-0.82645273,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.6436981398118435,4.309686,4.5662555,0.03555298,0.20623875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.060381951780266,3.7526775,4.19595225,0.0,0.01952362,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.619898757880054,4.438958,4.66089925,0.0,0.027878284,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9499546421054412,3.82304375,4.29208375,0.0,-0.21147633,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.710261628434562,4.86653625,4.99260675,0.3929119,-0.451396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.163176372187854,4.7824435,5.03149,1.7872529,-1.889626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.173551133975874,5.74132975,5.87732175,0.12574673,-0.19381237,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.525889089642269,4.72355225,4.928572,0.49947977,-0.5849104,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.3631436851925667,1.37715725,3.83856875,0.0,0.42665553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.089349852841528,5.554319,5.65652775,0.5495877,-0.6004038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.2959698496879084,1.09469625,3.72704575,0.0,0.84611464,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.211294210055334,1.5575295,3.99967125,0.3042295,0.97444916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.155244103309583,5.2143145,5.393892,1.2286291,-1.3153048,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.124977255405039,4.13338775,4.4269115,0.63055325,0.79082966,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,3.992227588155656,5.1162675,5.2633565,1.1591449,-1.2294245,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.744679928930193,4.3781485,4.64405325,0.0,0.152843,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.893313008003611,1.07634825,3.2486565,0.49044466,1.5482626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.28653412948948,2.98192825,4.087832,0.22812366,0.6528194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.734753257496488,4.79686275,5.04857625,0.0,-0.08025551,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.2806724725450245,4.4239835,4.83188225,0.0,-2.193451e-05,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9745713449501818,1.0662635,3.224451,0.0,-0.10835433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.150910172332255,5.272259,5.41141375,0.012334347,-0.08686495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.2461956586015,5.25101775,5.34032325,0.2810421,-0.32555437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.9734992915127307,1.0708365,3.1937675,0.0,1.0545082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.214831018876352,4.78122275,4.9292305,0.16829681,0.24585676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.7961348819436047,1.08571925,3.62350075,0.0,-0.7627096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.7376933003710295,5.1181465,5.25482825,0.13013554,-0.19589663,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.76159489960547,4.26682775,4.5514935,0.5206127,0.6932554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.518407128449563,4.3969995,4.675415,0.113322735,0.28426552,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.3590498382647676,4.323078,4.584757,0.0,0.017222404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.124254387428816,1.65348075,4.019343,0.3065648,0.9089401,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.184660184018419,3.9595665,4.31427625,0.0,-0.023955345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.6056000540602473,1.31869425,3.7654805,0.0,0.6702285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.038685014916255,3.71392425,4.635889,0.0,-0.0106909275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.271593561090873,2.97762425,3.9765535,0.0,0.428447,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.858580831026538,4.0078975,4.28301375,0.0,-0.05783415,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.448157613603059,5.1710085,5.41607475,0.7711997,-0.89191484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.28532196561108,5.35641625,5.48173175,0.029872417,0.093477726,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.904195081453656,4.90412225,5.085122,0.0,0.009091377,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.2418427005033426,5.1629035,5.33340525,0.91638803,-0.9973278,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.123855134944492,4.803304,5.0149925,0.7518821,-0.84170485,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.330751842572493,5.63396975,5.741082,0.21803999,-0.27087498,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.571383770019089,4.775018,4.967831,0.54247236,-0.62622595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.326394456042045,4.81355075,4.9899015,0.4947772,-0.5749507,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.325147529453459,4.2119755,4.4951465,0.010991573,-0.13394547,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.514452108209839,5.2832595,5.44116225,0.74365044,-0.82373714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.521075123177873,4.045407,4.44990525,0.13993263,0.35221052,0,damped_symplectic|delayed_memory
