split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.060376495757111,4.8612255,4.999058,1.0745547,-1.1413834,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.500396406248228,3.3663205,4.038849,0.64788437,0.9890709,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.939228314011493,5.4338675,5.5525095,1.2410703,-1.3002205,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.825323065602875,1.08449875,3.57053125,0.0,0.9858136,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.6657752080408734,1.1963555,3.714014,0.0,-0.17429733,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.5981397218241495,3.7150345,4.21157825,0.03993225,-0.3343749,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.831148246056225,1.22374325,3.76097125,0.0,0.79772043,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.8732468761278063,4.3830295,4.7623615,0.20526838,-0.32520485,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.4778267414174078,4.5999595,4.91681825,0.69610023,-0.8143015,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.7212075744357427,3.24874175,4.0143215,0.9431331,-1.3463311,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.818777926773154,5.099807,5.18685175,0.20817184,-0.2512803,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.9634056166861296,1.05779875,3.37430725,2.1652827,3.5052452,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.7050782171178036,1.145597,3.72951025,0.0,0.0197711,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.1867283710055756,1.1091115,3.696818,0.0,0.580575,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.9014788835899035,2.22004975,3.90522175,0.44887853,1.0368676,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,2.734368475029357,5.004677,5.114895,0.94111395,-0.99590254,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.689835057030867,1.0527465,3.38958675,0.0,1.0257797,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.554190971720434,3.47622925,4.10866825,0.52992105,0.8047979,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.640642437755643,4.206236,4.44296675,0.11702871,0.25511026,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.9086841504199015,1.12824625,3.794117,0.0,0.40526748,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.3878901706401,3.80058525,4.31734,0.2545061,-0.47879076,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.201310378047398,3.1105965,4.010155,0.34727907,0.7707131,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.902923944893759,4.97122625,5.3655265,0.17591143,-0.37707758,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.52122995964135,3.784736,4.32318025,0.26259232,0.548779,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.878924141086844,5.756338,5.8607745,0.88964033,-0.9431362,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.771387744662374,3.99767925,4.35284275,0.32257318,0.5076003,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.939602296268204,5.04229075,5.17757025,0.18088818,0.25264072,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.006787910762517,5.264882,5.3737205,0.0,0.018551826,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.769418870875811,2.87101075,4.0744855,0.0,0.021997452,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.063424243622166,5.05044,5.23415575,0.56852627,-0.65239096,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.544144812900711,4.43257825,4.666671,0.02481985,0.17194271,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.681527074432461,4.2815275,4.6050505,0.0,0.11719227,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.550368793022313,3.955452,4.366989,0.25315905,0.4537573,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.5779679148795025,1.05142125,3.37194175,0.0,0.69788384,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.452360455241072,5.467295,5.67836225,0.98502827,-1.0962105,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.028346825698966,5.0115255,5.13252075,0.07007599,0.13233137,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.310138198037151,4.2479955,4.62322925,0.0,-0.10069895,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.9614395615196627,4.75756725,5.01149825,0.8148887,-0.9248631,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.094380778887488,3.97028875,4.302569,0.0,0.08051777,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.8349761028698985,3.613619,4.14720825,0.5750084,-0.8778653,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.195392354325755,5.59503975,5.70196025,0.013612747,0.06743002,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.833431773645844,3.05534575,3.93417175,0.0114860535,0.4299786,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.4496567429689176,3.704549,4.20375625,0.299057,0.5168705,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.539903540725363,3.9515275,4.541938,0.0,-0.19845724,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,3.99679925544361,4.3004475,4.60008975,0.35104036,-0.4749651,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.626777428482773,5.49507975,5.60690025,0.976789,-1.0326614,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.773847956020572,1.04481925,3.14400375,0.4876132,1.6893854,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.64164885681633,5.06684925,5.209228,0.5445094,-0.61381435,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,4.876266997412365,5.076438,5.16561625,0.15794706,-0.2023735,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.4939637037503015,1.059541,3.39394025,0.0,-0.6754458,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2674475280572977,2.413926,3.995667,0.0,0.014639139,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,4.915750642753995,5.879613,6.04144975,0.79813194,-0.8820715,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.3248181131650956,1.27620775,3.93558125,0.0,0.01366353,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.760261833784301,4.894889,5.019266,0.016888618,-0.075285435,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.631394263055033,5.08806925,5.1944515,0.20787144,-0.2581563,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.5615111016051326,1.06050175,3.42182,0.0,-0.70288515,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.163129544829171,2.5403175,4.045222,0.0,0.4291842,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1676449445865797,1.06516675,3.21875425,0.0,0.909991,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.210791383465329,3.94501925,4.27035825,0.06744957,0.21970224,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.62230175095766,5.7611665,5.9453565,1.2367454,-1.3316178,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.9775892201296443,1.6569845,3.99390525,0.0,-0.44254494,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.037605244487617,4.8561595,5.04365325,0.0,0.08665466,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.8339391147940916,1.22270025,3.8386575,0.0,-0.4433341,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.229593253524727,4.893734,5.03487725,0.9322424,-0.99643993,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,3.999700198649896,1.79943925,3.93804325,0.23119092,0.89343405,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.881474083935791,4.95023925,5.14813525,0.0,0.06567335,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,3.871616059271487,4.90903575,5.13134125,1.0182171,-1.1146002,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.944727597074242,5.06469525,5.218943,0.24640751,-0.32311106,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.50881090062665,5.08054825,5.2027535,0.58770084,-0.6474657,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.367430891160574,4.959458,5.09553975,0.60552645,-0.66971445,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.196191979647426,1.81354775,3.79182075,1.4018462,2.1073895,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.03809150765413,3.763356,4.241122,0.0,0.1515708,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.535780797419859,4.67744925,4.90517075,0.0,-0.057627678,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.6525186490685675,4.397948,4.72952725,0.049456596,0.26001644,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.830454830045696,4.549068,4.78722375,0.22222471,0.36726904,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.1856285331463345,5.26451975,5.40708075,0.03088665,-0.10017681,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.7980132248356746,4.1666855,4.45068175,0.20542288,-0.33068275,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.084204294218362,5.251849,5.35804825,0.060168743,0.114267826,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.587798334824255,4.51470925,4.83512475,0.15739107,-0.26736212,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.103484165187091,2.340609,3.98609875,0.0887475,0.6474662,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.064668464628765,1.32663575,3.86748175,0.32784224,1.1408076,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.038577362411396,4.354798,4.5726615,0.21058035,-0.2960043,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.497762249353853,5.14231625,5.286944,0.8039222,-0.87470865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.689877591798693,4.309686,4.5662555,0.01744461,0.18813038,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.013250171389489,3.7526775,4.19595225,0.0,-0.02742672,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.593800508463773,4.438958,4.66089925,0.008784771,-0.08671379,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,4.052729875827162,3.82304375,4.29208375,0.1632967,-0.40597868,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.692183455687557,4.86653625,4.99260675,0.4480543,-0.5065384,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.174889853642322,4.7824435,5.03149,1.4717269,-1.5741,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.217239074948983,5.74132975,5.87732175,0.2763114,-0.34437704,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.513910117350515,4.72355225,4.928572,0.46028566,-0.5457163,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.3507391901873578,1.37715725,3.83856875,0.0,0.43088126,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.227251423572321,5.554319,5.65652775,0.41337156,-0.46418762,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.2014654857236415,1.09469625,3.72704575,0.0,0.5718508,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.101191733362252,1.5575295,3.99967125,0.20039725,0.8706169,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.134777378703536,5.2143145,5.393892,1.0238585,-1.1105342,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.157348007076378,4.13338775,4.4269115,0.70348215,0.86375856,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.020541659331076,5.1162675,5.2633565,1.2298455,-1.3001251,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.818915539138969,4.3781485,4.64405325,0.014544487,0.18330717,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.838357497070152,1.07634825,3.2486565,0.7049911,1.762809,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.364293444733415,2.98192825,4.087832,0.23248863,0.65718436,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.789630285977322,4.79686275,5.04857625,0.06235075,-0.16831827,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.275949454868348,4.4239835,4.83188225,0.3428421,-0.49108315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.7719543312879185,1.0662635,3.224451,0.0,-0.18669486,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.094435129350783,5.272259,5.41141375,0.10643959,0.17106342,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.15775417673955,5.25101775,5.34032325,0.009124756,-0.053637028,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.759940344085485,1.0708365,3.1937675,0.0,0.7697382,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.266418631301345,4.78122275,4.9292305,0.2772627,0.35482264,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.6949921317966181,1.08571925,3.62350075,0.0,-0.84346867,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.729447196888803,5.1181465,5.25482825,0.5820193,-0.6477804,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.715736430714864,4.26682775,4.5514935,0.26670742,0.43935013,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.46479355174344,4.3969995,4.675415,0.0,0.13988829,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.336917123005841,4.323078,4.584757,0.29688644,-0.39905262,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.01069913099408,1.65348075,4.019343,0.23817396,0.84054923,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.221088959154849,3.9595665,4.31427625,0.06310129,0.22872543,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.5012147379312806,1.31869425,3.7654805,0.0,0.6795006,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.152361083386921,3.71392425,4.635889,0.0,0.05925083,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.241282464144576,2.97762425,3.9765535,0.14513254,0.575371,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.8826067081901954,4.0078975,4.28301375,0.22772074,-0.3848548,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.5327338304354745,5.1710085,5.41607475,0.5808239,-0.70153904,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.221998027182881,5.35641625,5.48173175,0.08283472,0.14644003,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.87336410765106,4.90412225,5.085122,0.06020546,0.15836239,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.2289798770068145,5.1629035,5.33340525,1.0734038,-1.1543436,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.147736432625475,4.803304,5.0149925,0.6914859,-0.78130865,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.301090011581358,5.63396975,5.741082,0.0,0.032232285,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.54802496048352,4.775018,4.967831,0.35463142,-0.438385,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.375470651123084,4.81355075,4.9899015,0.4810152,-0.5611887,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.38936318054792,4.2119755,4.4951465,0.0,0.059459686,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.575199151237349,5.2832595,5.44116225,0.73245144,-0.81253815,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.520640795106516,4.045407,4.44990525,0.20905685,0.42133474,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.519563563785841,4.28675475,4.53044325,0.0,-0.041392803,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.028896884760746,5.1027665,5.20141375,0.0,0.030281067,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395788,CYP3A4,5.575107,5.062687819012833,5.50850125,5.64489375,0.0,-0.065556526,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395789,CYP3A4,5.536836,4.478284145295213,5.41219925,5.65592225,0.7168617,-0.84149885,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395790,CYP3A4,4.134604,3.9434125645232347,3.9396765,4.33215175,0.0,-0.17888498,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2395797,CYP3A4,4.4565043,3.825306496891674,4.26228475,4.764945,0.38844156,-0.58266115,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
