split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.17593721042486,3.83845725,4.232508,0.01608038,0.1777134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.728308181510952,3.2124035,4.03523275,0.0,0.13077736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.972251413870729,1.04607275,3.1536305,0.0,0.5914476,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.963517516545574,1.16640475,3.809173,0.08744502,1.1188848,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.888612740837365,6.2103795,6.3628625,1.1472883,-1.2217164,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.009652332090083,4.55392475,4.80985275,0.6010618,-0.7005205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.476521275091996,4.59990725,4.81956925,0.0,-0.07819319,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.399439692736998,5.6770655,5.814081,1.2427411,-1.310175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.5482373759929127,4.0879445,4.46236425,0.7425606,-0.9104893,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.927747666858799,5.1139895,5.2474325,0.22251654,-0.2838397,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.8012786906847715,2.84745825,3.9593505,0.0,0.39208055,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.330728184592672,1.24924475,3.9421585,0.72800565,1.5670724,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,3.991193798565396,4.389806,4.6596025,0.2195282,-0.31752443,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.022183088004251,4.8612255,4.999058,0.6525378,-0.71936655,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.513794135649514,3.3663205,4.038849,0.44490623,0.78609276,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.9820485217289914,5.4338675,5.5525095,1.3059154,-1.3650656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.7641543227932175,1.08449875,3.57053125,0.0,0.24378729,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.6896719624486227,1.1963555,3.714014,0.0,-0.29183984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.503174228177574,3.7150345,4.21157825,0.0,-0.1816392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.869932393504599,1.22374325,3.76097125,0.2416265,1.2248235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,4.12183764828928,4.3830295,4.7623615,0.12892866,-0.24886513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.6294970476564883,4.5999595,4.91681825,0.5794759,-0.69767714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.8271067716623173,3.24874175,4.0143215,1.2398441,-1.6430421,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.915740950373321,5.099807,5.18685175,0.0,0.0124230385,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.7546944945825858,1.05779875,3.37430725,2.3656602,3.7056227,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.387584349108439,1.145597,3.72951025,0.0,-1.251471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.2524506219301177,1.1091115,3.696818,0.0,1.0712087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.733413674650653,2.22004975,3.90522175,1.4297497,2.0177388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,2.518565251576031,5.004677,5.114895,1.0094748,1.0649042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.5117078575374396,1.0527465,3.38958675,0.4116404,1.755451,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.565585923492708,3.47622925,4.10866825,0.3318472,0.606724,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.58004890004525,4.206236,4.44296675,0.18472433,0.32280588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.9372925000473824,1.12824625,3.794117,0.0,-0.19039321,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.3827030537409746,3.80058525,4.31734,0.4041934,-0.62847805,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.182260277319036,3.1105965,4.010155,0.0051350594,0.42856908,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.81917885979714,4.97122625,5.3655265,0.097625256,-0.2987914,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.4946778275982755,3.784736,4.32318025,0.3866768,0.6728635,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.881245998836647,5.756338,5.8607745,0.7064619,-0.7599578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.749588184783797,3.99767925,4.35284275,0.29968596,0.48471308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.903084860648988,5.04229075,5.17757025,0.0,0.00844574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,4.975285171020458,5.264882,5.3737205,0.03253603,-0.087090015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.6947155182771674,2.87101075,4.0744855,0.0,0.21955156,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.09783491556713,5.05044,5.23415575,0.7067056,-0.79057026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.593857096529373,4.43257825,4.666671,0.19295979,0.34008265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.636876291574501,4.2815275,4.6050505,0.0,-0.08261967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.503149656256707,3.955452,4.366989,0.4671936,0.66779184,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6448106665927353,1.05142125,3.37194175,0.0,0.5395558,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.478261910568548,5.467295,5.67836225,1.1620979,-1.2732801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.191357954501327,5.0115255,5.13252075,0.09878683,-0.1575265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.184149362103564,4.2479955,4.62322925,0.007852554,-0.15912867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,4.002279175769236,4.75756725,5.01149825,0.9519448,-1.0619192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.052471739841417,3.97028875,4.302569,0.0,-0.08812952,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.855863230819488,3.613619,4.14720825,0.4879954,-0.7908523,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.159798283407794,5.59503975,5.70196025,0.040639877,-0.09374285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.759978687349708,3.05534575,3.93417175,0.0,0.17750382,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.404411156235342,3.704549,4.20375625,0.5047169,0.72253036,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.50800391069929,3.9515275,4.541938,0.4629326,0.7393241,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.016484898824458,4.3004475,4.60008975,0.12247419,-0.24639893,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.658535249348662,5.49507975,5.60690025,0.568975,-0.6248474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.791173271214515,1.04481925,3.14400375,0.57432985,1.7761021,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.642483633672796,5.06684925,5.209228,0.4842677,-0.55357265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.043838315361798,5.076438,5.16561625,0.14612007,-0.19054651,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.5690303165649166,1.059541,3.39394025,0.0,-0.7147219,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.3045811532191895,2.413926,3.995667,0.0,-0.0539701,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.087345726882106,5.879613,6.04144975,1.0114431,-1.0953827,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.2671673790083795,1.27620775,3.93558125,0.0,0.2017343,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.915334858292071,4.894889,5.019266,0.25679493,-0.31519175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.671193485477502,5.08806925,5.1944515,0.5491123,-0.5993972,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.6412972980558886,1.06050175,3.42182,0.0,-0.61451244,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.1488977263183004,2.5403175,4.045222,0.08209658,0.5478947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.208343983195103,1.06516675,3.21875425,0.07471585,1.1621222,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.202503482057866,3.94501925,4.27035825,0.0,-0.036178112,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.625522171480258,5.7611665,5.9453565,1.1428833,-1.2377558,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,3.073005452167968,1.6569845,3.99390525,0.0,-0.29271126,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.019575147410626,4.8561595,5.04365325,0.055747986,0.14783669,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.863674945671471,1.22270025,3.8386575,0.0,-0.20849562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.211223418446357,4.893734,5.03487725,0.7246313,-0.78882885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,3.9785684604483147,1.79943925,3.93804325,0.0,0.4294324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.800327947601162,4.95023925,5.14813525,0.0,0.073036194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,4.0160469287659,4.90903575,5.13134125,0.87363863,-0.9700217,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.826997983707216,5.06469525,5.218943,0.15381622,-0.23051977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.515911598857639,5.08054825,5.2027535,0.6918316,-0.75159645,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.3968451976922776,4.959458,5.09553975,0.54476595,-0.60895395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.1790262638457945,1.81354775,3.79182075,1.1310699,1.8366132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.112811714822455,3.763356,4.241122,0.0,0.10089064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.567101048746045,4.67744925,4.90517075,0.12791395,-0.21969843,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.690128261789369,4.397948,4.72952725,0.318511,0.52907085,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.867011631596363,4.549068,4.78722375,0.17799377,0.3230381,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.3423105893342635,5.26451975,5.40708075,0.0,-0.031306267,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,3.9246745211262937,4.1666855,4.45068175,0.81032133,-0.9355812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.037630649649436,5.251849,5.35804825,0.0,0.048226357,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.592115007477563,4.51470925,4.83512475,0.0,-0.009158134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.111665248105795,2.340609,3.98609875,0.35589743,0.9146161,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.024076737290112,1.32663575,3.86748175,0.10141134,0.91437674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.130827788386463,4.354798,4.5726615,0.19477272,-0.28019667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.432118005347224,5.14231625,5.286944,0.8354726,-0.90625906,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.652113794541037,4.309686,4.5662555,0.07244444,0.2431302,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.007508287357975,3.7526775,4.19595225,0.0,-0.24499226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.532866195058216,4.438958,4.66089925,0.0,0.04576397,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9305769715297396,3.82304375,4.29208375,0.0,-0.09586859,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.632924679684495,4.86653625,4.99260675,0.4708233,-0.52930737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.285807645904813,4.7824435,5.03149,1.2621002,-1.3644733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.1842513864488655,5.74132975,5.87732175,0.36279964,-0.4308653,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.455475165440325,4.72355225,4.928572,0.7224908,-0.8079214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.519327459121716,1.37715725,3.83856875,0.0,0.57083106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.156123780808367,5.554319,5.65652775,0.2135768,-0.26439285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.1945506327169073,1.09469625,3.72704575,0.0,0.8193426,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,4.045982561180756,1.5575295,3.99967125,0.0,0.31472015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.198910954022884,5.2143145,5.393892,1.2753491,-1.3620248,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.114418314355768,4.13338775,4.4269115,0.41320658,0.573483,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,4.083843791361735,5.1162675,5.2633565,1.0764084,-1.146688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.8199516833806335,4.3781485,4.64405325,0.02842617,0.19718885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.8163567337029787,1.07634825,3.2486565,0.31315207,1.37097,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.335277579486954,2.98192825,4.087832,0.1487174,0.57341313,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.6665258624211745,4.79686275,5.04857625,0.097073555,-0.20304108,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.402877845776709,4.4239835,4.83188225,0.083972454,-0.2322135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9468886278725268,1.0662635,3.224451,0.0,-0.5964887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.0462482706771485,5.272259,5.41141375,0.0,0.023284435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.309698523413844,5.25101775,5.34032325,0.05709648,-0.10160875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.8840189508737324,1.0708365,3.1937675,0.0,0.79222107,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.220154815843676,4.78122275,4.9292305,0.20312119,0.28068113,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.751764998805514,1.08571925,3.62350075,0.0,-0.8512349,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.787066424487746,5.1181465,5.25482825,0.5674405,-0.6332016,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.7765093770784475,4.26682775,4.5514935,0.17528915,0.34793186,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.53558415205907,4.3969995,4.675415,0.1999712,0.37091398,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.39882407236838,4.323078,4.584757,0.10425663,-0.2064228,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,4.062175646289332,1.65348075,4.019343,0.0,0.26708293,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.2760957126964225,3.9595665,4.31427625,0.17174101,0.33736515,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.6279218644738744,1.31869425,3.7654805,0.0,0.73070955,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.129751200091895,3.71392425,4.635889,0.0,0.22371674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.240312677093503,2.97762425,3.9765535,0.39831448,0.82855296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.9248768255043283,4.0078975,4.28301375,0.13479376,-0.2919278,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.515421856155781,5.1710085,5.41607475,0.58370256,-0.7044177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.151817872300795,5.35641625,5.48173175,0.09928751,0.16289282,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.808831931461327,4.90412225,5.085122,0.0066690445,0.10482597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.276087750468342,5.1629035,5.33340525,0.95803976,-1.0389795,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.138015044909519,4.803304,5.0149925,0.37285566,-0.46267843,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.2476526199343585,5.63396975,5.741082,0.055714607,-0.108549595,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.540335102694186,4.775018,4.967831,0.24720621,-0.3309598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.367714219824669,4.81355075,4.9899015,0.4254198,-0.5055933,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.334348813181446,4.2119755,4.4951465,0.052140713,0.21235752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.569427947166184,5.2832595,5.44116225,0.5917721,-0.6718588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395775,CYP3A4,4.2376275,4.407654960100237,4.045407,4.44990525,0.0,0.12744379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395783,CYP3A4,4.3756714,4.448575400337035,4.28675475,4.53044325,0.0,-0.087402344,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395784,CYP3A4,5.1516523,5.191683352200186,5.1027665,5.20141375,0.1899352,-0.23882103,0,damped_symplectic|delayed_memory
