split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2328784,CYP3A4,3.317232682,4.628878928172989,2.22004975,3.90522175,1.0345261,1.3116462461729892,4.776297120000001,4.519917655953026
validation,OCNT-2328788,CYP2D6,4.98170079,5.464287011172495,4.88900925,5.04847075,0.17898321,0.48258622117249494,5.5169425400000005,5.425367707256511
validation,OCNT-2328803,CYP2D6,5.129553383,4.825709862513239,4.98585775,5.27750425,0.317461,-0.3038435204867609,4.79820484,4.8460396617621555
validation,OCNT-2328824,CYP1A2,5.378572777,5.813455489791166,5.32389975,5.44273975,0.1613698,0.4348827127911665,5.637834940000001,5.943261983115071
validation,OCNT-2328824,CYP2D6,5.595320342,4.431334937522123,5.53393575,5.664751,1.3829718,-1.1639854044778772,4.33608188,4.501739371342822
validation,OCNT-2328839,CYP2D6,4.372751283,5.129055191569259,4.2211125,4.52816975,0.33720493,0.7563039085692589,5.02854414,5.2033459688161035
validation,OCNT-2328849,CYP2C9,2.110043877,1.5256456391242654,1.049306,3.220839,0.5214969,-0.5843982378757344,1.3775822080000002,1.6350838273465482
validation,OCNT-2328892,CYP1A2,4.774593187,5.4755332568181725,4.6843485,4.8756735,0.14199638,0.7009400698181727,5.684013500000001,5.321439164031605
validation,OCNT-2328892,CYP2C9,6.342905652,4.890811390660787,6.1957395,6.48012325,1.6234889,-1.4520942613392132,5.10508042,4.732438629844845
validation,OCNT-2328892,CYP3A4,5.05946557,4.398572329450166,5.004677,5.114895,0.5947771,-0.660893240549834,4.86024982,4.057332445130724
validation,OCNT-2328914,CYP2D6,4.617477477,4.774401178216838,4.46742825,4.82426425,0.0,0.1569237012168374,4.79366332,4.760163942985805
validation,OCNT-2328916,CYP2D6,6.20407803,5.324216972784542,6.01288125,6.40031225,0.6768131,-0.8798610572154582,5.24001138,5.386455889190507
validation,OCNT-2328955,CYP2C9,3.817187388,4.479764111023819,3.28519725,4.23263525,1.741086,0.6625767230238191,4.76586816,4.2682959009109895
validation,OCNT-2328985,CYP2C9,4.69347433,3.866162301551804,4.4876745,4.9187555,0.36767626,-0.8273120284481958,3.8403585600000003,3.885234632264006
validation,OCNT-2328993,CYP3A4,2.045776065,4.449184821930232,1.0527465,3.38958675,1.4450872,2.403408756930232,4.45500526,4.444882759009099
validation,OCNT-2395272,CYP3A4,3.833791445,4.428199810469279,3.47622925,4.10866825,0.16373205,0.5944083654692784,4.41338324,4.4391511886422235
validation,OCNT-2395276,CYP3A4,4.304885555,4.613597505767725,4.206236,4.44296675,0.19199705,0.30871195076772473,4.57831292,4.6396774169873485
validation,OCNT-2395278,CYP3A4,2.678431218,3.239229749551816,1.12824625,3.794117,0.0,0.560798531551816,3.1822307800000003,3.2813594226988108
validation,OCNT-2395282,CYP3A4,4.024870125,3.258740610761145,3.80058525,4.31734,0.5888715,-0.7661295142388544,3.2016728800000003,3.300921107410687
validation,OCNT-2395284,CYP3A4,3.586721283,4.055323059457887,3.1105965,4.010155,0.0,0.4686017764578869,4.0464469,4.061883699057194
validation,OCNT-2395291,CYP3A4,5.172392398,5.0043723555397825,4.97122625,5.3655265,0.07074118,-0.16802004246021784,5.0089195,5.001011422677882
validation,OCNT-2395297,CYP3A4,4.036993605,4.3088791254096055,3.784736,4.32318025,0.0,0.27188552040960534,4.2308746,4.366534644190617
validation,OCNT-2395303,CYP3A4,5.809834187,4.559091173102495,5.756338,5.8607745,1.1652498,-1.2507430138975053,4.55502834,4.56209413669999
validation,OCNT-2395304,CYP3A4,4.167815617,4.692217885575167,3.99767925,4.35284275,0.34932756,0.5244022685751677,4.68882034,4.6947291149133346
validation,OCNT-2395307,CYP3A4,5.10581791,4.9374160182282445,5.04229075,5.17757025,0.011318207,-0.16840189177175535,5.01927158,4.876914081266512
validation,OCNT-2395311,CYP3A4,5.319436237,4.94857509103087,5.264882,5.3737205,0.22001934,-0.3708611459691298,5.003137860000001,4.908246087879773
validation,OCNT-2395320,CYP3A4,3.644961728,3.9869694740265786,2.87101075,4.0744855,0.0,0.34200774602657846,3.98370882,3.98937952265492
validation,OCNT-2395323,CYP3A4,5.134304378,4.154803547748393,5.05044,5.23415575,1.0887508,-0.9795008302516077,4.11206546,4.18639256912764
validation,OCNT-2395333,CYP3A4,4.519548128,4.263181486384286,4.43257825,4.666671,0.27909946,-0.2563666416157142,4.1698235,4.332185215450933
validation,OCNT-2395335,CYP3A4,4.4082593,4.693874602259762,4.2815275,4.6050505,0.17310762,0.28561530225976206,4.6627588200000005,4.716873223930021
validation,OCNT-2395337,CYP3A4,4.166390942,4.312437816817903,3.955452,4.366989,0.0,0.14604687481790357,4.2446098800000005,4.362571509248527
validation,OCNT-2395341,CYP3A4,2.015861195,3.103175072041405,1.05142125,3.37194175,0.0,1.0873138770414053,3.0265115400000004,3.159839421811139
validation,OCNT-2395346,CYP3A4,5.57847756,4.229213450141221,5.467295,5.67836225,1.2090344,-1.3492641098587788,4.25526758,4.209956049810819
validation,OCNT-2395349,CYP3A4,5.07026549,4.710177288117608,5.0115255,5.13252075,0.30504847,-0.3600882018823919,4.7034622200000005,4.71514059933497
validation,OCNT-2395350,CYP3A4,4.39927141,4.406685283094417,4.2479955,4.62322925,0.0,0.0074138730944168785,4.39049974,4.4186485105989854
validation,OCNT-2395363,CYP3A4,4.867541923,4.003762628729499,4.75756725,5.01149825,0.6974802,-0.8637792942705014,4.05904226,3.9629037708339103
validation,OCNT-2395375,CYP3A4,4.144938892,4.081673880058778,3.97028875,4.302569,0.0,-0.0632650119412217,4.046000080000001,4.108041471406571
validation,OCNT-2395380,CYP3A4,3.91647593,3.182278550811325,3.613619,4.14720825,0.36692882,-0.7341973791886747,3.14195262,3.212084673584913
validation,OCNT-2395384,CYP3A4,5.648142737,5.098705626635985,5.59503975,5.70196025,0.3038211,-0.549437110364015,5.1766361000000005,5.041104841975625
validation,OCNT-2395401,CYP3A4,3.515679212,3.9010606755752044,3.05534575,3.93417175,0.0,0.3853814635752042,3.9229981800000004,3.8848459983916594
validation,OCNT-2395407,CYP3A4,3.985942915,4.241675538185967,3.704549,4.20375625,0.0,0.2557326231859669,4.16660712,4.297160890758203
validation,OCNT-2395413,CYP3A4,4.26554637,3.510565973818683,3.9515275,4.541938,0.11835861,-0.7549803961813168,3.45880226,3.5488261101194483
validation,OCNT-2395416,CYP3A4,4.424372147,3.9155550058146114,4.3004475,4.60008975,0.42543888,-0.5088171411853883,3.86528864,3.952708406634107
validation,OCNT-2395421,CYP3A4,5.55095215,4.375641993394247,5.49507975,5.60690025,1.007546,-1.1753101566057529,4.31175202,4.422865017207386
validation,OCNT-2395422,CYP3A4,1.942231613,3.8307778280526392,1.04481925,3.14400375,0.7211175,1.8885462150526393,3.7595722200000004,3.8834080600915466
validation,OCNT-2395423,CYP3A4,5.136154207,4.444251513012767,5.06684925,5.209228,0.6404586,-0.6919026939872328,4.423015980000001,4.459947341761334
validation,OCNT-2395425,CYP3A4,5.120864273,4.547702471812807,5.076438,5.16561625,0.45787525,-0.5731618011871928,4.51756052,4.569981305761403
validation,OCNT-2395426,CYP3A4,2.072467178,2.2761526554468383,1.059541,3.39394025,0.0,0.20368547744683818,2.250204,2.295332096429284
validation,OCNT-2395431,CYP3A4,3.45467804,3.4303711367141974,2.413926,3.995667,0.0,-0.02430690328580276,3.47759088,3.395469587329039
validation,OCNT-2395436,CYP3A4,5.963552567,4.5737500265569615,5.879613,6.04144975,1.3789511,-1.3898025404430383,4.60093906,4.5536537844468885
validation,OCNT-2395438,CYP3A4,3.095404022,3.670664767413459,1.27620775,3.93558125,0.0,0.5752607454134591,3.66392384,3.675647192023407
validation,OCNT-2395440,CYP3A4,4.95328548,4.4888846782849985,4.894889,5.019266,0.32473278,-0.4644008017150014,4.4758854,4.498492840495651
validation,OCNT-2395441,CYP3A4,5.138354168,4.308008719777636,5.08806925,5.1944515,0.9733443,-0.8303454482223644,4.2246667,4.36960934309154
validation,OCNT-2395448,CYP3A4,2.071110248,2.235884287138855,1.06050175,3.42182,0.0,0.1647740391388548,2.21227164,2.253337113284965
validation,OCNT-2395451,CYP3A4,3.579423645,4.025865134396452,2.5403175,4.045222,0.0,0.4464414893964519,4.012820919999999,4.0355065102547
validation,OCNT-2395452,CYP3A4,2.131347953,3.3179487638551644,1.06516675,3.21875425,0.020540237,1.1866008108551642,3.37621886,3.274879562356808
validation,OCNT-2395454,CYP3A4,4.118105522,4.048384268196802,3.94501925,4.27035825,0.09474373,-0.06972125380319749,4.0263234400000005,4.064690097733568
validation,OCNT-2395457,CYP3A4,5.856038895,4.706324096563774,5.7611665,5.9453565,1.0715508,-1.149714798436226,4.67706784,4.7279482861978686
validation,OCNT-2395458,CYP3A4,3.340401267,3.6284012910029615,1.6569845,3.99390525,0.0,0.28800002400296165,3.7178669,3.56227453652689
validation,OCNT-2395470,CYP3A4,4.95156472,4.925179120024932,4.8561595,5.04365325,0.056519985,-0.026385599975068175,4.9134025999999995,4.933883504391187
validation,OCNT-2395472,CYP3A4,2.968446817,3.316525993013763,1.22270025,3.8386575,0.0,0.34807917601376337,3.3692207400000003,3.277577701763066
validation,OCNT-2395474,CYP3A4,4.957931657,4.407293166442258,4.893734,5.03487725,0.46003342,-0.5506384905577413,4.35220416,4.4480111277256675
validation,OCNT-2395481,CYP3A4,3.275800322,3.947524905204646,1.79943925,3.93804325,0.0,0.6717245832046461,3.94352874,3.9504785925298185
validation,OCNT-2395485,CYP3A4,5.041130693,4.851622469945784,4.95023925,5.14813525,0.0,-0.189508223054216,4.9614841400000005,4.770420365992667
validation,OCNT-2395499,CYP3A4,5.005418815,4.024104093762672,4.90903575,5.13134125,0.5717721,-0.9813147212373279,4.11617588,3.956051034369864
validation,OCNT-2395500,CYP3A4,5.1413988,4.802161622258822,5.06469525,5.218943,0.1987691,-0.339237177741178,4.75121008,4.839821457841429
validation,OCNT-2395501,CYP3A4,5.140313218,4.391994551543779,5.08054825,5.2027535,0.60691166,-0.7483186664562211,4.398045700000001,4.3875219635543985
validation,OCNT-2395505,CYP3A4,5.023646047,4.206175932803319,4.959458,5.09553975,0.63380575,-0.8174701141966807,4.17943758,4.225939063136208
validation,OCNT-2395513,CYP3A4,3.086277585,4.715356856639929,1.81354775,3.79182075,0.9878919,1.6290792716399287,4.69415108,4.731030691547702
validation,OCNT-2395514,CYP3A4,4.002443927,3.9712752775149474,3.763356,4.241122,0.0,-0.03116864948505249,3.9966110200000005,3.9525488591564293
validation,OCNT-2395519,CYP3A4,4.769233823,4.569177886384931,4.67744925,4.90517075,0.009498596,-0.20005593661506982,4.61455942,4.535635013712923
validation,OCNT-2395522,CYP3A4,4.518967697,4.396393812103483,4.397948,4.72952725,0.19195509,-0.122573884896517,4.31569738,4.456039001049536
validation,OCNT-2395528,CYP3A4,4.64217941,4.7599410284336585,4.549068,4.78722375,0.1020813,0.11776161843365873,4.799405119999999,4.730771917275929
validation,OCNT-2395543,CYP3A4,5.333809693,4.815262299021692,5.26451975,5.40708075,0.44623756,-0.5185473939783085,4.7868840200000005,4.836237548733376
validation,OCNT-2395547,CYP3A4,4.29194543,3.5894701877956043,4.1666855,4.45068175,0.51599216,-0.7024752422043958,3.6339884600000003,3.5565653779053985
validation,OCNT-2395548,CYP3A4,5.303949493,5.072201410186629,5.251849,5.35804825,0.0,-0.2317480828133709,5.18372576,4.989770369020225
validation,OCNT-2395553,CYP3A4,4.624680377,4.28003310309175,4.51470925,4.83512475,0.0,-0.34464727390825,4.235273960000001,4.313115947985651
validation,OCNT-2395555,CYP3A4,3.427380085,3.9618310646578037,2.340609,3.98609875,0.06601286,0.5344509796578039,4.05516024,3.892848630709224
validation,OCNT-2395561,CYP3A4,3.054516267,4.2899102924762085,1.32663575,3.86748175,0.3027358,1.2353940254762086,4.325717840000001,4.263443844306449
validation,OCNT-2395566,CYP3A4,4.440221917,3.981195169089752,4.354798,4.5726615,0.31238747,-0.45902674791024767,3.9961965600000005,3.970107184503916
validation,OCNT-2395567,CYP3A4,5.21310288,4.643536600025634,5.14231625,5.286944,0.5537791,-0.5695662799743664,4.57831206,4.691746042653277
validation,OCNT-2395576,CYP3A4,4.395570003,4.492621641724835,4.309686,4.5662555,0.0,0.09705163872483524,4.5566322,4.4453094899562355
validation,OCNT-2395577,CYP3A4,4.015097575,3.9638326967693427,3.7526775,4.19595225,0.0,-0.05126487823065773,3.9252876800000003,3.9923224917727693
validation,OCNT-2395582,CYP3A4,4.516886957,4.572940483849856,4.438958,4.66089925,0.0,0.05605352684985654,4.56435436,4.579286749304098
validation,OCNT-2395583,CYP3A4,4.06572573,4.339480123179056,3.82304375,4.29208375,0.09073639,0.2737543931790567,4.2731093399999995,4.3885367890070555
validation,OCNT-2395586,CYP3A4,4.92501999,4.703809057051864,4.86653625,4.99260675,0.24628925,-0.22121093294813576,4.62699782,4.760582580090198
validation,OCNT-2395595,CYP3A4,4.884816772,3.3382485093117573,4.7824435,5.03149,1.6826282,-1.5465682626882424,3.4342697600000003,3.267276280542186
validation,OCNT-2395597,CYP3A4,5.809395215,5.205271963494458,5.74132975,5.87732175,0.38958502,-0.6041232515055421,5.19756876,5.210965635642536
validation,OCNT-2395599,CYP3A4,4.808982763,4.449565104181722,4.72355225,4.928572,0.101109505,-0.3594176588182787,4.43689706,4.458928441185604
validation,OCNT-2395600,CYP3A4,3.036258822,3.413652854839375,1.37715725,3.83856875,0.0,0.377394032839375,3.4711014000000002,3.3711908866771747
validation,OCNT-2395605,CYP3A4,5.60513497,4.9988253277439565,5.554319,5.65652775,0.571403,-0.6063096422560434,4.96027578,5.027318471728621
validation,OCNT-2395609,CYP3A4,2.496124733,3.538792574824729,1.09469625,3.72704575,0.0,1.0426678418247293,3.4974117400000004,3.5693784092603975
validation,OCNT-2395610,CYP3A4,3.32945167,3.0123960709939683,1.5575295,3.99967125,0.0,-0.31705559900603175,3.0262026000000004,3.0021912452069013
validation,OCNT-2395615,CYP3A4,5.30099028,4.156245992508444,5.2143145,5.393892,1.2540216,-1.144744287491556,4.16352698,4.150864393058163
validation,OCNT-2395619,CYP3A4,4.266635078,5.040375930619256,4.13338775,4.4269115,0.7718191,0.7737408526192562,5.02753308,5.0498684723813145
validation,OCNT-2395626,CYP3A4,5.186547398,4.0198344190571795,5.1162675,5.2633565,1.0576081,-1.1667129789428206,4.04899378,3.9982818479255293
validation,OCNT-2395629,CYP3A4,4.475290858,4.679710002304994,4.3781485,4.64405325,0.10181093,0.20441914430499342,4.70162182,4.6635143109652075
validation,OCNT-2395634,CYP3A4,2.190838462,3.767401653525755,1.07634825,3.2486565,0.30246758,1.576563191525755,3.7564016200000006,3.775532113088269
validation,OCNT-2395636,CYP3A4,3.663136355,4.183364363013267,2.98192825,4.087832,0.12379408,0.5202280080132669,4.21959498,4.15658521132742
validation,OCNT-2395637,CYP3A4,4.902830315,4.467052127285952,4.79686275,5.04857625,0.3286209,-0.43577818771404786,4.3873555,4.525958330062526
validation,OCNT-2395638,CYP3A4,4.572224542,4.211952143332027,4.4239835,4.83188225,0.41985703,-0.36027239866797256,4.1959675,4.223766879707874
validation,OCNT-2395642,CYP3A4,2.204663052,2.257661204993144,1.0662635,3.224451,0.0,0.05299815299314403,2.48981142,2.0860719156402507
validation,OCNT-2395644,CYP3A4,5.346789933,5.0968204042523055,5.272259,5.41141375,0.0036215782,-0.24996952874769462,5.216878280000001,5.008081974351835
validation,OCNT-2395657,CYP3A4,5.295529767,4.815699112163446,5.25101775,5.34032325,0.51553917,-0.4798306548365536,4.79135788,4.833690457675559
validation,OCNT-2395658,CYP3A4,2.102320618,3.2555573030526834,1.0708365,3.1937675,0.17291164,1.1532366850526836,3.2311035200000005,3.2736318383524923
validation,OCNT-2395660,CYP3A4,4.85167092,5.124234366308185,4.78122275,4.9292305,0.2700572,0.27256344630818496,5.088776080000001,5.1504426648837995
validation,OCNT-2395662,CYP3A4,2.404207318,2.4274959383550714,1.08571925,3.62350075,0.0,0.023288620355071288,2.38657652,2.457740725834907
validation,OCNT-2395663,CYP3A4,5.183907513,3.6547057134137866,5.1181465,5.25482825,1.3628383,-1.5292017995862137,3.5832997600000005,3.7074840268065845
validation,OCNT-2395667,CYP3A4,4.37885095,3.7071351152497583,4.26682775,4.5514935,0.4671526,-0.6717158347502421,3.6177507,3.773201856956101
validation,OCNT-2395670,CYP3A4,4.504472302,4.130520492494326,4.3969995,4.675415,0.27346134,-0.37395180950567397,4.2112234399999995,4.070870487816219
validation,OCNT-2395671,CYP3A4,4.42524445,3.320870025334294,4.323078,4.584757,1.0141897,-1.1043744246657061,3.3003088400000005,3.336067423190076
validation,OCNT-2395679,CYP3A4,3.416967683,3.1149842743611957,1.65348075,4.019343,0.0,-0.30198340863880446,3.0905620400000005,3.1330354910629485
validation,OCNT-2395692,CYP3A4,4.148652315,4.204008861092559,3.9595665,4.31427625,0.012412548,0.055356546092559356,4.21159044,4.198405085378364
validation,OCNT-2395699,CYP3A4,2.874505928,3.578523117897586,1.31869425,3.7654805,0.0,0.704017189897586,3.53433388,3.6111847285175407
validation,OCNT-2395702,CYP3A4,4.004066267,4.193590646745424,3.71392425,4.635889,0.0,0.18952437974542402,4.2127317600000005,4.179442867383345
validation,OCNT-2395706,CYP3A4,3.54631486,4.315783834703343,2.97762425,3.9765535,0.35386658,0.7694689747033427,4.297932040000001,4.328978639484072
validation,OCNT-2395711,CYP3A4,4.165031332,3.7864997301333516,4.0078975,4.28301375,0.35719395,-0.37853160186664825,3.8573843,3.7341067871884377
validation,OCNT-2395712,CYP3A4,5.291723665,4.14165333741096,5.1710085,5.41607475,1.0458941,-1.1500703275890398,4.12854808,4.151339832019062
validation,OCNT-2395722,CYP3A4,5.418126688,5.162465809759037,5.35641625,5.48173175,0.043298244,-0.2556608782409633,5.2202601,5.119748290885282
validation,OCNT-2395724,CYP3A4,4.986965113,4.877525814641114,4.90412225,5.085122,0.0037784576,-0.1094392983588861,5.00642212,4.782254632419329
validation,OCNT-2395725,CYP3A4,5.243843163,4.115926405215267,5.1629035,5.33340525,0.9487672,-1.1279167577847335,4.04181274,4.1707060708091594
validation,OCNT-2395726,CYP3A4,4.893126983,4.0334594884251,4.803304,5.0149925,0.8639159,-0.8596674945749001,3.98806538,4.067011655521913
validation,OCNT-2395728,CYP3A4,5.686804833,5.205805256006762,5.63396975,5.741082,0.24226236,-0.4809995769932378,5.298489580000001,5.137299451316107
validation,OCNT-2395734,CYP3A4,4.858771785,4.361461673145168,4.775018,4.967831,0.61428976,-0.49731011185483176,4.24127118,4.450298124600293
validation,OCNT-2395743,CYP3A4,4.89372463,3.982897107192663,4.81355075,4.9899015,0.8855729,-0.9108275228073373,3.9936643400000005,3.97493871772637
validation,OCNT-2395746,CYP3A4,4.334929565,4.225753220273201,4.2119755,4.4951465,0.09068251,-0.10917634472679971,4.18717442,4.254267985692524
validation,OCNT-2395773,CYP3A4,5.363346235,4.377622150797037,5.2832595,5.44116225,0.76503706,-0.9857240842029631,4.383658240000001,4.373160693560063
validation,OCNT-2395775,CYP3A4,4.23762731,4.425289041574534,4.045407,4.44990525,0.032269478,0.18766173157453458,4.44153444,4.413281573173103
validation,OCNT-2395783,CYP3A4,4.37567144,4.499986469175273,4.28675475,4.53044325,0.0,0.12431502917527304,4.47274454,4.5201218081309085
validation,OCNT-2395784,CYP3A4,5.151652217,4.711843723869819,5.1027665,5.20141375,0.39579535,-0.43980849313018044,4.708638540000001,4.714212772817077
validation,OCNT-2395788,CYP3A4,5.57510725,4.967858668466517,5.50850125,5.64489375,0.43695927,-0.6072485815334829,5.015581299999999,4.932585419072204
validation,OCNT-2395789,CYP3A4,5.536836112,4.226059001430242,5.41219925,5.65592225,1.17455,-1.3107771105697577,4.257133420000001,4.203090952922159
