split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317906,CYP3A4,3.2202344,4.260470006347823,1.4688885,3.97489275,0.5114782,1.2661366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317942,CYP3A4,5.197978,4.655935343766626,5.11835275,5.2792045,0.48438168,-0.5640068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2317988,CYP3A4,1.9687864,1.5647342707943985,1.05280675,3.17643475,0.0,-0.4749323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318000,CYP3A4,4.070875,4.170701663200731,3.83845725,4.232508,0.0041503906,0.1657834,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318073,CYP3A4,3.6592903,3.665278852134335,3.2124035,4.03523275,0.0,-0.1270895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318114,CYP3A4,2.0107434,2.955852982831134,1.04607275,3.1536305,0.0,0.98159194,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318155,CYP3A4,2.7777333,3.975794422922564,1.16640475,3.809173,0.15283632,1.1842761,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318184,CYP3A4,6.2848077,4.901962558646154,6.2103795,6.3628625,1.3125916,-1.3870196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318207,CYP3A4,4.6533833,4.066565164957604,4.55392475,4.80985275,0.39427853,-0.49373722,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318273,CYP3A4,4.689284,4.473699728750694,4.59990725,4.81956925,0.08338499,-0.17276144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318278,CYP3A4,5.744499,4.392006147738817,5.6770655,5.814081,1.3624163,-1.4298501,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318434,CYP3A4,4.255873,3.551285696411189,4.0879445,4.46236425,0.50427055,-0.67219925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318484,CYP3A4,5.1753125,4.9543139454019975,5.1139895,5.2474325,0.38450098,-0.44582415,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318503,CYP3A4,3.4958544,3.774996007789232,2.84745825,3.9593505,0.0,0.35028553,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318545,CYP3A4,3.1030917,4.299810350119666,1.24924475,3.9421585,0.5363071,1.3753738,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318552,CYP3A4,4.487802,4.118373581896453,4.389806,4.6596025,0.0,-0.07281208,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318555,CYP3A4,4.9280543,4.043209076794741,4.8612255,4.999058,0.82890224,-0.895731,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318558,CYP3A4,3.6976624,4.603579373660459,3.3663205,4.038849,0.54093075,0.8821173,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318568,CYP3A4,5.4930177,3.9511777127550736,5.4338675,5.5525095,1.6960669,-1.7552171,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318586,CYP3A4,2.261722,2.726936417220443,1.08449875,3.57053125,0.0,0.18774605,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318599,CYP3A4,2.7261524,2.656500624774618,1.1963555,3.714014,0.0,0.28204346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318602,CYP3A4,4.009477,3.410447058815438,3.7150345,4.21157825,0.5520048,-0.84644747,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2318637,CYP3A4,2.7777743,3.8558392366053793,1.22374325,3.76097125,0.54794574,1.5311427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328359,CYP3A4,4.502966,3.9471131519915565,4.3830295,4.7623615,0.0,0.08227682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328366,CYP3A4,4.7181606,3.5894982621672673,4.5999595,4.91681825,1.0104828,-1.128684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328371,CYP3A4,3.6519399,1.8386400028821286,3.24874175,4.0143215,2.2338278,-2.6370258,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328455,CYP3A4,5.1429152,4.820055104947873,5.099807,5.18685175,0.29990673,-0.3430152,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328483,CYP3A4,2.0343447,3.799450124677217,1.05779875,3.37430725,1.0735564,2.413519,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328675,CYP3A4,2.6168017,1.7512147703691694,1.145597,3.72951025,0.46144152,-1.9326463,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328753,CYP3A4,2.4847953,3.2442679456143213,1.1091115,3.696818,0.0,0.33088136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328784,CYP3A4,3.3172326,4.802244488755088,2.22004975,3.90522175,1.1696789,1.757668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328892,CYP3A4,5.0594654,2.0991125640426853,5.004677,5.114895,3.7565622,-3.8113508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2328993,CYP3A4,2.0457761,3.7592255084377104,1.0527465,3.38958675,0.11181235,1.4556229,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395272,CYP3A4,3.8337915,4.5766544299955125,3.47622925,4.10866825,0.75076485,1.0256417,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395276,CYP3A4,4.3048854,4.615981506370124,4.206236,4.44296675,0.54634523,0.6844268,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395278,CYP3A4,2.6784313,2.9924772057017406,1.12824625,3.794117,0.0,0.59921885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395282,CYP3A4,4.02487,3.3312079448485767,3.80058525,4.31734,0.62557364,-0.8498583,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395284,CYP3A4,3.5867212,4.239077278784519,3.1105965,4.010155,0.029737473,0.4531715,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395291,CYP3A4,5.1723924,4.927572785673337,4.97122625,5.3655265,0.0,0.06806421,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395297,CYP3A4,4.0369935,4.472721250014626,3.784736,4.32318025,0.46242285,0.74860954,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395303,CYP3A4,5.809834,4.9135541052779255,5.756338,5.8607745,0.83854914,-0.892045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395304,CYP3A4,4.1678157,4.748818306738423,3.99767925,4.35284275,0.2722335,0.4572606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395307,CYP3A4,5.105818,4.9615840857633025,5.04229075,5.17757025,0.009703636,0.081456184,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395311,CYP3A4,5.319436,5.034176746444565,5.264882,5.3737205,0.0,0.015447617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395320,CYP3A4,3.6449618,3.6814655434591086,2.87101075,4.0744855,0.0,0.11016679,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395323,CYP3A4,5.1343045,4.049079782813937,5.05044,5.23415575,0.989954,-1.0738187,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395333,CYP3A4,4.519548,4.550212245554782,4.43257825,4.666671,0.0,-0.027291775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395335,CYP3A4,4.4082594,4.658970088314509,4.2815275,4.6050505,0.06046009,0.25725126,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395337,CYP3A4,4.166391,4.51418066602916,3.955452,4.366989,0.42963648,0.6302347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395341,CYP3A4,2.0158613,2.6933481610743844,1.05142125,3.37194175,0.0,1.0112801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395346,CYP3A4,5.5784774,4.506471628520868,5.467295,5.67836225,1.0032077,-1.1143899,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395349,CYP3A4,5.0702653,5.246924039693356,5.0115255,5.13252075,0.52355194,0.5858073,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395350,CYP3A4,4.3992715,4.240229307915542,4.2479955,4.62322925,0.0,0.06771898,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395363,CYP3A4,4.867542,3.9709341304226284,4.75756725,5.01149825,0.5405674,-0.6505418,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395375,CYP3A4,4.144939,4.14954817542788,3.97028875,4.302569,0.10070658,0.25833654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395380,CYP3A4,3.916476,2.962464722704085,3.613619,4.14720825,0.4560063,-0.7588632,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395384,CYP3A4,5.648143,5.223795004583707,5.59503975,5.70196025,0.15112257,-0.20422554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395401,CYP3A4,3.5156791,3.787250879045904,3.05534575,3.93417175,0.011409283,0.42990184,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395407,CYP3A4,3.9859428,4.415171002164859,3.704549,4.20375625,0.5638733,0.7816868,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395413,CYP3A4,4.2655463,4.401497791999027,3.9515275,4.541938,0.72237825,0.99876976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395416,CYP3A4,4.424372,4.005529653570232,4.3004475,4.60008975,0.4522376,-0.57616234,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395421,CYP3A4,5.550952,4.608527732881496,5.49507975,5.60690025,0.87852335,-0.9343958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395422,CYP3A4,1.9422317,3.887698220482881,1.04481925,3.14400375,0.77647924,1.9782515,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395423,CYP3A4,5.136154,4.64969924494652,5.06684925,5.209228,0.50341654,-0.5727215,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395425,CYP3A4,5.1208644,5.072875080809181,5.076438,5.16561625,0.25872898,0.30348063,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395426,CYP3A4,2.072467,1.5300065868298178,1.059541,3.39394025,0.0,-0.4950087,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395431,CYP3A4,3.454678,3.2285643417304835,2.413926,3.995667,0.0,-0.21946192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395436,CYP3A4,5.9635525,5.1010073814392225,5.879613,6.04144975,0.54746246,-0.631402,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395438,CYP3A4,3.095404,3.199293169587751,1.27620775,3.93558125,0.0,0.08405042,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395440,CYP3A4,4.9532857,4.935552699761578,4.894889,5.019266,0.3981886,0.46416903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395441,CYP3A4,5.1383543,4.635998383279808,5.08806925,5.1944515,0.69780254,-0.7480874,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395448,CYP3A4,2.0711102,1.6018901907605598,1.06050175,3.42182,0.0,-0.5657449,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395451,CYP3A4,3.5794237,4.163142899440427,2.5403175,4.045222,0.03869152,0.50448966,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395452,CYP3A4,2.131348,3.1345418457104595,1.06516675,3.21875425,0.0,0.8138721,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395454,CYP3A4,4.1181054,4.256264806168284,3.94501925,4.27035825,0.0,-0.03868389,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395457,CYP3A4,5.856039,4.625445670640619,5.7611665,5.9453565,0.8696847,-0.9645572,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395458,CYP3A4,3.3404012,2.991468460521815,1.6569845,3.99390525,0.0,-0.05911684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395470,CYP3A4,4.951565,5.037261403038568,4.8561595,5.04365325,0.011040211,0.10312891,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395472,CYP3A4,2.9684467,2.829008904277755,1.22270025,3.8386575,0.0,-0.34000397,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395474,CYP3A4,4.9579315,4.226716217580677,4.893734,5.03487725,0.67827034,-0.7424679,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395481,CYP3A4,3.2758002,4.0204891325517975,1.79943925,3.93804325,0.0,0.5572324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395485,CYP3A4,5.0411305,4.87739906992911,4.95023925,5.14813525,0.0836525,0.19065714,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395499,CYP3A4,5.005419,3.9896662679618133,4.90903575,5.13134125,1.1606083,-1.2569914,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395500,CYP3A4,5.141399,4.83015932452189,5.06469525,5.218943,0.1623764,-0.23907995,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395501,CYP3A4,5.140313,4.468758633506606,5.08054825,5.2027535,0.46754265,-0.5273075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395505,CYP3A4,5.023646,4.3362721353302005,4.959458,5.09553975,0.7030654,-0.7672534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395513,CYP3A4,3.0862775,5.1547213062141495,1.81354775,3.79182075,1.2028472,1.9083905,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395514,CYP3A4,4.002444,4.147454999298717,3.763356,4.241122,0.13841677,0.37709475,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395519,CYP3A4,4.7692337,4.496062824872598,4.67744925,4.90517075,0.28931713,-0.3811016,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395522,CYP3A4,4.5189676,4.68700149102794,4.397948,4.72952725,0.24864483,0.45920467,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395528,CYP3A4,4.6421795,4.785847831907858,4.549068,4.78722375,0.037527084,0.18257141,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395543,CYP3A4,5.33381,5.337839255852111,5.26451975,5.40708075,0.14327288,0.21654367,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395547,CYP3A4,4.2919455,4.007290455201802,4.1666855,4.45068175,0.0,0.09874153,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395548,CYP3A4,5.3039494,5.104009171491669,5.251849,5.35804825,0.0,0.03547573,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395553,CYP3A4,4.6246805,4.642156941844931,4.51470925,4.83512475,0.0,-0.078760624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395555,CYP3A4,3.42738,4.1406379350412195,2.340609,3.98609875,0.48640013,1.0451188,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395561,CYP3A4,3.0545163,4.015943849964082,1.32663575,3.86748175,0.036904097,0.8498695,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395566,CYP3A4,4.440222,4.149643692169209,4.354798,4.5726615,0.010667324,-0.09609127,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395567,CYP3A4,5.213103,4.464597080119238,5.14231625,5.286944,0.46031332,-0.5310998,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395576,CYP3A4,4.39557,4.723017605124555,4.309686,4.5662555,0.26882744,0.4395132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395577,CYP3A4,4.0150976,4.029170982810082,3.7526775,4.19595225,0.0,0.17034578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395582,CYP3A4,4.516887,4.5726196312498475,4.438958,4.66089925,0.19211578,0.33612776,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395583,CYP3A4,4.065726,3.9469139680945338,3.82304375,4.29208375,0.0,0.08212137,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395586,CYP3A4,4.92502,4.623232485055245,4.86653625,4.99260675,0.20897102,-0.2674551,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395595,CYP3A4,4.8848166,3.212366038747212,4.7824435,5.03149,1.5888844,-1.6912575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395597,CYP3A4,5.8093953,5.221747089218837,5.74132975,5.87732175,0.34310198,-0.41116762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395599,CYP3A4,4.808983,4.44365742526245,4.72355225,4.928572,0.5986066,-0.6840372,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395600,CYP3A4,3.036259,3.484354426741744,1.37715725,3.83856875,0.378376,1.1806858,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395605,CYP3A4,5.605135,5.294133526942141,5.554319,5.65652775,0.0032401085,0.054632664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395609,CYP3A4,2.4961247,3.184216197834404,1.09469625,3.72704575,0.0,0.43206596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395610,CYP3A4,3.3294516,3.982702451136807,1.5575295,3.99967125,0.5204694,1.1906891,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395615,CYP3A4,5.30099,4.17571399894228,5.2143145,5.393892,0.92255497,-1.0092306,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395619,CYP3A4,4.266635,5.154580113194072,4.13338775,4.4269115,0.87142944,1.0317059,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395626,CYP3A4,5.1865473,3.9783151212335124,5.1162675,5.2633565,1.3106432,-1.3809228,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395629,CYP3A4,4.475291,4.79323418115623,4.3781485,4.64405325,0.18040466,0.34916735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395634,CYP3A4,2.1908386,3.8385404759519766,1.07634825,3.2486565,0.43938804,1.497206,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395636,CYP3A4,3.6631362,4.3303838382107305,2.98192825,4.087832,0.12981176,0.5545075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395637,CYP3A4,4.90283,4.780127848141166,4.79686275,5.04857625,0.0,0.021008492,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395638,CYP3A4,4.5722246,4.362696241596148,4.4239835,4.83188225,0.059966564,-0.2082076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395642,CYP3A4,2.204663,1.9761676270510034,1.0662635,3.224451,0.0,0.028478384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395644,CYP3A4,5.34679,5.118233450064434,5.272259,5.41141375,0.0,-0.052485943,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395657,CYP3A4,5.29553,5.3121723854974165,5.25101775,5.34032325,0.292809,0.33760262,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395658,CYP3A4,2.1023207,2.8083695262593604,1.0708365,3.1937675,0.0,0.51664925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395660,CYP3A4,4.8516707,5.28161453226943,4.78122275,4.9292305,0.532145,0.609705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395662,CYP3A4,2.4042072,1.717111158597922,1.08571925,3.62350075,0.0,-0.697433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395663,CYP3A4,5.1839075,4.666283719933175,5.1181465,5.25482825,0.00050354004,0.071424484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395667,CYP3A4,4.378851,4.68845248946242,4.26682775,4.5514935,0.71171,0.8843527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395670,CYP3A4,4.5044723,4.606935009266491,4.3969995,4.675415,0.0,-0.08351755,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395671,CYP3A4,4.4252443,4.240652504422139,4.323078,4.584757,0.1284275,0.28794003,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395679,CYP3A4,3.4169676,3.967363767089291,1.65348075,4.019343,0.19978714,0.8021624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395692,CYP3A4,4.148652,4.173226438002745,3.9595665,4.31427625,0.0,0.016496658,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395699,CYP3A4,2.874506,3.5659645819613845,1.31869425,3.7654805,0.0,0.46077824,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395702,CYP3A4,4.0040665,4.092803459428423,3.71392425,4.635889,0.0,0.3636055,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395706,CYP3A4,3.546315,4.256807922889037,2.97762425,3.9765535,0.2721429,0.7023814,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395711,CYP3A4,4.1650314,3.9423251402119326,4.0078975,4.28301375,0.11613321,-0.27326727,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395712,CYP3A4,5.2917237,4.497251033267356,5.1710085,5.41607475,0.7848716,-0.9055867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395722,CYP3A4,5.4181266,5.190748567424425,5.35641625,5.48173175,0.055043697,-0.116754055,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395724,CYP3A4,4.986965,4.876903257834037,4.90412225,5.085122,0.0371809,0.13533783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395725,CYP3A4,5.243843,4.227773379200915,5.1629035,5.33340525,0.8597584,-0.94069815,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395726,CYP3A4,4.893127,4.047872246261738,4.803304,5.0149925,0.44086313,-0.5306859,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395728,CYP3A4,5.686805,5.322689392532844,5.63396975,5.741082,0.0038189888,-0.056653976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395734,CYP3A4,4.858772,4.348438745218678,4.775018,4.967831,0.6264157,-0.7101693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395743,CYP3A4,4.8937244,4.43085267634596,4.81355075,4.9899015,0.49053192,-0.5707054,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395746,CYP3A4,4.3349295,4.323412456554874,4.2119755,4.4951465,0.0,0.04729557,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2395773,CYP3A4,5.363346,4.559112978962873,5.2832595,5.44116225,0.81395435,-0.89404106,0,damped_symplectic|delayed_memory
